income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
4986.00,1943.67,1744.58,1744.58,160.33,172.58,0.00,1436.08,1328.33,81.75,88.25,1440.75,1333.00,81.75,88.25
4990.50,1945.42,1746.75,1746.75,160.58,172.42,0.00,1437.92,1330.50,81.92,88.08,1442.50,1335.08,81.92,88.08
4995.00,1947.25,1749.00,1749.00,160.75,172.17,0.00,1439.75,1332.50,82.00,88.00,1444.33,1337.08,82.00,88.00
4999.50,1949.08,1751.25,1751.25,161.00,172.00,0.00,1441.50,1334.42,82.08,87.92,1446.17,1339.08,82.08,87.92
5004.00,1950.83,1753.33,1753.33,161.17,171.83,0.00,1443.33,1336.50,82.25,87.83,1447.92,1341.08,82.25,87.83
5008.50,1952.67,1755.58,1755.58,161.42,171.67,0.00,1445.17,1338.50,82.33,87.75,1449.75,1343.08,82.33,87.75
5013.00,1954.50,1757.83,1757.83,161.67,171.50,0.00,1446.92,1340.42,82.42,87.67,1451.58,1345.08,82.42,87.67
5017.50,1956.25,1759.92,1759.92,161.83,171.33,0.00,1448.75,1342.50,82.58,87.58,1453.33,1347.08,82.58,87.58
5022.00,1958.08,1762.17,1762.17,162.08,171.17,0.00,1450.58,1344.50,82.67,87.50,1455.17,1349.08,82.67,87.50
5026.50,1959.92,1764.42,1764.42,162.25,170.92,0.00,1452.33,1346.42,82.75,87.42,1457.00,1351.08,82.75,87.42
5031.00,1961.75,1766.67,1766.67,162.50,170.75,0.00,1454.17,1348.50,82.92,87.33,1458.83,1353.17,82.92,87.33
5035.50,1963.50,1768.83,1768.83,162.75,170.58,0.00,1456.00,1350.58,83.00,87.17,1460.58,1355.17,83.00,87.17
5040.00,1965.33,1771.00,1771.00,162.92,170.42,0.00,1457.83,1352.58,83.08,87.08,1462.42,1357.17,83.08,87.08
5044.50,1967.17,1773.25,1773.25,163.17,170.25,0.00,1459.58,1354.58,83.25,87.00,1464.25,1359.25,83.25,87.00
5049.00,1968.92,1775.33,1775.33,163.33,170.08,0.00,1461.42,1356.58,83.33,86.92,1466.00,1361.17,83.33,86.92
5053.50,1970.75,1777.67,1777.67,163.58,169.83,0.00,1463.25,1358.58,83.42,86.83,1467.83,1363.17,83.42,86.83
5058.00,1972.58,1779.92,1779.92,163.83,169.67,0.00,1465.00,1360.58,83.58,86.75,1469.67,1365.25,83.58,86.75
5062.50,1974.42,1782.08,1782.08,164.00,169.50,0.00,1466.83,1362.58,83.67,86.67,1471.50,1367.25,83.67,86.67
5067.00,1976.17,1784.25,1784.25,164.25,169.33,0.00,1468.67,1364.58,83.75,86.58,1473.25,1369.17,83.75,86.58
5071.50,1978.00,1786.42,1786.42,164.42,169.17,0.00,1470.50,1366.67,83.92,86.50,1475.08,1371.25,83.92,86.50
5076.00,1979.83,1788.67,1788.67,164.67,169.00,0.00,1472.25,1368.58,84.00,86.42,1476.92,1373.25,84.00,86.42
5080.50,1981.58,1790.92,1790.92,164.92,168.75,0.00,1474.08,1370.67,84.08,86.25,1478.67,1375.25,84.08,86.25
5085.00,1983.42,1793.08,1793.08,165.08,168.58,0.00,1475.92,1372.75,84.25,86.17,1480.50,1377.33,84.25,86.17
5089.50,1985.25,1795.33,1795.33,165.33,168.42,0.00,1477.67,1374.67,84.33,86.08,1482.33,1379.33,84.33,86.08
5094.00,1987.08,1797.50,1797.50,165.50,168.25,0.00,1479.50,1376.67,84.42,86.00,1484.17,1381.33,84.42,86.00
5098.50,1988.83,1799.67,1799.67,165.75,168.08,0.00,1481.33,1378.67,84.50,85.92,1485.92,1383.25,84.50,85.92
5103.00,1990.67,1801.92,1801.92,166.00,167.92,0.00,1483.17,1380.75,84.67,85.83,1487.75,1385.33,84.67,85.83
5107.50,1992.50,1804.17,1804.17,166.17,167.67,0.00,1484.92,1382.67,84.75,85.75,1489.58,1387.33,84.75,85.75
5112.00,1994.25,1806.33,1806.33,166.42,167.50,0.00,1486.75,1384.67,84.83,85.67,1491.33,1389.25,84.83,85.67
5116.50,1996.08,1808.50,1808.50,166.58,167.33,0.00,1488.58,1386.75,85.00,85.58,1493.17,1391.33,85.00,85.58
5121.00,1997.92,1810.75,1810.75,166.83,167.17,0.00,1490.33,1388.67,85.08,85.50,1495.00,1393.33,85.08,85.50
5125.50,1999.67,1812.92,1812.92,167.08,167.00,0.00,1492.17,1390.75,85.17,85.33,1496.75,1395.33,85.17,85.33
5130.00,2001.50,1815.08,1815.08,167.25,166.83,0.00,1494.00,1392.83,85.33,85.25,1498.58,1397.42,85.33,85.25
5134.50,2003.33,1817.33,1817.33,167.50,166.67,0.00,1495.75,1394.75,85.42,85.17,1500.42,1399.42,85.42,85.17
5139.00,2005.17,1819.58,1819.58,167.67,166.42,0.00,1497.58,1396.75,85.50,85.08,1502.25,1401.42,85.50,85.08
5143.50,2006.92,1821.75,1821.75,167.92,166.25,0.00,1499.42,1398.83,85.67,85.00,1504.00,1403.42,85.67,85.00
5148.00,2008.75,1824.00,1824.00,168.17,166.08,0.00,1501.25,1400.83,85.75,84.92,1505.83,1405.42,85.75,84.92
5152.50,2010.58,1826.17,1826.17,168.33,165.92,0.00,1503.00,1402.75,85.83,84.83,1507.67,1407.42,85.83,84.83
5157.00,2012.33,1828.33,1828.33,168.58,165.75,0.00,1504.83,1404.83,86.00,84.75,1509.42,1409.42,86.00,84.75
5161.50,2014.17,1830.58,1830.58,168.83,165.58,0.00,1506.67,1406.83,86.08,84.67,1511.25,1411.42,86.08,84.67
5166.00,2016.00,1832.83,1832.83,169.00,165.33,0.00,1508.42,1408.83,86.17,84.50,1513.08,1413.50,86.17,84.50
5170.50,2017.83,1835.08,1835.08,169.25,165.17,0.00,1510.25,1410.92,86.33,84.42,1514.92,1415.58,86.33,84.42
5175.00,2019.58,1837.17,1837.17,169.42,165.00,0.00,1512.08,1412.92,86.42,84.33,1516.67,1417.50,86.42,84.33
5179.50,2021.42,1839.42,1839.42,169.67,164.83,0.00,1513.92,1414.92,86.50,84.25,1518.50,1419.50,86.50,84.25
5184.00,2023.25,1841.67,1841.67,169.92,164.67,0.00,1515.67,1416.92,86.67,84.17,1520.33,1421.58,86.67,84.17
5188.50,2025.00,1843.75,1843.75,170.08,164.50,0.00,1517.50,1418.92,86.75,84.08,1522.08,1423.50,86.75,84.08
5193.00,2026.83,1846.08,1846.08,170.33,164.25,0.00,1519.33,1420.92,86.83,84.00,1523.92,1425.50,86.83,84.00
5197.50,2028.67,1848.25,1848.25,170.50,164.08,0.00,1521.08,1422.92,87.00,83.92,1525.75,1427.58,87.00,83.92
5202.00,2030.50,1850.50,1850.50,170.75,163.92,0.00,1522.92,1424.92,87.08,83.83,1527.58,1429.58,87.08,83.83
5206.50,2032.25,1852.67,1852.67,171.00,163.75,0.00,1524.75,1426.92,87.17,83.75,1529.33,1431.50,87.17,83.75
5211.00,2034.08,1854.83,1854.83,171.17,163.58,0.00,1526.58,1429.08,87.33,83.58,1531.17,1433.67,87.33,83.58
5215.50,2035.92,1857.08,1857.08,171.42,163.42,0.00,1528.33,1431.00,87.42,83.50,1533.00,1435.67,87.42,83.50
5220.00,2037.67,1859.25,1859.25,171.58,163.17,0.00,1530.17,1433.00,87.50,83.42,1534.75,1437.58,87.50,83.42
5224.50,2039.50,1861.50,1861.50,171.83,163.00,0.00,1532.00,1435.08,87.67,83.33,1536.58,1439.67,87.67,83.33
5229.00,2041.33,1863.75,1863.75,172.08,162.83,0.00,1533.75,1437.00,87.75,83.25,1538.42,1441.67,87.75,83.25
5233.50,2043.08,1865.83,1865.83,172.25,162.67,0.00,1535.58,1439.00,87.83,83.17,1540.17,1443.58,87.83,83.17
5238.00,2044.92,1868.08,1868.08,172.50,162.50,0.00,1537.42,1441.08,88.00,83.08,1542.00,1445.67,88.00,83.08
5242.50,2046.75,1870.25,1870.25,172.67,162.33,0.00,1539.17,1443.00,88.08,83.00,1543.83,1447.67,88.08,83.00
5247.00,2048.58,1872.50,1872.50,172.92,162.17,0.00,1541.00,1445.00,88.17,82.92,1545.67,1449.67,88.17,82.92
5251.50,2050.33,1874.75,1874.75,173.17,161.92,0.00,1542.83,1447.08,88.33,82.83,1547.42,1451.67,88.33,82.83
5256.00,2052.17,1876.92,1876.92,173.33,161.75,0.00,1544.67,1449.17,88.42,82.67,1549.25,1453.75,88.42,82.67
5260.50,2054.00,1879.17,1879.17,173.58,161.58,0.00,1546.42,1451.08,88.50,82.58,1551.08,1455.75,88.50,82.58
5265.00,2055.75,1881.25,1881.25,173.75,161.42,0.00,1548.25,1453.17,88.67,82.50,1552.83,1457.75,88.67,82.50
5269.50,2057.58,1883.50,1883.50,174.00,161.25,0.00,1550.08,1455.17,88.75,82.42,1554.67,1459.75,88.75,82.42
5274.00,2059.42,1885.75,1885.75,174.25,161.08,0.00,1551.83,1457.08,88.83,82.33,1556.50,1461.75,88.83,82.33
5278.50,2061.25,1888.00,1888.00,174.42,160.83,0.00,1553.67,1459.17,89.00,82.25,1558.33,1463.83,89.00,82.25
5283.00,2063.00,1890.17,1890.17,174.67,160.67,0.00,1555.50,1461.17,89.08,82.17,1560.08,1465.75,89.08,82.17
5287.50,2064.83,1892.33,1892.33,174.83,160.50,0.00,1557.33,1463.17,89.17,82.08,1561.92,1467.75,89.17,82.08
5292.00,2066.67,1894.58,1894.58,175.08,160.33,0.00,1559.08,1465.17,89.33,82.00,1563.75,1469.83,89.33,82.00
5296.50,2068.42,1896.75,1896.75,175.33,160.17,0.00,1560.92,1467.17,89.42,81.92,1565.50,1471.75,89.42,81.92
5301.00,2070.25,1898.92,1898.92,175.50,160.00,0.00,1562.75,1469.25,89.50,81.75,1567.33,1473.83,89.50,81.75
5305.50,2072.08,1901.25,1901.25,175.75,159.75,0.00,1564.50,1471.25,89.67,81.67,1569.17,1475.92,89.67,81.67
5310.00,2073.92,1903.42,1903.42,175.92,159.58,0.00,1566.33,1473.25,89.75,81.58,1571.00,1477.92,89.75,81.58
5314.50,2075.67,1905.58,1905.58,176.17,159.42,0.00,1568.17,1475.25,89.83,81.50,1572.75,1479.83,89.83,81.50
5319.00,2077.50,1907.83,1907.83,176.42,159.25,0.00,1570.00,1477.33,90.00,81.42,1574.58,1481.92,90.00,81.42
5323.50,2079.33,1910.00,1910.00,176.58,159.08,0.00,1571.75,1479.25,90.08,81.33,1576.42,1483.92,90.08,81.33
5328.00,2081.08,1912.17,1912.17,176.83,158.92,0.00,1573.58,1481.25,90.17,81.25,1578.17,1485.83,90.17,81.25
5332.50,2082.92,1914.42,1914.42,177.00,158.67,0.00,1575.42,1483.33,90.33,81.17,1580.00,1487.92,90.33,81.17
5337.00,2084.75,1916.67,1916.67,177.25,158.50,0.00,1577.17,1485.25,90.42,81.08,1581.83,1489.92,90.42,81.08
5341.50,2086.50,1918.83,1918.83,177.50,158.33,0.00,1579.00,1487.25,90.50,81.00,1583.58,1491.83,90.50,81.00
5346.00,2088.33,1921.00,1921.00,177.67,158.17,0.00,1580.83,1489.42,90.67,80.83,1585.42,1494.00,90.67,80.83
5350.50,2090.17,1923.25,1923.25,177.92,158.00,0.00,1582.58,1491.33,90.75,80.75,1587.25,1496.00,90.75,80.75
5355.00,2092.00,1925.42,1925.42,178.08,157.83,0.00,1584.42,1493.33,90.83,80.67,1589.08,1498.00,90.83,80.67
5359.50,2093.75,1927.58,1927.58,178.33,157.67,0.00,1586.25,1495.42,91.00,80.58,1590.83,1500.00,91.00,80.58
5364.00,2095.58,1929.92,1929.92,178.58,157.42,0.00,1588.08,1497.42,91.08,80.50,1592.67,1502.00,91.08,80.50
5368.50,2097.42,1932.08,1932.08,178.75,157.25,0.00,1589.83,1499.33,91.17,80.42,1594.50,1504.00,91.17,80.42
5373.00,2099.17,1934.25,1934.25,179.00,157.08,0.00,1591.67,1501.42,91.33,80.33,1596.25,1506.00,91.33,80.33
5377.50,2101.00,1936.42,1936.42,179.17,156.92,0.00,1593.50,1503.42,91.42,80.25,1598.08,1508.00,91.42,80.25
5382.00,2102.83,1938.67,1938.67,179.42,156.75,0.00,1595.25,1505.33,91.50,80.17,1599.92,1510.00,91.50,80.17
5386.50,2104.67,1940.92,1940.92,179.67,156.58,0.00,1597.08,1507.50,91.67,80.00,1601.75,1512.17,91.67,80.00
5391.00,2106.42,1943.08,1943.08,179.83,156.33,0.00,1598.92,1509.50,91.75,79.92,1603.50,1514.08,91.75,79.92
5395.50,2108.25,1945.33,1945.33,180.08,156.17,0.00,1600.75,1511.50,91.83,79.83,1605.33,1516.08,91.83,79.83
5400.00,2110.08,1947.58,1947.58,180.33,156.00,0.00,1602.50,1513.42,91.92,79.75,1607.17,1518.08,91.92,79.75
5404.50,2111.83,1949.67,1949.67,180.50,155.83,0.00,1604.33,1515.50,92.08,79.67,1608.92,1520.08,92.08,79.67
5409.00,2113.67,1951.92,1951.92,180.75,155.67,0.00,1606.17,1517.50,92.17,79.58,1610.75,1522.08,92.17,79.58
5413.50,2115.50,1954.08,1954.08,180.92,155.50,0.00,1607.92,1519.42,92.25,79.50,1612.58,1524.08,92.25,79.50
5418.00,2117.33,1956.42,1956.42,181.17,155.25,0.00,1609.75,1521.50,92.42,79.42,1614.42,1526.17,92.42,79.42
5422.50,2119.08,1958.58,1958.58,181.42,155.08,0.00,1611.58,1523.50,92.50,79.33,1616.17,1528.08,92.50,79.33
5427.00,2120.92,1960.75,1960.75,181.58,154.92,0.00,1613.33,1525.42,92.58,79.25,1618.00,1530.08,92.58,79.25
5431.50,2122.75,1963.00,1963.00,181.83,154.75,0.00,1615.17,1527.58,92.75,79.08,1619.83,1532.25,92.75,79.08
5436.00,2124.50,1965.08,1965.08,182.00,154.58,0.00,1617.00,1529.58,92.83,79.00,1621.58,1534.17,92.83,79.00
5440.50,2126.33,1967.33,1967.33,182.25,154.42,0.00,1618.83,1531.58,92.92,78.92,1623.42,1536.17,92.92,78.92
5445.00,2128.17,1969.67,1969.67,182.50,154.17,0.00,1620.58,1533.58,93.08,78.83,1625.25,1538.25,93.08,78.83
5449.50,2129.92,1971.75,1971.75,182.67,154.00,0.00,1622.42,1535.58,93.17,78.75,1627.00,1540.17,93.17,78.75
5454.00,2131.75,1974.00,1974.00,182.92,153.83,0.00,1624.25,1537.58,93.25,78.67,1628.83,1542.17,93.25,78.67
5458.50,2133.58,1976.17,1976.17,183.08,153.67,0.00,1626.00,1539.58,93.42,78.58,1630.67,1544.25,93.42,78.58
5463.00,2135.42,1978.42,1978.42,183.33,153.50,0.00,1627.83,1541.58,93.50,78.50,1632.50,1546.25,93.50,78.50
5467.50,2137.17,1980.58,1980.58,183.58,153.33,0.00,1629.67,1543.58,93.58,78.42,1634.25,1548.17,93.58,78.42
5472.00,2139.00,1982.75,1982.75,183.75,153.17,0.00,1631.50,1545.67,93.75,78.33,1636.08,1550.25,93.75,78.33
5476.50,2140.83,1985.08,1985.08,184.00,152.92,0.00,1633.25,1547.67,93.83,78.17,1637.92,1552.33,93.83,78.17
5481.00,2142.58,1987.17,1987.17,184.17,152.75,0.00,1635.08,1549.67,93.92,78.08,1639.67,1554.25,93.92,78.08
5485.50,2144.42,1989.42,1989.42,184.42,152.58,0.00,1636.92,1551.75,94.08,78.00,1641.50,1556.33,94.08,78.00
5490.00,2146.25,1991.67,1991.67,184.67,152.42,0.00,1638.67,1553.67,94.17,77.92,1643.33,1558.33,94.17,77.92
5494.50,2148.08,1993.83,1993.83,184.83,152.25,0.00,1640.50,1555.67,94.25,77.83,1645.17,1560.33,94.25,77.83
5499.00,2149.83,1996.00,1996.00,185.08,152.08,0.00,1642.33,1557.75,94.42,77.75,1646.92,1562.33,94.42,77.75
5503.50,2151.67,1998.25,1998.25,185.25,151.83,0.00,1644.17,1559.75,94.50,77.67,1648.75,1564.33,94.50,77.67
5508.00,2153.50,2000.50,2000.50,185.50,151.67,0.00,1645.92,1561.67,94.58,77.58,1650.58,1566.33,94.58,77.58
5512.50,2155.25,2002.67,2002.67,185.75,151.50,0.00,1647.75,1563.75,94.75,77.50,1652.33,1568.33,94.75,77.50
5517.00,2157.08,2004.83,2004.83,185.92,151.33,0.00,1649.58,1565.75,94.83,77.42,1654.17,1570.33,94.83,77.42
5521.50,2158.92,2007.08,2007.08,186.17,151.17,0.00,1651.33,1567.75,94.92,77.25,1656.00,1572.42,94.92,77.25
5526.00,2160.67,2009.17,2009.17,186.33,151.00,0.00,1653.17,1569.83,95.08,77.17,1657.75,1574.42,95.08,77.17
5530.50,2162.50,2011.50,2011.50,186.58,150.75,0.00,1655.00,1571.83,95.17,77.08,1659.58,1576.42,95.17,77.08
5535.00,2164.33,2013.75,2013.75,186.83,150.58,0.00,1656.75,1573.75,95.25,77.00,1661.42,1578.42,95.25,77.00
5539.50,2166.58,2016.17,2016.17,186.83,150.42,0.00,1659.08,1576.33,95.42,76.92,1663.67,1580.92,95.42,76.92
5544.00,2168.92,2018.67,2018.67,186.83,150.25,0.00,1661.42,1578.75,95.42,76.83,1666.00,1583.33,95.42,76.83
5548.50,2171.25,2021.17,2021.17,186.83,150.08,0.00,1663.75,1581.17,95.42,76.75,1668.33,1585.75,95.42,76.75
5553.00,2173.58,2023.67,2023.67,186.83,149.92,0.00,1666.08,1583.58,95.42,76.67,1670.67,1588.17,95.42,76.67
5557.50,2175.92,2026.25,2026.25,186.83,149.67,0.00,1668.42,1586.00,95.42,76.58,1673.00,1590.58,95.42,76.58
5562.00,2178.25,2028.75,2028.75,186.83,149.50,0.00,1670.75,1588.42,95.42,76.50,1675.33,1593.00,95.42,76.50
5566.50,2180.67,2031.33,2031.33,186.83,149.33,0.00,1673.17,1591.00,95.42,76.33,1677.75,1595.58,95.42,76.33
5571.00,2183.00,2033.83,2033.83,186.83,149.17,0.00,1675.50,1593.42,95.42,76.25,1680.08,1598.00,95.42,76.25
5575.50,2185.33,2036.33,2036.33,186.83,149.00,0.00,1677.83,1595.83,95.42,76.17,1682.42,1600.42,95.42,76.17
5580.00,2187.67,2038.83,2038.83,186.83,148.83,0.00,1680.17,1598.25,95.42,76.08,1684.75,1602.83,95.42,76.08
5584.50,2190.00,2041.33,2041.33,186.83,148.67,0.00,1682.50,1600.67,95.42,76.00,1687.08,1605.25,95.42,76.00
5589.00,2192.33,2043.92,2043.92,186.83,148.42,0.00,1684.83,1603.08,95.42,75.92,1689.42,1607.67,95.42,75.92
5593.50,2194.67,2046.42,2046.42,186.83,148.25,0.00,1687.17,1605.50,95.42,75.83,1691.75,1610.08,95.42,75.83
5598.00,2197.00,2048.92,2048.92,186.83,148.08,0.00,1689.50,1607.92,95.42,75.75,1694.08,1612.50,95.42,75.75
5602.50,2199.33,2051.42,2051.42,186.83,147.92,0.00,1691.83,1610.33,95.42,75.67,1696.42,1614.92,95.42,75.67
5607.00,2201.67,2053.92,2053.92,186.83,147.75,0.00,1694.17,1612.83,95.42,75.50,1698.75,1617.42,95.42,75.50
5611.50,2204.00,2056.42,2056.42,186.83,147.58,0.00,1696.50,1615.25,95.42,75.42,1701.08,1619.83,95.42,75.42
5616.00,2206.33,2059.00,2059.00,186.83,147.33,0.00,1698.83,1617.67,95.42,75.33,1703.42,1622.25,95.42,75.33
5620.50,2208.75,2061.58,2061.58,186.83,147.17,0.00,1701.25,1620.17,95.42,75.25,1705.83,1624.75,95.42,75.25
5625.00,2211.08,2064.08,2064.08,186.83,147.00,0.00,1703.58,1622.58,95.42,75.17,1708.17,1627.17,95.42,75.17
5629.50,2213.42,2066.58,2066.58,186.83,146.83,0.00,1705.92,1625.00,95.42,75.08,1710.50,1629.58,95.42,75.08
5634.00,2215.75,2069.08,2069.08,186.83,146.67,0.00,1708.25,1627.42,95.42,75.00,1712.83,1632.00,95.42,75.00
5638.50,2218.08,2071.58,2071.58,186.83,146.50,0.00,1710.58,1629.83,95.42,74.92,1715.17,1634.42,95.42,74.92
5643.00,2220.42,2074.17,2074.17,186.83,146.25,0.00,1712.92,1632.25,95.42,74.83,1717.50,1636.83,95.42,74.83
5647.50,2222.75,2076.67,2076.67,186.83,146.08,0.00,1715.25,1634.67,95.42,74.75,1719.83,1639.25,95.42,74.75
5652.00,2225.08,2079.17,2079.17,186.83,145.92,0.00,1717.58,1637.17,95.42,74.58,1722.17,1641.75,95.42,74.58
5656.50,2227.42,2081.67,2081.67,186.83,145.75,0.00,1719.92,1639.58,95.42,74.50,1724.50,1644.17,95.42,74.50
5661.00,2229.75,2084.17,2084.17,186.83,145.58,0.00,1722.25,1642.00,95.42,74.42,1726.83,1646.58,95.42,74.42
5665.50,2232.08,2086.67,2086.67,186.83,145.42,0.00,1724.58,1644.42,95.42,74.33,1729.17,1649.00,95.42,74.33
5670.00,2234.42,2089.25,2089.25,186.83,145.17,0.00,1726.92,1646.83,95.42,74.25,1731.50,1651.42,95.42,74.25
5674.50,2236.75,2091.75,2091.75,186.83,145.00,0.00,1729.25,1649.25,95.42,74.17,1733.83,1653.83,95.42,74.17
5679.00,2239.17,2094.33,2094.33,186.83,144.83,0.00,1731.67,1651.75,95.42,74.08,1736.25,1656.33,95.42,74.08
5683.50,2241.50,2096.83,2096.83,186.83,144.67,0.00,1734.00,1654.17,95.42,74.00,1738.58,1658.75,95.42,74.00
5688.00,2243.83,2099.33,2099.33,186.83,144.50,0.00,1736.33,1656.58,95.42,73.92,1740.92,1661.17,95.42,73.92
5692.50,2246.17,2101.83,2101.83,186.83,144.33,0.00,1738.67,1659.00,95.42,73.83,1743.25,1663.58,95.42,73.83
5697.00,2248.50,2104.33,2104.33,186.83,144.17,0.00,1741.00,1661.50,95.42,73.67,1745.58,1666.08,95.42,73.67
5701.50,2250.83,2106.92,2106.92,186.83,143.92,0.00,1743.33,1663.92,95.42,73.58,1747.92,1668.50,95.42,73.58
5706.00,2253.17,2109.42,2109.42,186.83,143.75,0.00,1745.67,1666.33,95.42,73.50,1750.25,1670.92,95.42,73.50
5710.50,2255.50,2111.92,2111.92,186.83,143.58,0.00,1748.00,1668.75,95.42,73.42,1752.58,1673.33,95.42,73.42
5715.00,2257.83,2114.42,2114.42,186.83,143.42,0.00,1750.33,1671.17,95.42,73.33,1754.92,1675.75,95.42,73.33
5719.50,2260.17,2116.92,2116.92,186.83,143.25,0.00,1752.67,1673.58,95.42,73.25,1757.25,1678.17,95.42,73.25
5724.00,2262.50,2119.42,2119.42,186.83,143.08,0.00,1755.00,1676.00,95.42,73.17,1759.58,1680.58,95.42,73.17
5728.50,2264.83,2122.00,2122.00,186.83,142.83,0.00,1757.33,1678.42,95.42,73.08,1761.92,1683.00,95.42,73.08
5733.00,2267.25,2124.58,2124.58,186.83,142.67,0.00,1759.75,1680.92,95.42,73.00,1764.33,1685.50,95.42,73.00
5737.50,2269.58,2127.08,2127.08,186.83,142.50,0.00,1762.08,1683.33,95.42,72.92,1766.67,1687.92,95.42,72.92
5742.00,2271.92,2129.58,2129.58,186.83,142.33,0.00,1764.42,1685.83,95.42,72.75,1769.00,1690.42,95.42,72.75
5746.50,2274.25,2132.08,2132.08,186.83,142.17,0.00,1766.75,1688.25,95.42,72.67,1771.33,1692.83,95.42,72.67
5751.00,2276.58,2134.58,2134.58,186.83,142.00,0.00,1769.08,1690.67,95.42,72.58,1773.67,1695.25,95.42,72.58
5755.50,2278.92,2137.17,2137.17,186.83,141.75,0.00,1771.42,1693.08,95.42,72.50,1776.00,1697.67,95.42,72.50
5760.00,2281.25,2139.67,2139.67,186.83,141.58,0.00,1773.75,1695.50,95.42,72.42,1778.33,1700.08,95.42,72.42
5764.50,2283.58,2142.17,2142.17,186.83,141.42,0.00,1776.08,1697.92,95.42,72.33,1780.67,1702.50,95.42,72.33
5769.00,2285.92,2144.67,2144.67,186.83,141.25,0.00,1778.42,1700.33,95.42,72.25,1783.00,1704.92,95.42,72.25
5773.50,2288.25,2147.17,2147.17,186.83,141.08,0.00,1780.75,1702.75,95.42,72.17,1785.33,1707.33,95.42,72.17
5778.00,2290.58,2149.67,2149.67,186.83,140.92,0.00,1783.08,1705.17,95.42,72.08,1787.67,1709.75,95.42,72.08
5782.50,2292.92,2152.25,2152.25,186.83,140.67,0.00,1785.42,1707.67,95.42,71.92,1790.00,1712.25,95.42,71.92
5787.00,2295.25,2154.75,2154.75,186.83,140.50,0.00,1787.75,1710.08,95.42,71.83,1792.33,1714.67,95.42,71.83
5791.50,2297.67,2157.33,2157.33,186.83,140.33,0.00,1790.17,1712.58,95.42,71.75,1794.75,1717.17,95.42,71.75
5796.00,2300.00,2159.83,2159.83,186.83,140.17,0.00,1792.50,1715.00,95.42,71.67,1797.08,1719.58,95.42,71.67
5800.50,2302.33,2162.33,2162.33,186.83,140.00,0.00,1794.83,1717.42,95.42,71.58,1799.42,1722.00,95.42,71.58
5805.00,2304.67,2164.83,2164.83,186.83,139.83,0.00,1797.17,1719.83,95.42,71.50,1801.75,1724.42,95.42,71.50
5809.50,2307.00,2167.33,2167.33,186.83,139.67,0.00,1799.50,1722.25,95.42,71.42,1804.08,1726.83,95.42,71.42
5814.00,2309.33,2169.92,2169.92,186.83,139.42,0.00,1801.83,1724.67,95.42,71.33,1806.42,1729.25,95.42,71.33
5818.50,2311.67,2172.42,2172.42,186.83,139.25,0.00,1804.17,1727.08,95.42,71.25,1808.75,1731.67,95.42,71.25
5823.00,2314.00,2174.92,2174.92,186.83,139.08,0.00,1806.50,1729.50,95.42,71.17,1811.08,1734.08,95.42,71.17
5827.50,2316.33,2177.42,2177.42,186.83,138.92,0.00,1808.83,1732.00,95.42,71.00,1813.42,1736.58,95.42,71.00
5832.00,2318.67,2179.92,2179.92,186.83,138.75,0.00,1811.17,1734.42,95.42,70.92,1815.75,1739.00,95.42,70.92
5836.50,2321.00,2182.42,2182.42,186.83,138.58,0.00,1813.50,1736.83,95.42,70.83,1818.08,1741.42,95.42,70.83
5841.00,2323.33,2185.00,2185.00,186.83,138.33,0.00,1815.83,1739.25,95.42,70.75,1820.42,1743.83,95.42,70.75
5845.50,2325.75,2187.58,2187.58,186.83,138.17,0.00,1818.25,1741.75,95.42,70.67,1822.83,1746.33,95.42,70.67
5850.00,2328.08,2190.08,2190.08,186.83,138.00,0.00,1820.58,1744.17,95.42,70.58,1825.17,1748.75,95.42,70.58
5854.50,2330.42,2192.58,2192.58,186.83,137.83,0.00,1822.92,1746.58,95.42,70.50,1827.50,1751.17,95.42,70.50
5859.00,2332.75,2195.08,2195.08,186.83,137.67,0.00,1825.25,1749.00,95.42,70.42,1829.83,1753.58,95.42,70.42
5863.50,2335.08,2197.58,2197.58,186.83,137.50,0.00,1827.58,1751.42,95.42,70.33,1832.17,1756.00,95.42,70.33
5868.00,2337.42,2200.17,2200.17,186.83,137.25,0.00,1829.92,1753.83,95.42,70.25,1834.50,1758.42,95.42,70.25
5872.50,2339.75,2202.67,2202.67,186.83,137.08,0.00,1832.25,1756.33,95.42,70.08,1836.83,1760.92,95.42,70.08
5877.00,2342.08,2205.17,2205.17,186.83,136.92,0.00,1834.58,1758.75,95.42,70.00,1839.17,1763.33,95.42,70.00
5881.50,2344.42,2207.67,2207.67,186.83,136.75,0.00,1836.92,1761.17,95.42,69.92,1841.50,1765.75,95.42,69.92
5886.00,2346.75,2210.17,2210.17,186.83,136.58,0.00,1839.25,1763.58,95.42,69.83,1843.83,1768.17,95.42,69.83
5890.50,2349.08,2212.67,2212.67,186.83,136.42,0.00,1841.58,1766.00,95.42,69.75,1846.17,1770.58,95.42,69.75
