income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
2.988.00,1.070.25,400.83,453.08,535.42,30.75,0.00,226.75,535.42,30.75
2.992.50,1.071.83,402.58,453.17,536.25,31.67,0.00,226.75,536.25,31.67
2.997.00,1.073.50,404.42,453.25,537.00,32.50,0.00,226.83,537.00,32.50
3.001.50,1.075.08,406.25,453.33,537.83,33.50,0.00,226.83,537.83,33.50
3.006.00,1.076.67,408.00,453.42,538.67,34.42,0.00,226.92,538.67,34.42
3.010.50,1.078.33,409.83,453.58,539.42,35.17,0.00,227.00,539.42,35.17
3.015.00,1.079.92,411.58,453.67,540.25,36.17,0.00,227.00,540.25,36.17
3.019.50,1.081.58,413.50,453.75,541.08,37.08,0.00,227.08,541.08,37.08
3.024.00,1.083.17,415.25,453.83,541.83,37.92,0.00,227.08,541.83,37.92
3.028.50,1.084.75,416.92,454.00,542.67,38.83,0.00,227.17,542.67,38.83
3.033.00,1.086.42,418.83,454.08,543.50,39.75,0.00,227.25,543.50,39.75
3.037.50,1.088.00,420.58,454.17,544.25,40.58,0.00,227.25,544.25,40.58
3.042.00,1.089.58,422.42,454.25,545.08,41.50,0.00,227.33,545.08,41.50
3.046.50,1.091.25,424.25,454.33,545.92,42.42,0.00,227.42,545.92,42.42
3.051.00,1.092.83,426.00,454.50,546.67,43.33,0.00,227.42,546.67,43.33
3.055.50,1.094.42,427.75,454.58,547.50,44.17,0.00,227.50,547.50,44.17
3.060.00,1.096.08,429.58,454.67,548.33,45.17,0.92,227.50,548.33,45.17
3.064.50,1.097.67,431.42,454.75,549.08,46.00,1.75,227.58,549.08,46.00
3.069.00,1.099.25,433.17,454.83,549.92,46.83,2.58,227.67,549.92,46.83
3.073.50,1.100.92,435.00,455.00,550.75,47.83,3.58,227.67,550.75,47.83
3.078.00,1.102.50,436.75,455.08,551.50,48.67,4.42,227.75,551.50,48.67
3.082.50,1.104.08,438.50,455.17,552.33,49.67,5.42,227.75,552.33,49.67
3.087.00,1.105.75,440.42,455.25,553.17,50.50,6.25,227.83,553.17,50.50
3.091.50,1.107.33,442.08,455.42,553.92,51.33,7.08,227.92,553.92,51.33
3.096.00,1.108.92,443.92,455.50,554.75,52.33,8.08,227.92,554.75,52.33
3.100.50,1.110.58,445.75,455.58,555.58,53.17,8.92,228.00,555.58,53.17
3.105.00,1.112.17,447.58,455.67,556.33,54.08,9.83,228.00,556.33,54.08
3.109.50,1.113.75,449.33,455.75,557.17,55.00,10.75,228.08,557.17,55.00
3.114.00,1.115.42,451.08,455.92,558.00,55.92,11.67,228.17,558.00,55.92
3.118.50,1.117.00,452.92,456.00,558.83,56.83,12.58,228.17,558.83,56.83
3.123.00,1.118.58,454.67,456.08,559.58,57.67,13.42,228.25,559.58,57.67
3.127.50,1.120.25,456.58,456.17,560.42,58.58,14.33,228.33,560.42,58.58
3.132.00,1.121.83,458.25,456.33,561.25,59.50,15.25,228.33,561.25,59.50
3.136.50,1.123.42,460.08,456.42,562.00,60.33,16.08,228.42,562.00,60.33
3.141.00,1.125.08,461.92,456.50,562.83,61.33,17.08,228.42,562.83,61.33
3.145.50,1.126.67,463.67,456.58,563.67,62.25,18.00,228.50,563.67,62.25
3.150.00,1.128.25,465.50,456.67,564.42,63.00,18.75,228.58,564.42,63.00
3.154.50,1.129.92,467.25,456.83,565.25,64.00,19.75,228.58,565.25,64.00
3.159.00,1.131.50,469.08,456.92,566.08,64.92,20.67,228.67,566.08,64.92
3.163.50,1.133.08,470.83,457.00,566.83,65.75,21.50,228.67,566.83,65.75
3.168.00,1.134.75,472.67,457.08,567.67,66.67,22.42,228.75,567.67,66.67
3.172.50,1.136.33,474.42,457.25,568.50,67.58,23.33,228.83,568.50,67.58
3.177.00,1.138.00,476.25,457.33,569.25,68.50,24.25,228.83,569.25,68.50
3.181.50,1.139.58,478.08,457.42,570.08,69.33,25.08,228.92,570.08,69.33
3.186.00,1.141.17,479.83,457.50,570.92,70.33,26.08,228.92,570.92,70.33
3.190.50,1.142.83,481.75,457.58,571.67,71.17,26.92,229.00,571.67,71.17
3.195.00,1.144.42,483.42,457.75,572.50,72.00,27.75,229.08,572.50,72.00
3.199.50,1.146.00,485.17,457.83,573.33,73.00,28.75,229.08,573.33,73.00
3.204.00,1.147.58,487.00,457.92,574.08,73.83,29.58,229.17,574.17,73.92
3.208.50,1.149.25,488.83,458.00,574.92,74.75,30.50,229.25,575.83,75.67
3.213.00,1.151.00,490.75,458.17,575.75,75.67,31.42,229.25,577.58,77.50
3.217.50,1.152.67,492.58,458.25,576.50,76.50,32.25,229.33,579.25,79.25
3.222.00,1.154.33,494.50,458.33,577.33,77.50,33.25,229.33,580.92,81.08
3.226.50,1.156.00,496.33,458.42,578.17,78.33,34.08,229.42,582.58,82.75
3.231.00,1.157.75,498.25,458.50,578.92,79.17,34.92,229.50,584.33,84.58
3.235.50,1.159.42,500.08,458.67,579.75,80.17,35.92,229.50,586.00,86.42
3.240.00,1.161.08,501.92,458.75,580.58,81.08,36.83,229.58,587.67,88.17
3.244.50,1.162.75,503.83,458.83,581.33,81.92,37.67,229.58,589.33,89.92
3.249.00,1.164.50,505.75,458.92,582.17,82.83,38.58,229.67,591.08,91.75
3.253.50,1.166.17,507.67,459.00,583.00,83.75,39.50,229.75,592.75,93.50
3.258.00,1.167.83,509.42,459.17,583.83,84.67,40.42,229.75,594.42,95.25
3.262.50,1.169.50,511.25,459.25,584.58,85.50,41.25,229.83,596.08,97.00
3.267.00,1.171.17,513.17,459.33,585.42,86.50,42.25,229.83,597.75,98.83
3.271.50,1.172.92,515.08,459.42,586.25,87.42,43.17,229.92,599.50,100.67
3.276.00,1.174.58,516.92,459.58,587.00,88.17,43.92,230.00,601.17,102.33
3.280.50,1.176.25,518.75,459.67,587.83,89.17,44.92,230.00,602.83,104.17
3.285.00,1.177.92,520.58,459.75,588.67,90.08,45.83,230.08,604.50,105.92
3.289.50,1.179.67,522.58,459.83,589.42,90.83,46.58,230.17,606.25,107.67
3.294.00,1.181.33,524.42,459.92,590.25,91.83,47.58,230.17,607.92,109.50
3.298.50,1.183.00,526.25,460.08,591.08,92.75,48.50,230.25,609.58,111.25
3.303.00,1.184.67,528.08,460.17,591.83,93.58,49.33,230.25,611.25,113.00
3.307.50,1.186.42,530.08,460.25,592.67,94.50,50.25,230.33,613.00,114.83
3.312.00,1.188.08,531.92,460.33,593.50,95.42,51.17,230.42,614.67,116.58
3.316.50,1.189.75,533.67,460.50,594.25,96.33,52.08,230.42,616.33,118.42
3.321.00,1.191.42,535.58,460.58,595.08,97.17,52.92,230.50,618.00,120.08
3.325.50,1.193.17,537.50,460.67,595.92,98.17,53.92,230.50,619.75,122.00
3.330.00,1.194.83,539.42,460.75,596.67,99.00,54.75,230.58,621.42,123.75
3.334.50,1.196.50,541.25,460.83,597.50,99.83,55.58,230.67,623.08,125.42
3.339.00,1.198.17,543.08,461.00,598.33,100.83,56.58,230.67,624.75,127.25
3.343.50,1.199.92,545.00,461.08,599.08,101.67,57.42,230.75,626.50,129.08
3.348.00,1.201.58,546.83,461.17,599.92,102.67,58.42,230.75,628.17,130.92
3.352.50,1.203.25,548.75,461.25,600.75,103.50,59.25,230.83,629.83,132.58
3.357.00,1.204.92,550.50,461.42,601.50,104.33,60.08,230.92,631.50,134.33
3.361.50,1.206.58,552.42,461.50,602.33,105.33,61.08,230.92,633.17,136.17
3.366.00,1.208.33,554.33,461.58,603.17,106.17,61.92,231.00,634.92,137.92
3.370.50,1.210.00,556.17,461.67,603.92,107.08,62.83,231.00,636.58,139.75
3.375.00,1.211.67,558.08,461.75,604.75,108.00,63.75,231.08,638.25,141.50
3.379.50,1.213.33,559.83,461.92,606.33,109.67,65.42,231.17,639.92,143.25
3.384.00,1.215.08,561.83,462.00,608.00,111.42,67.17,231.17,641.67,145.08
3.388.50,1.216.75,563.67,462.08,609.67,113.17,68.92,231.25,643.33,146.83
3.393.00,1.218.42,565.58,462.17,611.42,115.00,70.75,231.33,645.00,148.58
3.397.50,1.220.08,567.33,462.33,613.08,116.75,72.50,231.33,646.67,150.33
3.402.00,1.221.83,569.25,462.42,614.75,118.50,74.25,231.42,648.42,152.17
3.406.50,1.223.50,571.17,462.50,616.42,120.33,76.08,231.42,650.08,154.00
3.411.00,1.225.17,573.00,462.58,618.17,122.17,77.92,231.50,651.75,155.75
3.415.50,1.226.83,574.92,462.67,619.83,123.83,79.58,231.58,653.42,157.42
3.420.00,1.228.58,576.75,462.83,621.50,125.67,81.42,231.58,655.17,159.33
3.424.50,1.230.25,578.67,462.92,623.17,127.42,83.17,231.67,656.83,161.08
3.429.00,1.231.92,580.50,463.00,624.92,129.25,85.00,231.67,658.50,162.83
3.433.50,1.233.58,582.33,463.08,626.58,131.00,86.75,231.75,660.17,164.58
3.438.00,1.235.33,584.33,463.17,628.25,132.75,88.50,231.83,661.92,166.42
3.442.50,1.237.00,586.08,463.33,629.92,134.58,90.33,231.83,663.58,168.25
3.447.00,1.238.67,588.00,463.42,631.67,136.33,92.08,231.92,665.25,169.92
3.451.50,1.240.33,589.83,463.50,633.33,138.17,93.92,231.92,666.92,171.75
3.456.00,1.242.08,591.75,463.58,635.00,139.92,95.67,232.00,668.67,173.58
3.460.50,1.243.75,593.58,463.75,636.67,141.58,97.33,232.08,670.33,175.25
3.465.00,1.245.42,595.42,463.83,638.42,143.50,99.25,232.08,672.00,177.08
3.469.50,1.247.08,597.33,463.92,640.08,145.25,101.00,232.17,673.67,178.83
3.474.00,1.248.75,599.17,464.00,641.75,147.00,102.75,232.25,675.33,180.58
3.478.50,1.250.50,601.17,464.08,643.42,148.75,104.50,232.25,677.08,182.42
3.483.00,1.252.17,602.92,464.25,645.08,150.50,106.25,232.33,678.75,184.17
3.487.50,1.253.83,604.75,464.33,646.83,152.42,108.17,232.33,680.42,186.00
3.492.00,1.255.50,606.67,464.42,648.50,154.08,109.83,232.42,682.08,187.67
3.496.50,1.257.25,608.58,464.50,650.17,155.83,111.58,232.50,683.83,189.50
3.501.00,1.258.92,610.42,464.67,651.83,157.67,113.42,232.50,685.50,191.33
3.505.50,1.260.58,612.25,464.75,653.58,159.50,115.25,232.58,687.17,193.08
3.510.00,1.262.25,614.17,464.83,655.25,161.25,117.00,232.58,688.83,194.83
3.514.50,1.264.00,616.08,464.92,656.92,163.00,118.75,232.67,690.58,196.67
3.519.00,1.265.67,617.92,465.00,658.58,164.75,120.50,232.75,692.25,198.42
3.523.50,1.267.33,619.75,465.17,660.33,166.58,122.33,232.75,693.92,200.17
3.528.00,1.269.00,621.58,465.25,662.00,168.33,124.08,232.83,695.58,201.92
3.532.50,1.270.75,623.58,465.33,663.67,170.17,125.92,232.83,697.33,203.83
3.537.00,1.272.42,625.42,465.42,665.33,171.92,127.67,232.92,699.00,205.58
3.541.50,1.274.08,627.25,465.58,667.08,173.67,129.42,233.00,700.67,207.25
3.546.00,1.275.75,629.08,465.67,668.75,175.50,131.25,233.00,702.33,209.08
3.550.50,1.277.50,631.00,465.75,670.42,177.25,133.00,233.08,704.08,210.92
3.555.00,1.279.17,632.92,465.83,672.08,178.92,134.67,233.17,705.75,212.58
3.559.50,1.280.83,634.75,465.92,673.83,180.83,136.58,233.17,707.42,214.42
3.564.00,1.282.50,636.58,466.08,675.50,182.58,138.33,233.25,709.08,216.17
3.568.50,1.284.17,638.42,466.17,677.17,184.33,140.08,233.25,710.75,217.92
3.573.00,1.285.92,640.33,466.25,678.83,186.08,141.83,233.33,712.50,219.75
3.577.50,1.287.58,642.25,466.33,680.58,187.92,143.67,233.42,714.17,221.50
3.582.00,1.289.25,644.08,466.42,682.25,189.75,145.50,233.42,715.83,223.33
3.586.50,1.290.92,645.92,466.58,683.92,191.42,147.17,233.50,717.50,225.00
3.591.00,1.292.67,648.00,466.50,685.58,193.25,149.00,233.50,719.25,226.92
3.595.50,1.294.33,650.25,466.25,687.25,195.25,151.00,233.33,720.92,228.92
3.600.00,1.296.00,652.50,465.92,689.00,197.25,153.00,233.17,722.58,230.83
3.604.50,1.297.67,654.67,465.67,690.67,199.17,154.92,233.08,724.25,232.75
3.609.00,1.299.42,657.08,465.33,692.33,201.17,156.92,232.92,726.00,234.83
3.613.50,1.301.08,659.25,465.08,694.00,203.17,158.92,232.75,727.67,236.83
3.618.00,1.302.75,661.58,464.75,695.75,205.17,160.92,232.58,729.33,238.75
3.622.50,1.304.42,663.75,464.50,697.42,207.08,162.83,232.50,731.00,240.67
3.627.00,1.306.17,666.17,464.17,699.08,209.08,164.83,232.33,732.75,242.75
3.631.50,1.307.83,668.42,463.83,700.75,211.00,166.75,232.17,734.42,244.67
3.636.00,1.309.50,670.58,463.58,702.50,213.08,168.83,232.00,736.08,246.67
3.640.50,1.311.17,672.92,463.25,704.17,215.08,170.83,231.83,737.75,248.67
3.645.00,1.312.92,675.17,463.00,705.83,217.00,172.75,231.75,739.50,250.67
3.649.50,1.314.58,677.50,462.67,707.50,218.92,174.67,231.58,741.17,252.58
3.654.00,1.316.25,679.67,462.42,709.25,221.00,176.75,231.42,742.83,254.58
3.658.50,1.317.92,681.92,462.08,710.92,223.00,178.75,231.25,744.50,256.58
3.663.00,1.319.67,684.25,461.83,712.58,224.83,180.58,231.17,746.25,258.50
3.667.50,1.321.33,686.50,461.50,714.25,226.83,182.58,231.00,747.92,260.50
3.672.00,1.323.00,688.75,461.25,716.00,228.92,184.67,230.83,749.58,262.50
3.676.50,1.324.67,691.00,460.92,717.67,230.92,186.67,230.67,751.25,264.50
3.681.00,1.326.33,693.25,460.67,719.33,232.75,188.50,230.58,752.92,266.33
3.685.50,1.328.08,695.58,460.33,721.00,234.75,190.50,230.42,754.67,268.42
3.690.00,1.329.75,697.75,460.08,722.67,236.75,192.50,230.25,756.33,270.42
3.694.50,1.331.42,700.08,459.75,724.42,238.75,194.50,230.08,758.00,272.33
3.699.00,1.333.08,702.25,459.50,726.08,240.67,196.42,230.00,759.67,274.25
3.703.50,1.334.83,704.67,459.17,727.75,242.67,198.42,229.83,761.42,276.33
3.708.00,1.336.50,706.83,458.92,729.42,244.67,200.42,229.67,763.08,278.33
3.712.50,1.338.17,709.17,458.58,731.17,246.67,202.42,229.50,764.75,280.25
3.717.00,1.339.83,711.33,458.33,732.83,248.58,204.33,229.42,766.42,282.17
3.721.50,1.341.58,713.67,458.00,734.50,250.58,206.33,229.25,768.17,284.25
3.726.00,1.343.25,715.92,457.75,736.17,252.50,208.25,229.08,769.83,286.17
3.730.50,1.344.92,718.17,457.42,737.92,254.58,210.33,228.92,771.50,288.17
3.735.00,1.346.58,720.42,457.17,739.58,256.50,212.25,228.83,773.17,290.08
3.739.50,1.348.33,722.75,456.83,741.25,258.50,214.25,228.67,774.92,292.17
3.744.00,1.350.00,724.92,456.58,742.92,260.42,216.17,228.50,776.58,294.08
3.748.50,1.351.67,727.25,456.25,744.67,262.50,218.25,228.33,778.25,296.08
3.753.00,1.353.33,729.42,456.00,746,33,264,50,220,25
3.757,50,1.355,08,731,83,455,67,748,00
3.762,00,1.356,75,734,00,455,42,749,67
3.766,50,1.358,42,736,33,455,08,751,42
3.771,00,1.360,08,738,50,454,83,753,08
3.775,50,1.361,83,740,83,454,50,754,75
3.780,00,1.363,50,743,17,454,17,756,42
3.784,50,1.365,17,745,33,453,92,758,17
3.789,00,1.366,83,747,67,453,58,759,83
3.793,50,1.368,50,749,83,453,33,761,50
3.798,00,1.370,25,752,25,453,00,763,17
3.802,50,1.371,92,754,42,452,75,764,83
3.807,00,1.373,58,756,67,452,42,766,58
3.811,50,1.375,25,758,92,452,17,768,25
3.816,00,1.377,00,761,25,451,83,769,92
3.820,50,1.378,67,763,50,451,58,771,58
3.825,00,1.380,33,765,75,451,25,773,33
3.829,50,1.382,00,768,00,451,00,775,00
3.834,00,1.383,75,770,33,450,67,776,67
3.838,50,1.385,42,772,50,450,42,778,33
3.843,00,1.387,08,774,83,450,08,780,08
3.847,50,1.388,75,777,00,449,83,781,75
3.852,00,1.390,50,779,42,449,50,783,42
3.856,50,1.392,17,781,58,449,25,785,08
3.861,00,1.393,83,783,83,448,92,786,83
3.865,50,1.395,50,786,08,448,67,788,50
3.870,00,1.397,25,788,42,448,33,790,17
3.874,50,1.398,92,790,67,448,08,791,83
3.879,00,1.400,58,792,92,447,75,793,58
3.883,50,1.402,25,795,17,447,50,795,25
3.888,00,1.403,92,797,42,447,17,796,92
3.892,50,1.405,67,799,67,446,92,798,58
3.897,00,1.407,33,802,00,446,58,800,25
3.901,50,1.409,00,804,17,446,33,802,00
3.906,00,1.410,67,806,50,446,00,803,67
3.910,50,1.412,42,808,75,445,75,805,33
3.915,00,1.414,08,811,08,445,42,807,00
3.919,50,1.415,75,813,25,445,17,808,75
3.924,00,1.417,42,815,50,444,83,810,42
3.928,50,1.419,17,817,92,444,50,812,08
3.933,00,1.420,83,820,08,444,25,813,75
3.937,50,1.422,50,822,42,443,92,815,50
3.942,00,1.424,17,824,58,443,67,817,17
3.946,50,1.425,92,826,92,443,33,818,83
3.951,00,1.427,58,829,17,443,08,820,50
3.955,50,1.429,25,831,42,442,75,822,25
3.960,00,1.430,92,833,67,442,50,823,92
3.964,50,1.432,67,836,00,442,17,825,58
3.969,00,1.434,33,838,25,441,92,827,25
3.973,50,1.436,00,840,50,441,58,829,00
3.978,00,1.437,67,842,67,441,33,830,67
3.982,50,1.439,42,845,08,441,00,832,33
3.987,00,1.441,08,847,25,440,75,834,00
3.991,50,1.442,75,849,58,440,42,835,75
3.996,00,1.444,42,851,75,440,17,837,42
4.000,50,1.446,08,854,08,439,83,839,08
4.005,00,1.447,83,856,33,439,58,840,75
4.009,50,1.449,50,858,58,439,25,842,42
4.014,00,1.451,17,860,83,439,00,844,17
4.018,50,1.452,83,863,08,438,67,845,83
4.023,00,1.454,58,865,42,438,42,847,50
4.027,50,1.456,25,867,67,438,08,849,17
4.032,00,1.457,92,869,92,437,83,850,92
4.036,50,1.459,58,872,17,437,50,852,58
4.041,00,1.461,33,874,42,437,25,854,25
4.045,50,1.463,00,876,75,436,92,855,92
4.050,00,1.464,67,878,92,436,67,857,67
4.054,50,1.466,33,881,25,436,33,859,33
4.059,00,1.468,08,883,50,436,08,861,00
4.063,50,1.469,75,885,75,435,75,862,67
4.068,00,1.471,42,888,00,435,50,864,42
4.072,50,1.473,08,890,25,435,17,866,08
4.077,00,1.474,83,892,67,434,83,867,75
4.081,50,1.476,50,894,83,434,58,869,42
4.086,00,1.478,17,897,17,434,25,871,17
4.090,50,1.479,83,899,33,434,00,872,83
4.095,00,1.481,50,901,58,433,67,874,50
4.099,50,1.483,25,903,92,433,42,876,17
4.104,00,1.484,92,906,17,433,08,877,92
4.108,50,1.486,58,908,42,432,83,879,58
4.113,00,1.488,25,910,67,432,50,881,25
4.117,50,1.490,00,913,00,432,25,882,92
4.122,00,1.491,67,915,25,431,92,884,58
4.126,50,1.493,33,917,42,431,67,886,33
4.131,00,1.495,00,919,75,431,33,888,00
4.135,50,1.496,75,922,00,431,08,889,67
4.140,00,1.498,42,924,33,430,75,891,33
4.144,50,1.500,08,926,50,430,50,893,08
4.149,00,1.501,75,928,75,430,17,894,75
4.153,50,1.503,50,931,08,429,92,896,42
4.158,00,1.505,17,933,33,429,58,898,08
4.162,50,1.506,83,935,58,429,33,899,83
4.167,00,1.508,50,937,83,429,00,901,50
4.171,50,1.510,25,940,17,428,75,903,17
4.176,00,1.511,92,942,42,428,42,904,83
4.180,50,1.513,58,944,58,428,17,906,58
4.185,00,1.515,25,946,92,427,83,908,25
4.189,50,1.517,00,949,17,427,58,909,92
4.194,00,1.518,67,951,50,427,25,911,58
4.198,50,1.520,33,953,67,427,00,913,33
4.203,00,1.522,00,956,00,426,67,915,00
4.207,50,1.523,67,958,17,426,42,916,67
4.212,00,1.525,42,960,50,426,08,918,33
4.216,50,1.527,08,962,83,425,75,920,00
4.221,00,1.528,75,965,00,425,50,921,75
4.225,50,1.530,42,967,33,425,17,923,42
4.230,00,1.532,17,969,58,424,92,925,08
4.234,50,1.533,83,971,83,424,58,926,75
4.239,00,1.535,50,974,08,424,33,928,50
4.243,50,1.537,17,976,33,424,00,930,17
4.248,00,1.538,92,978,67,423,75,931,83
4.252,50,1.540,58,980,92,423,42,933,50
4.257,00,1.542,25,983,17,423,17,935,25
4.261,50,1.543,92,985,42,422,83,936,92
4.266,00,1.545,67,987,67,422,58,938,58
4.270,50,1.547,33,990,00,422,25,940,25
4.275,00,1.549,00,992,17,422,00,942,00
4.279,50,1.550,67,994,50,421,67,943,67
4.284,00,1.552,42,996,75,421,42,945,33
4.288,50,1.554,08,999,08,421,08,947,00
4.293,00,1.555,75,1.001,25,420,83,948,75
4.297,50,1.557,42,1.003,50,420,50,950,42
4.302,00,1.559,08,1.005,75,420,25,952,08
4.306,50,1.560,83,1.008,08,419,92,953,75
4.311,00,1.562,50,1.010,33,419,67,955,50
4.315,50,1.564,17,1.012,58,419,33,957,17
4.320,00,1.565,83,1.014,83,419,08,958,83
4.324,50,1.567,58,1.017,17,418,75,960,50
4.329,00,1.569,25,1.019,33,418,50,962,17
4.333,50,1.570,92,1.021,67,418,17,963,92
4.338,00,1.572,58,1.023,83,417,92,965,58
4.342,50,1.574,33,1.026,25,417,58,967,25
4.347,00,1.576,00,1.028,42,417,33,968,92
4.351,50,1.577,67,1.030,67,417,00,970,67
4.356,00,1.579,33,1.032,92,416,75,972,33
4.360,50,1.581,08,1.035,25,416,42,974,00
4.365,00,1.582,75,1.037,58,416,08,975,67
4.369,50,1.584,42,1.039,75,415,83,977,42
4.374,00,1.586,08,1.042,08,415,50,979,08
4.378,50,1.587,83,1.044,33,415,25,980,75
4.383,00,1.589,50,1.046,58,414,92,982,42
4.387,50,1.591,17,1.048,83,414,67,984,17
4.392,00,1.592,83,1.051,08,414,33,985,83
4.396,50,1.594,58,1.053,42,414,08,987,50
4.401,00,1.596,25,1.055,67,413,75,989,17
4.405,50,1.597,92,1.057,92,413,50,990,92
4.410,00,1.599,58,1.060,17,413,17,992,58
4.414,50,1.601,25,1.062,33,412,92,994,25
4.419,00,1.603,00,1.064,75,412,58,995,92
4.423,50,1.604,67,1.066,92,412,33,997,58
4.428,00,1.606,33,1.069,25,412,00,999,33
4.432,50,1.608,00,1.071,42,411,75,1.001,00
4.437,00,1.609,75,1.073,75,411,42,1.002,67
4.441,50,1.611,42,1.076,00,411,17,1.004,33
4.446,00,1.613,08,1.078,25,410,83,1.006,08
4.450,50,1.614,75,1.080,50,410,58,1.007,75
4.455,00,1.616,50,1.082,83,410,25,1.009,42
4.459,50,1.618,17,1.085,08,410,00,1.011,08
4.464,00,1.619,83,1.087,33,409,67,1.012,83
4.468,50,1.621,50,1.089,50,409,42,1.014,50
4.473,00,1.623,25,1.091,92,409,08,1.016,17
4.477,50,1.624,92,1.094,08,408,83,1.017,83
4.482,00,1.626,58,1.096,42,408,50,1.019,58
4.486,50,1.628,25,1.098,58,408,25,1.021,25
4.491,00,1.630,00,1.101,00,407,92,1.022,92
4.495,50,1.631,67,1.103,17,407,67,1.024,58
4.500,00,1.633,33,1.105,42,407,33,1.026,33
4.504,50,1.635,00,1.107,67,407,08,1.028,00
4.509,00,1.636,67,1.109,92,406,75,1.029,67
4.513,50,1.638,42,1.112,33,406,42,1.031,33
4.518,00,1.640,08,1.114,50,406,17,1.033,08
4.522,50,1.641,75,1.116,83,405,83,1.034,75
4.527,00,1.643,42,1.119,00,405,58,1.036,42
4.531,50,1.645,17,1.121,33,405,25,1.038,08
4.536,00,1.646,83,1.123,58,405,00,1.039,75
4.540,50,1.648,50,1.125,83,404,67,1.041,50
4.545,00,1.650,17,1.128,08,404,42,1.043,17
4.549,50,1.651,92,1.130,42,404,08,1.044,83
4.554,00,1.653,58,1.132,58,403,83,1.046,50
4.558,50,1.655,25,1.134,92,403,50,1.048,25
4.563,00,1.656,92,1.137,08,403,25,1.049,92
4.567,50,1.658,67,1.139,50,402,92,1.051,58
4.572,00,1.660,33,1.141,67,402,67,1.053,25
4.576,50,1.662,00,1.144,00,402,33,1.055,00
4.581,00,1.663,67,1.146,17,402,08,1.056,67
4.585,50,1.665,42,1.148,50,401,75,1.058,33
4.590,00,1.667,08,1.150,75,401,50,1.060,00
4.594,50,1.668,75,1.153,00,401,17,1.061,75
4.599,00,1.670,42,1.155,25,400,92,1.063,42
4.603,50,1.672,17,1.157,58,400,58,1.065,08
4.608,00,1.673,83,1.159,83,400,33,1.066,75
4.612,50,1.675,50,1.162,08,400,00,1.068,50
4.617,00,1.677,17,1.164,25,399,75,1.070,17
4.621,50,1.678,83,1.166,58,399,42,1.071,83
4.626,00,1.680,58,1.168,83,399,17,1.073,50
4.630,50,1.682,25,1.171,17,398,83,1.075,17
4.635,00,1.683,92,1.173,33,398,58,1.076,92
4.639,50,1.685,58,1.175,58,398,25,1.078,58
4.644,00,1.687,33,1.177,92,398,00,1.080,25
4.648,50,1.689,00,1.180,17,397,67,1.081,92
4.653,00,1.690,67,1.182,50,397,33,1.083,67
4.657,50,1.692,33,1.184,67,397,08,1.085,33
4.662,00,1.694,08,1.187,08,396,75,1.087,00
4.666,50,1.695,75,1.189,25,396,50,1.088,67
4.671,00,1.697,42,1.191,50,396,17,1.090,42
4.675,50,1.699,08,1.193,75,395,92,1.092,08
4.680,00,1.700,83,1.196,08,395,58,1.093,75
4.684,50,1.702,50,1.198,33,395,33,1.095,42
4.689,00,1.704,17,1.200,58,395,00,1.097,17
4.693,50,1.705,83,1.202,83,394,75,1.098,83
4.698,00,1.707,58,1.205,17,394,42,1.100,50
4.702,50,1.709,25,1.207,33,394,17,1.102,17
4.707,00,1.710,92,1.209,67,393,83,1.103,92
4.711,50,1.712,58,1.211,83,393,58,1.105,58
4.716,00,1.714,25,1.214,17,393,25,1.107,25
4.720,50,1.716,00,1.216,42,393,00,1.108,92
4.725,00,1.717,67,1.218,67,392,67,1.110,67
4.729,50,1.719,33,1.220,92,392,42,1.112,33
4.734,00,1.721,00,1.223,17,392,08,1.114,00
4.738,50,1.722,75,1.225,50,391,83,1.115,67
4.743,00,1.724,42,1.227,75,391,50,1.117,33
4.747,50,1.726,08,1.230,00,391,25,1.119,08
4.752,00,1.727,75,1.232,25,390,92,1.120,75
4.756,50,1.729,50,1.234,50,390,67,1.122,42
4.761,00,1.731,17,1.236,83,390,33,1.124,08
4.765,50,1.732,83,1.239,00,390,08,1.125,83
4.770,00,1.734,50,1.241,33,389,75,1.127,50
4.774,50,1.736,25,1.243,58,389,50,1.129,17
4.779,00,1.737,92,1.245,92,389,17,1.130,83
4.783,50,1.739,58,1.248,08,388,92,1.132,58
4.788,00,1.741,25,1.250,33,388,58,1.134,25
4.792,50,1.743,00,1.252,67,388,33,1.135,92
4.797,00,1.744,67,1.254,92,388,00,1.137,58
4.801,50,1.746,33,1.257,25,387,67,1.139,33
4.806,00,1.748,00,1.259,42,387,42,1.141,00
4.810,50,1.749,75,1.261,83,387,08,1.142,67
4.815,00,1.751,42,1.264,00,386,83,1.144,33
4.819,50,1.753,08,1.266,25,386,50,1.146,08
4.824,00,1.754,75,1.268,50,386,25,1.147,75
4.828,50,1.756,42,1.270,75,385,92,1.149,42
4.833,00,1.758,17,1.273,08,385,67,1.151,08
4.837,50,1.759,83,1.275,33,385,33,1.152,75
4.842,00,1.761,50,1.277,50,385,08,1.154,50
4.846,50,1.763,17,1.279,83,384,75,1.156,17
4.851,00,1.764,92,1.282,08,384,50,1.157,83
4.855,50,1.766,58,1.284,42,384,17,1.159,50
