income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
4950.00,1948.75,1730.33,1730.33,157.17,187.75,0.00,1439.58,1322.08,80.17,95.83,1444.67,1327.17,80.17,95.83
4954.50,1950.58,1732.58,1732.58,157.42,187.58,0.00,1441.42,1324.17,80.33,95.75,1446.50,1329.25,80.33,95.75
4959.00,1952.42,1734.83,1734.83,157.67,187.42,0.00,1443.25,1326.17,80.42,95.67,1448.33,1331.25,80.42,95.67
4963.50,1954.25,1737.00,1737.00,157.83,187.25,0.00,1445.08,1328.17,80.50,95.58,1450.17,1333.25,80.50,95.58
4968.00,1956.08,1739.25,1739.25,158.08,187.08,0.00,1446.92,1330.25,80.67,95.50,1452.00,1335.33,80.67,95.50
4972.50,1957.92,1741.42,1741.42,158.25,186.92,0.00,1448.75,1332.25,80.75,95.42,1453.83,1337.33,80.75,95.42
4977.00,1959.75,1743.67,1743.67,158.50,186.75,0.00,1450.58,1334.25,80.83,95.33,1455.67,1339.33,80.83,95.33
4981.50,1961.58,1745.92,1745.92,158.75,186.58,0.00,1452.42,1336.33,81.00,95.25,1457.50,1341.42,81.00,95.25
4986.00,1963.42,1748.00,1748.00,158.92,186.50,0.00,1454.25,1338.33,81.08,95.17,1459.33,1343.42,81.08,95.17
4990.50,1965.25,1750.25,1750.25,159.17,186.33,0.00,1456.08,1340.33,81.17,95.08,1461.17,1345.42,81.17,95.08
4995.00,1967.08,1752.42,1752.42,159.33,186.17,0.00,1457.92,1342.42,81.33,95.00,1463.00,1347.50,81.33,95.00
4999.50,1968.92,1754.67,1754.67,159.58,186.00,0.00,1459.75,1344.42,81.42,94.92,1464.83,1349.50,81.42,94.92
5004.00,1970.75,1756.83,1756.83,159.75,185.83,0.00,1461.58,1346.42,81.50,94.83,1466.67,1351.50,81.50,94.83
5008.50,1972.58,1759.08,1759.08,160.00,185.67,0.00,1463.42,1348.50,81.67,94.75,1468.50,1353.58,81.67,94.75
5013.00,1974.42,1761.33,1761.33,160.25,185.50,0.00,1465.25,1350.50,81.75,94.67,1470.33,1355.58,81.75,94.67
5017.50,1976.25,1763.50,1763.50,160.42,185.33,0.00,1467.08,1352.50,81.83,94.58,1472.17,1357.58,81.83,94.58
5022.00,1978.08,1765.75,1765.75,160.67,185.17,0.00,1468.92,1354.58,82.00,94.50,1474.00,1359.67,82.00,94.50
5026.50,1980.00,1768.00,1768.00,160.83,185.00,0.00,1470.75,1356.58,82.08,94.42,1475.92,1361.75,82.08,94.42
5031.00,1981.83,1770.25,1770.25,161.08,184.83,0.00,1472.58,1358.58,82.17,94.33,1477.75,1363.75,82.17,94.33
5035.50,1983.67,1772.50,1772.50,161.33,184.67,0.00,1474.42,1360.67,82.33,94.25,1479.58,1365.83,82.33,94.25
5040.00,1985.50,1774.67,1774.67,161.50,184.50,0.00,1476.25,1362.67,82.42,94.17,1481.42,1367.83,82.42,94.17
5044.50,1987.33,1776.92,1776.92,161.75,184.33,0.00,1478.08,1364.67,82.50,94.08,1483.25,1369.83,82.50,94.08
5049.00,1989.17,1779.08,1779.08,161.92,184.17,0.00,1479.92,1366.75,82.67,94.00,1485.08,1371.92,82.67,94.00
5053.50,1991.00,1781.33,1781.33,162.17,184.00,0.00,1481.75,1368.67,82.75,94.00,1486.92,1373.83,82.75,94.00
5058.00,1992.83,1783.50,1783.50,162.33,183.83,0.00,1483.58,1370.67,82.83,93.92,1488.75,1375.83,82.83,93.92
5062.50,1994.67,1785.75,1785.75,162.58,183.67,0.00,1485.42,1372.67,82.92,93.83,1490.58,1377.83,82.92,93.83
5067.00,1996.50,1787.92,1787.92,162.83,183.58,0.00,1487.25,1374.75,83.08,93.75,1492.42,1379.92,83.08,93.75
5071.50,1998.33,1790.08,1790.08,163.00,183.42,0.00,1489.17,1376.83,83.17,93.67,1494.25,1381.92,83.17,93.67
5076.00,2000.17,1792.33,1792.33,163.25,183.25,0.00,1491.00,1378.83,83.25,93.58,1496.08,1383.92,83.25,93.58
5080.50,2002.00,1794.50,1794.50,163.42,183.08,0.00,1492.83,1380.92,83.42,93.50,1497.92,1386.00,83.42,93.50
5085.00,2003.83,1796.75,1796.75,163.67,182.92,0.00,1494.67,1382.92,83.50,93.42,1499.75,1388.00,83.50,93.42
5089.50,2005.67,1799.00,1799.00,163.92,182.75,0.00,1496.50,1384.92,83.58,93.33,1501.58,1390.00,83.58,93.33
5094.00,2007.50,1801.17,1801.17,164.08,182.58,0.00,1498.33,1387.00,83.75,93.25,1503.42,1392.08,83.75,93.25
5098.50,2009.33,1803.42,1803.42,164.33,182.42,0.00,1500.17,1389.00,83.83,93.17,1505.25,1394.08,83.83,93.17
5103.00,2011.17,1805.58,1805.58,164.50,182.25,0.00,1502.00,1391.00,83.92,93.08,1507.08,1396.08,83.92,93.08
5107.50,2013.00,1807.83,1807.83,164.75,182.08,0.00,1503.83,1393.08,84.08,93.00,1508.92,1398.17,84.08,93.00
5112.00,2014.83,1810.00,1810.00,164.92,181.92,0.00,1505.67,1395.08,84.17,92.92,1510.75,1400.17,84.17,92.92
5116.50,2016.67,1812.25,1812.25,165.17,181.75,0.00,1507.50,1397.08,84.25,92.83,1512.58,1402.17,84.25,92.83
5121.00,2018.50,1814.50,1814.50,165.42,181.58,0.00,1509.33,1399.17,84.42,92.75,1514.42,1404.25,84.42,92.75
5125.50,2020.33,1816.67,1816.67,165.58,181.42,0.00,1511.17,1401.17,84.50,92.67,1516.25,1406.25,84.50,92.67
5130.00,2022.17,1818.92,1818.92,165.83,181.25,0.00,1513.00,1403.17,84.58,92.58,1518.08,1408.25,84.58,92.58
5134.50,2024.00,1821.08,1821.08,166.00,181.08,0.00,1514.83,1405.25,84.75,92.50,1519.92,1410.33,84.75,92.50
5139.00,2025.83,1823.33,1823.33,166.25,180.92,0.00,1516.67,1407.25,84.83,92.42,1521.75,1412.33,84.83,92.42
5143.50,2027.67,1825.58,1825.58,166.50,180.75,0.00,1518.50,1409.25,84.92,92.33,1523.58,1414.33,84.92,92.33
5148.00,2029.50,1827.67,1827.67,166.67,180.67,0.00,1520.33,1411.33,85.08,92.25,1525.42,1416.42,85.08,92.25
5152.50,2031.33,1829.92,1829.92,166.92,180.50,0.00,1522.17,1413.33,85.17,92.17,1527.25,1418.42,85.17,92.17
5157.00,2033.17,1832.08,1832.08,167.08,180.33,0.00,1524.00,1415.33,85.25,92.08,1529.08,1420.42,85.25,92.08
5161.50,2035.00,1834.33,1834.33,167.33,180.17,0.00,1525.83,1417.33,85.33,92.00,1530.92,1422.42,85.33,92.00
5166.00,2036.92,1836.67,1836.67,167.58,180.00,0.00,1527.67,1419.42,85.50,91.92,1532.83,1424.58,85.50,91.92
5170.50,2038.75,1838.83,1838.83,167.75,179.83,0.00,1529.50,1421.42,85.58,91.83,1534.67,1426.58,85.58,91.83
5175.00,2040.58,1841.08,1841.08,168.00,179.67,0.00,1531.33,1423.42,85.67,91.75,1536.50,1428.58,85.67,91.75
5179.50,2042.42,1843.25,1843.25,168.17,179.50,0.00,1533.17,1425.50,85.83,91.67,1538.33,1430.67,85.83,91.67
5184.00,2044.25,1845.50,1845.50,168.42,179.33,0.00,1535.00,1427.50,85.92,91.58,1540.17,1432.67,85.92,91.58
5188.50,2046.08,1847.67,1847.67,168.58,179.17,0.00,1536.83,1429.50,86.00,91.50,1542.00,1434.67,86.00,91.50
5193.00,2047.92,1849.92,1849.92,168.83,179.00,0.00,1538.67,1431.58,86.17,91.42,1543.83,1436.75,86.17,91.42
5197.50,2049.75,1852.17,1852.17,169.08,178.83,0.00,1540.50,1433.58,86.25,91.33,1545.67,1438.75,86.25,91.33
5202.00,2051.58,1854.33,1854.33,169.25,178.67,0.00,1542.33,1435.58,86.33,91.25,1547.50,1440.75,86.33,91.25
5206.50,2053.42,1856.58,1856.58,169.50,178.50,0.00,1544.17,1437.67,86.50,91.17,1549.33,1442.83,86.50,91.17
5211.00,2055.25,1858.75,1858.75,169.67,178.33,0.00,1546.08,1439.75,86.58,91.08,1551.17,1444.83,86.58,91.08
5215.50,2057.08,1861.00,1861.00,169.92,178.17,0.00,1547.92,1441.75,86.67,91.00,1553.00,1446.83,86.67,91.00
5220.00,2058.92,1863.25,1863.25,170.17,178.00,0.00,1549.75,1443.83,86.83,90.92,1554.83,1448.92,86.83,90.92
5224.50,2060.75,1865.42,1865.42,170.33,177.83,0.00,1551.58,1445.83,86.92,90.83,1556.67,1450.92,86.92,90.83
5229.00,2062.58,1867.58,1867.58,170.58,177.75,0.00,1553.42,1447.83,87.00,90.75,1558.50,1452.92,87.00,90.75
5233.50,2064.42,1869.75,1869.75,170.75,177.58,0.00,1555.25,1449.92,87.17,90.67,1560.33,1455.00,87.17,90.67
5238.00,2066.25,1872.00,1872.00,171.00,177.42,0.00,1557.08,1451.92,87.25,90.58,1562.17,1457.00,87.25,90.58
5242.50,2068.08,1874.17,1874.17,171.17,177.25,0.00,1558.92,1453.92,87.33,90.50,1564.00,1459.00,87.33,90.50
5247.00,2069.92,1876.42,1876.42,171.42,177.08,0.00,1560.75,1456.00,87.50,90.42,1565.83,1461.08,87.50,90.42
5251.50,2071.75,1878.67,1878.67,171.67,176.92,0.00,1562.58,1458.00,87.58,90.33,1567.67,1463.08,87.58,90.33
5256.00,2073.58,1880.83,1880.83,171.83,176.75,0.00,1564.42,1460.00,87.67,90.25,1569.50,1465.08,87.67,90.25
5260.50,2075.42,1883.08,1883.08,172.08,176.58,0.00,1566.25,1462.08,87.83,90.17,1571.33,1467.17,87.83,90.17
5265.00,2077.25,1885.25,1885.25,172.25,176.42,0.00,1568.08,1464.08,87.92,90.08,1573.17,1469.17,87.92,90.08
5269.50,2079.08,1887.50,1887.50,172.50,176.25,0.00,1569.92,1466.08,88.00,90.00,1575.00,1471.17,88.00,90.00
5274.00,2080.92,1889.75,1889.75,172.75,176.08,0.00,1571.75,1468.08,88.08,89.92,1576.83,1473.17,88.08,89.92
5278.50,2082.75,1891.92,1891.92,172.92,175.92,0.00,1573.58,1470.17,88.25,89.83,1578.67,1475.25,88.25,89.83
5283.00,2084.58,1894.17,1894.17,173.17,175.75,0.00,1575.42,1472.17,88.33,89.75,1580.50,1477.25,88.33,89.75
5287.50,2086.42,1896.33,1896.33,173.33,175.58,0.00,1577.25,1474.17,88.42,89.67,1582.33,1479.25,88.42,89.67
5292.00,2088.25,1898.58,1898.58,173.58,175.42,0.00,1579.08,1476.25,88.58,89.58,1584.17,1481.33,88.58,89.58
5296.50,2090.08,1900.75,1900.75,173.75,175.25,0.00,1580.92,1478.25,88.67,89.50,1586.00,1483.33,88.67,89.50
5301.00,2091.92,1903.00,1903.00,174.00,175.08,0.00,1582.75,1480.25,88.75,89.42,1587.83,1485.33,88.75,89.42
5305.50,2093.83,1905.25,1905.25,174.25,175.00,0.00,1584.58,1482.33,88.92,89.33,1589.75,1487.50,88.92,89.33
5310.00,2095.67,1907.42,1907.42,174.42,174.83,0.00,1586.42,1484.33,89.00,89.25,1591.58,1489.50,89.00,89.25
5314.50,2097.50,1909.67,1909.67,174.67,174.67,0.00,1588.25,1486.33,89.08,89.17,1593.42,1491.50,89.08,89.17
5319.00,2099.33,1911.83,1911.83,174.83,174.50,0.00,1590.08,1488.42,89.25,89.08,1595.25,1493.58,89.25,89.08
5323.50,2101.17,1914.08,1914.08,175.08,174.33,0.00,1591.92,1490.42,89.33,89.00,1597.08,1495.58,89.33,89.00
5328.00,2103.00,1916.33,1916.33,175.33,174.17,0.00,1593.75,1492.42,89.42,88.92,1598.92,1497.58,89.42,88.92
5332.50,2104.83,1918.50,1918.50,175.50,174.00,0.00,1595.58,1494.50,89.58,88.83,1600.75,1499.67,89.58,88.83
5337.00,2106.67,1920.75,1920.75,175.75,173.83,0.00,1597.42,1496.50,89.67,88.75,1602.58,1501.67,89.67,88.75
5341.50,2108.50,1922.92,1922.92,175.92,173.67,0.00,1599.25,1498.50,89.75,88.67,1604.42,1503.67,89.75,88.67
5346.00,2110.33,1925.17,1925.17,176.17,173.50,0.00,1601.08,1500.58,89.92,88.58,1606.25,1505.75,89.92,88.58
5350.50,2112.17,1927.42,1927.42,176.42,173.33,0.00,1603.00,1502.67,90.00,88.50,1608.08,1507.75,90.00,88.50
5355.00,2114.00,1929.58,1929.58,176.58,173.17,0.00,1604.83,1504.67,90.08,88.42,1609.92,1509.75,90.08,88.42
5359.50,2115.83,1931.83,1931.83,176.83,173.00,0.00,1606.67,1506.75,90.25,88.33,1611.75,1511.83,90.25,88.33
5364.00,2117.67,1934.00,1934.00,177.00,172.83,0.00,1608.50,1508.75,90.33,88.25,1613.58,1513.83,90.33,88.25
5368.50,2119.50,1936.25,1936.25,177.25,172.67,0.00,1610.33,1510.75,90.42,88.17,1615.42,1515.83,90.42,88.17
5373.00,2121.33,1938.42,1938.42,177.42,172.50,0.00,1612.17,1512.75,90.50,88.08,1617.25,1517.83,90.50,88.08
5377.50,2123.17,1940.67,1940.67,177.67,172.33,0.00,1614.00,1514.83,90.67,88.00,1619.08,1519.92,90.67,88.00
5382.00,2125.00,1942.92,1942.92,177.92,172.17,0.00,1615.83,1516.83,90.75,87.92,1620.92,1521.92,90.75,87.92
5386.50,2126.83,1945.00,1945.00,178.08,172.08,0.00,1617.67,1518.83,90.83,87.83,1622.75,1523.92,90.83,87.83
5391.00,2128.67,1947.25,1947.25,178.33,171.92,0.00,1619.50,1520.92,91.00,87.75,1624.58,1526.00,91.00,87.75
5395.50,2130.50,1949.42,1949.42,178.50,171.75,0.00,1621.33,1522.92,91.08,87.67,1626.42,1528.00,91.08,87.67
5400.00,2132.33,1951.67,1951.67,178.75,171.58,0.00,1623.17,1524.92,91.17,87.58,1628.25,1530.00,91.17,87.58
5404.50,2134.17,1953.92,1953.92,179.00,171.42,0.00,1625.00,1527.00,91.33,87.50,1630.08,1532.08,91.33,87.50
5409.00,2136.00,1956.08,1956.08,179.17,171.25,0.00,1626.83,1529.00,91.42,87.42,1631.92,1534.08,91.42,87.42
5413.50,2137.83,1958.33,1958.33,179.42,171.08,0.00,1628.67,1531.00,91.50,87.33,1633.75,1536.08,91.50,87.33
5418.00,2139.67,1960.50,1960.50,179.58,170.92,0.00,1630.50,1533.08,91.67,87.25,1635.58,1538.17,91.67,87.25
5422.50,2141.50,1962.75,1962.75,179.83,170.75,0.00,1632.33,1535.08,91.75,87.17,1637.42,1540.17,91.75,87.17
5427.00,2143.33,1964.92,1964.92,180.00,170.58,0.00,1634.17,1537.08,91.83,87.08,1639.25,1542.17,91.83,87.08
5431.50,2145.17,1967.17,1967.17,180.25,170.42,0.00,1636.00,1539.17,92.00,87.00,1641.08,1544.25,92.00,87.00
5436.00,2147.00,1969.42,1969.42,180.50,170.25,0.00,1637.83,1541.17,92.08,86.92,1642.92,1546.25,92.08,86.92
5440.50,2148.83,1971.58,1971.58,180.67,170.08,0.00,1639.67,1543.17,92.17,86.83,1644.75,1548.25,92.17,86.83
5445.00,2150.67,1973.83,1973.83,180.92,169.92,0.00,1641.50,1545.25,92.33,86.75,1646.58,1550.33,92.33,86.75
5449.50,2152.58,1976.08,1976.08,181.08,169.75,0.00,1643.33,1547.25,92.42,86.67,1648.50,1552.42,92.42,86.67
5454.00,2154.42,1978.33,1978.33,181.33,169.58,0.00,1645.17,1549.25,92.50,86.58,1650.33,1554.42,92.50,86.58
5458.50,2156.25,1980.58,1980.58,181.58,169.42,0.00,1647.00,1551.33,92.67,86.50,1652.17,1556.50,92.67,86.50
5463.00,2158.08,1982.75,1982.75,181.75,169.25,0.00,1648.83,1553.33,92.75,86.42,1654.00,1558.50,92.75,86.42
5467.50,2159.92,1984.92,1984.92,182.00,169.17,0.00,1650.67,1555.33,92.83,86.33,1655.83,1560.50,92.83,86.33
5472.00,2161.75,1987.08,1987.08,182.17,169.00,0.00,1652.50,1557.42,93.00,86.25,1657.67,1562.58,93.00,86.25
5476.50,2163.58,1989.33,1989.33,182.42,168.83,0.00,1654.33,1559.42,93.08,86.17,1659.50,1564.58,93.08,86.17
5481.00,2165.42,1991.50,1991.50,182.58,168.67,0.00,1656.17,1561.42,93.17,86.08,1661.33,1566.58,93.17,86.08
5485.50,2167.25,1993.75,1993.75,182.83,168.50,0.00,1658.00,1563.42,93.25,86.00,1663.17,1568.58,93.25,86.00
5490.00,2169.08,1996.00,1996.00,183.08,168.33,0.00,1659.92,1565.58,93.42,85.92,1665.00,1570.67,93.42,85.92
5494.50,2170.92,1998.17,1998.17,183.25,168.17,0.00,1661.75,1567.58,93.50,85.83,1666.83,1572.67,93.50,85.83
5499.00,2172.75,2000.42,2000.42,183.50,168.00,0.00,1663.58,1569.58,93.58,85.75,1668.67,1574.67,93.58,85.75
5503.50,2174.58,2002.58,2002.58,183.67,167.83,0.00,1665.42,1571.67,93.75,85.67,1670.50,1576.75,93.75,85.67
5508.00,2176.42,2004.83,2004.83,183.92,167.67,0.00,1667.25,1573.67,93.83,85.58,1672.33,1578.75,93.83,85.58
5512.50,2178.25,2007.08,2007.08,184.17,167.50,0.00,1669.08,1575.67,93.92,85.50,1674.17,1580.75,93.92,85.50
5517.00,2180.08,2009.25,2009.25,184.33,167.33,0.00,1670.92,1577.75,94.08,85.42,1676.00,1582.83,94.08,85.42
5521.50,2181.92,2011.50,2011.50,184.58,167.17,0.00,1672.75,1579.75,94.17,85.33,1677.83,1584.83,94.17,85.33
5526.00,2183.75,2013.67,2013.67,184.75,167.00,0.00,1674.58,1581.75,94.25,85.25,1679.67,1586.83,94.25,85.25
5530.50,2185.58,2015.92,2015.92,185.00,166.83,0.00,1676.42,1583.83,94.42,85.17,1681.50,1588.92,94.42,85.17
5535.00,2187.42,2018.08,2018.08,185.17,166.67,0.00,1678.25,1585.83,94.50,85.08,1683.33,1590.92,94.50,85.08
5539.50,2189.25,2020.33,2020.33,185.42,166.50,0.00,1680.08,1587.83,94.58,85.00,1685.17,1592.92,94.58,85.00
5544.00,2191.08,2022.58,2022.58,185.67,166.33,0.00,1681.92,1589.92,94.75,84.92,1687.00,1595.00,94.75,84.92
5548.50,2192.92,2024.67,2024.67,185.83,166.25,0.00,1683.75,1591.92,94.83,84.83,1688.83,1597.00,94.83,84.83
5553.00,2194.75,2026.92,2026.92,186.08,166.08,0.00,1685.58,1593.92,94.92,84.75,1690.67,1599.00,94.92,84.75
5557.50,2196.58,2029.08,2029.08,186.25,165.92,0.00,1687.42,1596.00,95.08,84.67,1692.50,1601.08,95.08,84.67
5562.00,2198.42,2031.33,2031.33,186.50,165.75,0.00,1689.25,1598.00,95.17,84.58,1694.33,1603.08,95.17,84.58
5566.50,2200.25,2033.58,2033.58,186.75,165.58,0.00,1691.08,1600.00,95.25,84.50,1696.17,1605.08,95.25,84.50
5571.00,2202.08,2035.75,2035.75,186.92,165.42,0.00,1692.92,1602.08,95.42,84.42,1698.00,1607.17,95.42,84.42
5575.50,2203.92,2038.00,2038.00,187.17,165.25,0.00,1694.75,1604.08,95.50,84.33,1699.83,1609.17,95.50,84.33
5580.00,2205.75,2040.17,2040.17,187.33,165.08,0.00,1696.58,1606.08,95.58,84.25,1701.67,1611.17,95.58,84.25
5584.50,2207.58,2042.42,2042.42,187.58,164.92,0.00,1698.42,1608.08,95.67,84.17,1703.50,1613.17,95.67,84.17
5589.00,2209.50,2044.75,2044.75,187.83,164.75,0.00,1700.25,1610.17,95.83,84.08,1705.42,1615.33,95.83,84.08
5593.50,2211.75,2047.17,2047.17,187.83,164.58,0.00,1702.58,1612.67,95.92,84.00,1707.67,1617.75,95.92,84.00
5598.00,2214.08,2049.67,2049.67,187.83,164.42,0.00,1704.92,1615.08,95.92,83.92,1710.00,1620.17,95.92,83.92
5602.50,2216.42,2052.17,2052.17,187.83,164.25,0.00,1707.25,1617.50,95.92,83.83,1712.33,1622.58,95.92,83.83
5607.00,2218.75,2054.67,2054.67,187.83,164.08,0.00,1709.58,1619.92,95.92,83.75,1714.67,1625.00,95.92,83.75
5611.50,2221.08,2057.17,2057.17,187.83,163.92,0.00,1711.92,1622.33,95.92,83.67,1717.00,1627.42,95.92,83.67
5616.00,2223.42,2059.67,2059.67,187.83,163.75,0.00,1714.25,1624.67,95.92,83.67,1719.33,1629.75,95.92,83.67
5620.50,2225.75,2062.17,2062.17,187.83,163.58,0.00,1716.58,1627.08,95.92,83.58,1721.67,1632.17,95.92,83.58
5625.00,2228.08,2064.67,2064.67,187.83,163.42,0.00,1718.92,1629.50,95.92,83.50,1724.00,1634.58,95.92,83.50
5629.50,2230.42,2067.08,2067.08,187.83,163.33,0.00,1721.25,1631.92,95.92,83.42,1726.33,1637.00,95.92,83.42
5634.00,2232.75,2069.58,2069.58,187.83,163.17,0.00,1723.58,1634.33,95.92,83.33,1728.67,1639.42,95.92,83.33
5638.50,2235.08,2072.08,2072.08,187.83,163.00,0.00,1725.92,1636.75,95.92,83.25,1731.00,1641.83,95.92,83.25
5643.00,2237.42,2074.58,2074.58,187.83,162.83,0.00,1728.25,1639.17,95.92,83.17,1733.33,1644.25,95.92,83.17
5647.50,2239.75,2077.08,2077.08,187.83,162.67,0.00,1730.58,1641.58,95.92,83.08,1735.67,1646.67,95.92,83.08
5652.00,2242.17,2079.67,2079.67,187.83,162.50,0.00,1733.00,1644.08,95.92,83.00,1738.08,1649.17,95.92,83.00
5656.50,2244.50,2082.17,2082.17,187.83,162.33,0.00,1735.33,1646.50,95.92,82.92,1740.42,1651.58,95.92,82.92
5661.00,2246.83,2084.67,2084.67,187.83,162.17,0.00,1737.67,1648.92,95.92,82.83,1742.75,1654.00,95.92,82.83
5665.50,2249.17,2087.17,2087.17,187.83,162.00,0.00,1740.00,1651.33,95.92,82.75,1745.08,1656.42,95.92,82.75
5670.00,2251.50,2089.67,2089.67,187.83,161.83,0.00,1742.33,1653.75,95.92,82.67,1747.42,1658.83,95.92,82.67
5674.50,2253.83,2092.17,2092.17,187.83,161.67,0.00,1744.67,1656.17,95.92,82.58,1749.75,1661.25,95.92,82.58
5679.00,2256.17,2094.67,2094.67,187.83,161.50,0.00,1747.00,1658.58,95.92,82.50,1752.08,1663.67,95.92,82.50
5683.50,2258.50,2097.17,2097.17,187.83,161.33,0.00,1749.33,1661.00,95.92,82.42,1754.42,1666.08,95.92,82.42
5688.00,2260.83,2099.67,2099.67,187.83,161.17,0.00,1751.67,1663.42,95.92,82.33,1756.75,1668.50,95.92,82.33
5692.50,2263.17,2102.17,2102.17,187.83,161.00,0.00,1754.00,1665.83,95.92,82.25,1759.08,1670.92,95.92,82.25
5697.00,2265.50,2104.67,2104.67,187.83,160.83,0.00,1756.33,1668.25,95.92,82.17,1761.42,1673.33,95.92,82.17
5701.50,2267.83,2107.17,2107.17,187.83,160.67,0.00,1758.67,1670.67,95.92,82.08,1763.75,1675.75,95.92,82.08
5706.00,2270.25,2109.75,2109.75,187.83,160.50,0.00,1761.08,1673.17,95.92,82.00,1766.17,1678.25,95.92,82.00
5710.50,2272.58,2112.17,2112.17,187.83,160.42,0.00,1763.42,1675.58,95.92,81.92,1768.50,1680.67,95.92,81.92
5715.00,2274.92,2114.67,2114.67,187.83,160.25,0.00,1765.75,1678.00,95.92,81.83,1770.83,1683.08,95.92,81.83
5719.50,2277.25,2117.17,2117.17,187.83,160.08,0.00,1768.08,1680.42,95.92,81.75,1773.17,1685.50,95.92,81.75
5724.00,2279.58,2119.67,2119.67,187.83,159.92,0.00,1770.42,1682.83,95.92,81.67,1775.50,1687.92,95.92,81.67
5728.50,2281.92,2122.17,2122.17,187.83,159.75,0.00,1772.75,1685.25,95.92,81.58,1777.83,1690.33,95.92,81.58
5733.00,2284.25,2124.67,2124.67,187.83,159.58,0.00,1775.08,1687.67,95.92,81.50,1780.17,1692.75,95.92,81.50
5737.50,2286.58,2127.17,2127.17,187.83,159.42,0.00,1777.42,1690.08,95.92,81.42,1782.50,1695.17,95.92,81.42
5742.00,2288.92,2129.67,2129.67,187.83,159.25,0.00,1779.75,1692.50,95.92,81.33,1784.83,1697.58,95.92,81.33
5746.50,2291.25,2132.17,2132.17,187.83,159.08,0.00,1782.08,1694.92,95.92,81.25,1787.17,1700.00,95.92,81.25
5751.00,2293.58,2134.67,2134.67,187.83,158.92,0.00,1784.42,1697.33,95.92,81.17,1789.50,1702.42,95.92,81.17
5755.50,2295.92,2137.17,2137.17,187.83,158.75,0.00,1786.75,1699.75,95.92,81.08,1791.83,1704.83,95.92,81.08
5760.00,2298.25,2139.67,2139.67,187.83,158.58,0.00,1789.08,1702.17,95.92,81.00,1794.17,1707.25,95.92,81.00
5764.50,2300.67,2142.25,2142.25,187.83,158.42,0.00,1791.50,1704.67,95.92,80.92,1796.58,1709.75,95.92,80.92
5769.00,2303.00,2144.75,2144.75,187.83,158.25,0.00,1793.83,1707.08,95.92,80.83,1798.92,1712.17,95.92,80.83
5773.50,2305.33,2147.25,2147.25,187.83,158.08,0.00,1796.17,1709.50,95.92,80.75,1801.25,1714.58,95.92,80.75
5778.00,2307.67,2149.75,2149.75,187.83,157.92,0.00,1798.50,1711.92,95.92,80.67,1803.58,1717.00,95.92,80.67
5782.50,2310.00,2152.25,2152.25,187.83,157.75,0.00,1800.83,1714.33,95.92,80.58,1805.92,1719.42,95.92,80.58
5787.00,2312.33,2154.75,2154.75,187.83,157.58,0.00,1803.17,1716.75,95.92,80.50,1808.25,1721.83,95.92,80.50
5791.50,2314.67,2157.17,2157.17,187.83,157.50,0.00,1805.50,1719.17,95.92,80.42,1810.58,1724.25,95.92,80.42
5796.00,2317.00,2159.67,2159.67,187.83,157.33,0.00,1807.83,1721.58,95.92,80.33,1812.92,1726.67,95.92,80.33
5800.50,2319.33,2162.17,2162.17,187.83,157.17,0.00,1810.17,1724.00,95.92,80.25,1815.25,1729.08,95.92,80.25
5805.00,2321.67,2164.67,2164.67,187.83,157.00,0.00,1812.50,1726.42,95.92,80.17,1817.58,1731.50,95.92,80.17
5809.50,2324.00,2167.17,2167.17,187.83,156.83,0.00,1814.83,1728.83,95.92,80.08,1819.92,1733.92,95.92,80.08
5814.00,2326.33,2169.67,2169.67,187.83,156.67,0.00,1817.17,1731.25,95.92,80.00,1822.25,1736.33,95.92,80.00
5818.50,2328.75,2172.25,2172.25,187.83,156.50,0.00,1819.58,1733.75,95.92,79.92,1824.67,1738.83,95.92,79.92
5823.00,2331.08,2174.75,2174.75,187.83,156.33,0.00,1821.92,1736.17,95.92,79.83,1827.00,1741.25,95.92,79.83
5827.50,2333.42,2177.25,2177.25,187.83,156.17,0.00,1824.25,1738.58,95.92,79.75,1829.33,1743.67,95.92,79.75
5832.00,2335.75,2179.75,2179.75,187.83,156.00,0.00,1826.58,1741.00,95.92,79.67,1831.67,1746.08,95.92,79.67
5836.50,2338.08,2182.25,2182.25,187.83,155.83,0.00,1828.92,1743.42,95.92,79.58,1834.00,1748.50,95.92,79.58
5841.00,2340.42,2184.75,2184.75,187.83,155.67,0.00,1831.25,1745.83,95.92,79.50,1836.33,1750.92,95.92,79.50
5845.50,2342.75,2187.25,2187.25,187.83,155.50,0.00,1833.58,1748.25,95.92,79.42,1838.67,1753.33,95.92,79.42
5850.00,2345.08,2189.75,2189.75,187.83,155.33,0.00,1835.92,1750.67,95.92,79.33,1841.00,1755.75,95.92,79.33
5854.50,2347.42,2192.25,2192.25,187.83,155.17,0.00,1838.25,1753.08,95.92,79.25,1843.33,1758.17,95.92,79.25
