income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
3037.50,1122.92,453.17,453.83,579.25,66.08,234.25,579.25,66.08,234.25
3042.00,1124.58,455.08,453.92,580.08,67.00,234.25,580.08,67.00,234.25
3046.50,1126.25,456.83,454.08,580.92,67.92,234.33,580.92,67.92,234.33
3051.00,1127.92,458.75,454.17,581.75,68.83,234.42,581.75,68.83,234.42
3055.50,1129.58,460.58,454.25,582.67,69.83,234.50,582.67,69.83,234.50
3060.00,1131.25,462.42,454.42,583.50,70.83,234.50,583.50,70.83,234.50
3064.50,1132.92,464.33,454.50,584.33,71.75,234.58,584.33,71.75,234.58
3069.00,1134.58,466.17,454.58,585.25,72.67,234.67,585.25,72.67,234.67
3073.50,1136.25,468.00,454.75,586.08,73.67,234.67,586.08,73.67,234.67
3078.00,1137.92,469.83,454.83,586.92,74.58,234.75,586.92,74.58,234.75
3082.50,1139.58,471.75,454.92,587.75,75.50,234.83,587.75,75.50,234.83
3087.00,1141.25,473.50,455.08,588.67,76.58,234.83,588.67,76.58,234.83
3091.50,1142.92,475.42,455.17,589.50,77.50,234.92,589.50,77.50,234.92
3096.00,1144.58,477.33,455.25,590.33,78.42,235.00,590.33,78.42,235.00
3100.50,1146.25,479.08,455.42,591.25,79.42,235.00,591.25,79.42,235.00
3105.00,1147.92,481.00,455.50,592.08,80.33,235.08,592.08,80.33,235.08
3109.50,1149.50,482.75,455.58,592.92,81.25,235.17,592.92,81.25,235.17
3114.00,1151.17,484.58,455.75,593.83,82.33,235.17,593.83,82.33,235.17
3118.50,1152.83,486.50,455.83,594.67,83.25,235.25,594.67,83.25,235.25
3123.00,1154.50,488.33,455.92,595.50,84.17,235.33,595.50,84.17,235.33
3127.50,1156.17,490.17,456.08,596.33,85.00,235.42,596.33,85.00,235.42
3132.00,1157.83,492.00,456.17,597.25,86.08,235.42,597.25,86.08,235.42
3136.50,1159.50,493.92,456.25,598.08,87.00,235.50,598.08,87.00,235.50
3141.00,1161.17,495.67,456.42,598.92,87.92,235.58,598.92,87.92,235.58
3145.50,1162.83,497.58,456.50,599.83,89.00,235.58,599.83,89.00,235.58
3150.00,1164.50,499.50,456.58,600.67,89.92,235.67,600.67,89.92,235.67
3154.50,1166.17,501.25,456.75,601.50,90.83,235.75,601.50,90.83,235.75
3159.00,1167.83,503.17,456.83,602.42,91.83,235.75,602.42,91.83,235.75
3163.50,1169.50,505.00,456.92,603.25,92.75,235.83,603.25,92.75,235.83
3168.00,1171.17,506.83,457.08,604.08,93.67,235.92,604.08,93.67,235.92
3172.50,1172.83,508.75,457.17,604.92,94.67,235.92,604.92,94.67,235.92
3177.00,1174.42,510.50,457.25,605.83,95.67,236.00,606.17,96.00,236.00
3181.50,1176.08,512.33,457.42,606.67,96.58,236.08,607.83,97.75,236.08
3186.00,1177.75,514.17,457.50,607.50,97.42,236.17,609.50,99.42,236.17
3190.50,1179.42,516.08,457.58,608.42,98.50,236.17,611.17,101.25,236.17
3195.00,1181.08,517.83,457.75,609.25,99.42,236.25,612.83,103.00,236.25
3199.50,1182.75,519.75,457.83,610.08,100.33,236.33,614.50,104.75,236.33
3204.00,1184.42,521.67,457.92,611.00,101.42,236.33,616.17,106.58,236.33
3208.50,1186.08,523.42,458.08,611.83,102.33,236.42,617.83,108.33,236.42
3213.00,1187.75,525.33,458.17,612.67,103.25,236.50,619.50,110.08,236.50
3217.50,1189.42,527.17,458.25,613.50,104.17,236.50,621.17,111.83,236.50
3222.00,1191.08,529.00,458.42,614.42,105.17,236.58,622.83,113.58,236.58
3226.50,1192.75,530.83,458.50,615.25,106.08,236.67,624.50,115.33,236.67
3231.00,1194.42,532.75,458.58,616.08,107.08,236.67,626.17,117.17,236.67
3235.50,1196.08,534.58,458.75,617.00,108.08,236.75,627.83,118.92,236.75
3240.00,1197.75,536.42,458.83,617.83,109.00,236.83,629.50,120.67,236.83
3244.50,1199.42,538.33,458.92,618.67,109.92,236.83,631.17,122.42,236.83
3249.00,1201.08,540.08,459.08,619.58,110.92,236.92,632.83,124.17,236.92
3253.50,1202.67,541.92,459.17,620.42,111.83,237.00,634.42,125.83,237.00
3258.00,1204.33,543.83,459.25,621.25,112.75,237.08,636.08,127.58,237.08
3262.50,1206.00,545.58,459.42,622.08,113.75,237.08,637.75,129.42,237.08
3267.00,1207.67,547.50,459.50,623.00,114.75,237.17,639.42,131.17,237.17
3271.50,1209.33,549.33,459.58,623.83,115.67,237.25,641.08,132.92,237.25
3276.00,1211.00,551.17,459.75,624.67,116.58,237.25,642.75,134.67,237.25
3280.50,1212.67,553.00,459.83,625.58,117.58,237.33,644.42,136.42,237.33
3285.00,1214.33,554.92,459.92,626.42,118.50,237.42,646.08,138.17,237.42
3289.50,1216.00,556.75,460.08,627.25,119.50,237.42,647.75,140.00,237.42
3294.00,1217.67,558.58,460.17,628.08,120.42,237.50,649.42,141.75,237.50
3298.50,1219.33,560.50,460.25,629.00,121.42,237.58,651.08,143.50,237.58
3303.00,1221.00,562.25,460.42,629.83,122.33,237.58,652.75,145.25,237.58
3307.50,1222.67,564.17,460.50,630.67,123.25,237.67,654.42,147.00,237.67
3312.00,1224.33,566.00,460.58,631.58,124.25,237.75,656.08,148.75,237.75
3316.50,1226.00,567.83,460.75,632.42,125.25,237.75,657.75,150.58,237.75
3321.00,1227.67,569.75,460.83,633.25,126.17,237.83,659.42,152.33,237.83
3325.50,1229.33,571.58,460.92,634.17,127.25,237.83,661.08,154.17,237.83
3330.00,1231.00,573.50,461.00,635.00,128.25,237.83,662.75,156.00,237.83
3334.50,1232.67,575.67,460.75,635.83,129.25,237.75,664.42,157.83,237.75
3339.00,1234.33,578.00,460.42,637.42,131.17,237.58,666.08,159.83,237.58
3343.50,1236.00,580.25,460.17,639.08,133.17,237.42,667.75,161.83,237.42
3348.00,1237.67,582.50,459.83,640.75,135.17,237.25,669.42,163.83,237.25
3352.50,1239.33,584.75,459.58,642.42,137.17,237.08,671.08,165.83,237.08
3357.00,1241.00,587.00,459.25,644.08,139.08,237.00,672.75,167.75,237.00
3361.50,1242.67,589.25,459.00,645.75,141.00,236.83,674.42,169.67,236.83
3366.00,1244.33,591.50,458.67,647.42,143.00,236.67,676.08,171.67,236.67
3370.50,1246.00,593.75,458.42,649.08,145.00,236.50,677.75,173.67,236.50
3375.00,1247.67,596.08,458.08,650.75,147.00,236.33,679.42,175.67,236.33
3379.50,1249.25,598.17,457.83,652.42,149.00,236.17,681.00,177.58,236.17
3384.00,1250.92,600.50,457.50,654.08,150.92,236.08,682.67,179.50,236.08
3388.50,1252.58,602.67,457.25,655.67,152.83,235.92,684.33,181.50,235.92
3393.00,1254.25,605.00,456.92,657.33,154.75,235.75,686.00,183.42,235.75
3397.50,1255.92,607.25,456.67,659.00,156.75,235.58,687.67,185.42,235.58
3402.00,1257.58,609.50,456.33,660.67,158.75,235.42,689.33,187.42,235.42
3406.50,1259.25,611.75,456.08,662.33,160.67,235.33,691.00,189.33,235.33
3411.00,1260.92,614.00,455.75,664.00,162.67,235.17,692.67,191.33,235.17
3415.50,1262.58,616.25,455.50,665.67,164.67,235.00,694.33,193.33,235.00
3420.00,1264.25,618.50,455.17,667.33,166.58,234.83,696.00,195.25,234.83
3424.50,1265.92,620.83,454.83,669.00,168.58,234.67,697.67,197.25,234.67
3429.00,1267.58,623.08,454.58,670.67,170.50,234.58,699.33,199.17,234.58
3433.50,1269.25,625.33,454.25,672.33,172.50,234.42,701.00,201.17,234.42
3438.00,1270.92,627.58,454.00,674.00,174.50,234.25,702.67,203.17,234.25
3442.50,1272.58,629.83,453.67,675.67,176.50,234.08,704.33,205.17,234.08
3447.00,1274.25,632.08,453.42,677.33,178.50,233.92,706.00,207.17,233.92
3451.50,1275.92,634.33,453.08,679.00,180.42,233.75,707.67,209.08,233.75
3456.00,1277.58,636.58,452.83,680.67,182.33,233.67,709.33,211.00,233.67
3460.50,1279.25,638.92,452.50,682.33,184.33,233.50,711.00,213.00,233.50
3465.00,1280.92,641.08,452.25,684.00,186.33,233.33,712.67,215.00,233.33
3469.50,1282.58,643.42,451.92,685.67,188.33,233.17,714.33,217.00,233.17
3474.00,1284.25,645.58,451.67,687.33,190.33,233.00,716.00,219.00,233.00
3478.50,1285.92,647.92,451.33,689.00,192.25,232.92,717.67,220.92,232.92
3483.00,1287.58,650.17,451.08,690.67,194.17,232.75,719.33,222.83,232.75
3487.50,1289.25,652.42,450.75,692.33,196.17,232.58,721.00,224.83,232.58
3492.00,1290.92,654.67,450.50,694.00,198.17,232.42,722.67,226.83,232.42
3496.50,1292.58,656.92,450.17,695.67,200.17,232.25,724.33,228.83,232.25
3501.00,1294.25,659.17,449.92,697.33,202.17,232.08,726.00,230.83,232.08
3505.50,1295.83,661.33,449.58,699.00,204.08,232.00,727.58,232.67,232.00
3510.00,1297.50,663.58,449.33,700.67,206.00,231.83,729.25,234.58,231.83
3514.50,1299.17,665.92,449.00,702.25,207.92,231.67,730.92,236.58,231.67
3519.00,1300.83,668.08,448.75,703.92,209.92,231.50,732.58,238.58,231.50
3523.50,1302.50,670.42,448.42,705.58,211.92,231.33,734.25,240.58,231.33
3528.00,1304.17,672.58,448.17,707.25,213.83,231.25,735.92,242.50,231.25
3532.50,1305.83,674.92,447.83,708.92,215.83,231.08,737.58,244.50,231.08
3537.00,1307.50,677.17,447.58,710.58,217.83,230.92,739.25,246.50,230.92
3541.50,1309.17,679.42,447.25,712.25,219.75,230.75,740.92,248.42,230.75
3546.00,1310.83,681.67,447.00,713.92,221.75,230.58,742.58,250.42,230.58
3550.50,1312.50,683.92,446.67,715.58,223.67,230.50,744.25,252.33,230.50
3555.00,1314.17,686.17,446.42,717.25,225.67,230.33,745.92,254.33,230.33
3559.50,1315.83,688.42,446.08,718.92,227.67,230.17,747.58,256.33,230.17
3564.00,1317.50,690.67,445.83,720.58,229.67,230.00,749.25,258.33,230.00
3568.50,1319.17,693.00,445.50,722.25,231.58,229.83,750.92,260.25,229.83
3573.00,1320.83,695.25,445.17,723.92,233.58,229.67,752.58,262.25,229.67
3577.50,1322.50,697.50,444.92,725.58,235.50,229.58,754.25,264.17,229.58
3582.00,1324.17,699.75,444.58,727.25,237.50,229.42,755.92,266.17,229.42
3586.50,1325.83,702.00,444.33,728.92,239.50,229.25,757.58,268.17,229.25
3591.00,1327.50,704.25,444.00,730.58,241.50,229.08,759.25,270.17,229.08
3595.50,1329.17,706.50,443.75,732.25,243.50,228.92,760.92,272.17,228.92
3600.00,1330.83,708.83,443.42,733.92,245.33,228.83,762.58,274.00,228.83
3604.50,1332.50,711.00,443.17,735.58,247.33,228.67,764.25,276.00,228.67
3609.00,1334.17,713.33,442.83,737.25,249.33,228.50,765.92,278.00,228.50
3613.50,1335.83,715.50,442.58,738.92,251.33,228.33,767.58,280.00,228.33
3618.00,1337.50,717.83,442.25,740.58,253.33,228.17,769.25,282.00,228.17
3622.50,1339.17,720.08,442.00,742.25,255.25,228.08,770.92,283.92,228.08
3627.00,1340.75,722.25,441.67,743.92,257.17,227.92,772.50,285.75,227.92
3631.50,1342.42,724.50,441.42,745.58,259.17,227.75,774.17,287.75,227.75
3636.00,1344.08,726.75,441.08,747.17,261.08,227.58,775.83,289.75,227.58
3640.50,1345.75,729.00,440.83,748.83,263.08,227.42,777.50,291.75,227.42
3645.00,1347.42,731.25,440.50,750.50,265.08,227.25,779.17,293.75,227.25
3649.50,1349.08,733.50,440.25,752.17,267.00,227.17,780.83,295.67,227.17
3654.00,1350.75,735.83,439.92,753.83,269.00,227.00,782.50,297.67,227.00
3658.50,1352.42,738.00,439.67,755.50,270.92,226.83,784.17,299.58,226.83
3663.00,1354.08,740.33,439.33,757.17,272.92,226.67,785.83,301.58,226.67
3667.50,1355.75,742.50,439.08,758.83,274.92,226.50,787.50,303.58,226.50
3672.00,1357.42,744.83,438.75,760.50,276.83,226.42,789.17,305.50,226.42
3676.50,1359.08,747.00,438.50,762.17,278.83,226.25,790.83,307.50,226.25
3681.00,1360.75,749.33,438.17,763.83,280.83,226.08,792.50,309.50,226.08
3685.50,1362.42,751.58,437.92,765.50,282.75,225.92,794.17,311.42,225.92
3690.00,1364.08,753.83,437.58,767.17,284.75,225.75,795.83,313.42,225.75
3694.50,1365.75,756.08,437.33,768.83,286.67,225.67,797.50,315.33,225.67
3699.00,1367.42,758.33,437.00,770.50,288.67,225.50,799.17,317.33,225.50
3703.50,1369.08,760.58,436.75,772.17,290.67,225.33,800.83,319.33,225.33
3708.00,1370.75,762.92,436.42,773.83,292.67,225.17,802.50,321.33,225.17
3712.50,1372.42,765.17,436.08,775.50,294.67,225.00,804.17,323.33,225.00
3717.00,1374.08,767.42,435.83,777.17,296.58,224.83,805.83,325.25,224.83
3721.50,1375.75,769.67,435.50,778.83,298.50,224.75,807.50,327.17,224.75
3726.00,1377.42,771.92,435.25,780.50,300.50,224.58,809.17,329.17,224.58
3730.50,1379.08,774.17,434.92,782.17,302.50,224.42,810.83,331.17,224.42
3735.00,1380.75,776.42,434.67,783.83,305.08,224.25,812.50,333.75,224.25
3739.50,1382.42,778.75,434.33,785.50,307.75,224.08,814.17,336.42,224.08
3744.00,1384.08,780.92,434.08,787.17,310.25,224.00,815.83,338.92,224.00
3748.50,1385.75,783.25,433.75,788.83,312.92,223.83,817.50,341.58,223.83
3753.00,1387.33,785.33,433.50,790.50,315.58,223.67,819.08,344.17,223.67
3757.50,1389.00,787.67,433.17,792.17,318.33,223.50,820.75,346.92,223.50
3762.00,1390.67,789.92,432.92,793.75,320.92,223.33,822.42,349.58,223.33
3766.50,1392.33,792.17,432.58,795.42,323.50,223.25,824.08,352.17,223.25
3771.00,1394.00,794.42,432.33,797.08,326.17,223.08,825.75,354.83,223.08
3775.50,1395.67,796.67,432.00,798.75,328.75,222.92,827.42,357.42,222.92
3780.00,1397.33,798.92,431.75,800.42,331.42,222.75,829.08,360.08,222.75
3784.50,1399.00,801.17,431.42,802.08,334.08,222.58,830.75,362.75,222.58
3789.00,1400.67,803.42,431.17,803.75,336.75,222.42,832.42,365.42,222.42
3793.50,1402.33,805.75,430.83,805.42,339.33,222.33,834.08,368.00,222.33
3798.00,1404.00,807.92,430.58,807.08,342.00,222.17,835.75,370.67,222.17
3802.50,1405.67,810.25,430.25,808.75,344.67,222.00,837.42,373.33,222.00
3807.00,1407.33,812.42,430.00,810.42,347.33,221.83,839.08,376.00,221.83
3811.50,1409.00,814.75,429.67,812.08,350.00,221.67,840.75,378.67,221.67
3816.00,1410.67,816.92,429.42,813.75,352.58,221.58,842.42,381.25,221.58
3820.50,1412.33,819.25,429.08,815.42,355.25,221.42,844.08,383.92,221.42
3825.00,1414.00,821.50,428.83,817.08,357.92,221.25,845.75,386.58,221.25
3829.50,1415.67,823.75,428.50,818.75,360.58,221.08,847.42,389.25,221.08
3834.00,1417.33,826.00,428.25,820.42,363.17,220.92,849.08,391.83,220.92
3838.50,1419.00,828.25,427.92,822.08,365.83,220.75,850.75,394.50,220.75
3843.00,1420.67,830.50,427.67,823.75,368.42,220.67,852.42,397.08,220.67
3847.50,1422.33,832.83,427.33,825.42,371.17,220.50,854.08,399.83,220.50
3852.00,1424.00,835.00,427.08,827.08,373.83,220.33,855.75,402.50,220.33
3856.50,1425.67,837.33,426.75,828.75,376.50,220.17,857.42,405.17,220.17
3861.00,1427.33,839.58,426.42,830.42,379.08,220.00,859.08,407.75,220.00
3865.50,1429.00,841.83,426.17,832.08,381.67,219.92,860.75,410.33,219.92
3870.00,1430.67,844.08,425.83,833.75,384.33,219.75,862.42,413.00,219.75
3874.50,1432.33,846.33,425.58,835.42,387.00,219.58,864.08,415.67,219.58
3879.00,1433.92,848.58,425.25,837.08,389.67,219.42,865.67,418.25,219.42
3883.50,1435.58,850.75,425.00,838.67,392.25,219.25,867.33,420.92,219.25
3888.00,1437.25,853.08,424.67,840.33,394.83,219.17,869.00,423.50,219.17
3892.50,1438.92,855.25,424.42,842.00,397.50,219.00,870.67,426.17,219.00
3897.00,1440.58,857.58,424.08,843.67,400.17,218.83,872.33,428.83,218.83
3901.50,1442.25,859.75,423.83,845.33,402.83,218.67,874.00,431.50,218.67
3906.00,1443.92,862.08,423.50,847.00,405.50,218.50,875.67,434.17,218.50
3910.50,1445.58,864.33,423.25,848.67,408.17,218.33,877.33,436.83,218.33
3915.00,1447.25,866.58,422.92,850.33,410.75,218.25,879.00,439.42,218.25
3919.50,1448.92,868.83,422.67,852.00,413.33,218.08,880.67,442.00,218.08
3924.00,1450.58,871.08,422.33,853.67,416.00,217.92,882.33,444.67,217.92
3928.50,1452.25,873.33,422.08,855.33,418.67,217.75,884.00,447.33,217.75
3933.00,1453.92,875.67,421.75,857.00,421.33,217.58,885.67,450.00,217.58
3937.50,1455.58,877.83,421.50,858.67,424.00,217.50,887.33,452.67,217.50
3942.00,1457.25,880.17,421.17,860.33,426.67,217.33,889.00,455.33,217.33
3946.50,1458.92,882.33,420.92,862.00,429.33,217.17,890.67,458.00,217.17
3951.00,1460.58,884.67,420.58,863.67,431.92,217.00,892.33,460.58,217.00
3955.50,1462.25,886.83,420.33,865.33,434.58,216.83,894.00,463.25,216.83
3960.00,1463.92,889.17,420.00,867.00,437.17,216.75,895.67,465.83,216.75
3964.50,1465.58,891.42,419.75,868.67,439.83,216.58,897.33,468.50,216.58
3969.00,1467.25,893.67,419.42,870.33,442.50,216.42,899.00,471.17,216.42
3973.50,1468.92,895.92,419.17,872.00,445.17,216.25,900.67,473.83,216.25
3978.00,1470.58,898.17,418.83,873.67,447.83,216.08,902.33,476.50,216.08
3982.50,1472.25,900.42,418.58,875.33,450.50,215.92,904.00,479.17,215.92
3987.00,1473.92,902.75,418.25,877.00,453.08,215.83,905.67,481.75,215.83
3991.50,1475.58,904.92,418.00,878.67,455.75,215.67,907.33,484.42,215.67
3996.00,1477.25,907.25,417.67,880.33,458.42,215.50,909.00,487.08,215.50
4000.50,1478.83,909.33,417.42,882.00,461.08,215.33,910.58,489.67,215.33
4005.00,1480.50,911.67,417.08,883.67,463.75,215.17,912.25,492.33,215.17
4009.50,1482.17,913.92,416.75,885.25,466.17,215.08,913.92,494.83,215.08
4014.00,1483.83,916.17,416.50,886.92,468.83,214.92,915.58,497.50,214.92
4018.50,1485.50,918.50,416.17,888.58,471.50,214.75,917.25,500.17,214.75
4023.00,1487.17,920.67,415.92,890.25,474.17,214.58,918.92,502.83,214.58
4027.50,1488.83,923.00,415.58,891.92,476.92,214.42,920.58,505.58,214.42
4032.00,1490.50,925.17,415.33,893.58,479.50,214.33,922.25,508.17,214.33
4036.50,1492.17,927.50,415.00,895.25,482.17,214.17,923.92,510.83,214.17
4041.00,1493.83,929.67,414.75,896.92,484.75,214.00,925.58,513.42,214.00
4045.50,1495.50,932.00,414.42,898.58,487.42,213.83,927.25,516.08,213.83
4050.00,1497.17,934.25,414.17,900.25,490.08,213.67,928.92,518.75,213.67
4054.50,1498.83,936.50,413.83,901.92,492.75,213.50,930.58,521.42,213.50
4059.00,1500.50,938.75,413.58,903.58,495.33,213.42,932.25,524.00,213.42
4063.50,1502.17,941.00,413.25,905.25,498.00,213.25,933.92,526.67,213.25
4068.00,1503.83,943.25,413.00,906.92,500.58,213.08,935.58,529.25,213.08
4072.50,1505.50,945.58,412.67,908.58,503.33,212.92,937.25,532.00,212.92
4077.00,1507.17,947.75,412.42,910.25,506.00,212.75,938.92,534.67,212.75
4081.50,1508.83,950.08,412.08,911.92,508.58,212.67,940.58,537.25,212.67
4086.00,1510.50,952.25,411.83,913.58,511.25,212.50,942.25,539.92,212.50
4090.50,1512.17,954.58,411.50,915.25,513.92,212.33,943.92,542.58,212.33
4095.00,1513.83,956.75,411.25,916.92,516.58,212.17,945.58,545.25,212.17
4099.50,1515.50,959.08,410.92,918.58,519.17,212.00,947.25,547.83,212.00
4104.00,1517.17,961.33,410.67,920.25,521.75,211.92,948.92,550.42,211.92
4108.50,1518.83,963.58,410.33,921.92,524.42,211.75,950.58,553.08,211.75
4113.00,1520.50,965.83,410.08,923.58,527.08,211.58,952.25,555.75,211.58
4117.50,1522.17,968.08,409.75,925.25,529.83,211.42,953.92,558.50,211.42
4122.00,1523.83,970.33,409.50,926.92,532.50,211.25,955.58,561.17,211.25
4126.50,1525.42,972.58,409.17,928.58,535.08,211.08,957.17,563.67,211.08
4131.00,1527.08,974.75,408.92,930.25,537.67,211.00,958.83,566.25,211.00
4135.50,1528.75,977.08,408.58,931.83,540.25,210.83,960.50,568.92,210.83
4140.00,1530.42,979.25,408.33,933.50,542.92,210.67,962.17,571.58,210.67
4144.50,1532.08,981.58,408.00,935.17,545.58,210.50,963.83,574.25,210.50
4149.00,1533.75,983.75,407.75,936.83,548.25,210.33,965.50,576.92,210.33
4153.50,1535.42,986.08,407.42,938.50,550.83,210.25,967.17,579.50,210.25
4158.00,1537.08,988.42,407.08,940.17,553.42,210.08,968.83,582.08,210.08
4162.50,1538.75,990.58,406.83,941.83,556.17,209.92,970.50,584.83,209.92
4167.00,1540.42,992.92,406.50,943.50,558.83,209.75,972.17,587.50,209.75
4171.50,1542.08,995.08,406.25,945.17,561.50,209.58,973.83,590.17,209.58
4176.00,1543.75,997.42,405.92,946.83,564.17,209.42,975.50,592.83,209.42
4180.50,1545.42,999.58,405.67,948.50,566.75,209.33,977.17,595.42,209.33
4185.00,1547.08,1001.92,405.33,950.17,569.33,209.17,978.83,598.00,209.17
4189.50,1548.75,1004.17,405.08,951.83,572.00,209.00,980.50,600.67,209.00
4194.00,1550.42,1006.42,404.75,953.50,574.67,208.83,982.17,603.33,208.83
4198.50,1552.08,1008.67,404.50,955.17,577.33,208.67,983.83,606.00,208.67
4203.00,1553.75,1010.92,404.17,956.83,579.92,208.58,985.50,608.58,208.58
4207.50,1555.42,1013.17,403.92,958.50,582.67,208.42,987.17,611.33,208.42
4212.00,1557.08,1015.50,403.58,960.17,585.33,208.25,988.83,614.00,208.25
4216.50,1558.75,1017.67,403.33,961.83,587.92,208.08,990.50,616.58,208.08
4221.00,1560.42,1020.00,403.00,963.50,590.58,207.92,992.17,619.25,207.92
4225.50,1562.08,1022.17,402.75,965.17,593.17,207.83,993.83,621.83,207.83
4230.00,1563.75,1024.50,402.42,966.83,595.83,207.67,995.50,624.50,207.67
4234.50,1565.42,1026.67,402.17,968.50,598.50,207.50,997.17,627.17,207.50
4239.00,1567.08,1029.00,401.83,970.17,601.17,207.33,998.83,629.83,207.33
4243.50,1568.75,1031.25,401.58,971.83,603.75,207.17,1000.50,632.42,207.17
4248.00,1570.33,1033.42,401.25,973.50,606.42,207.00,1002.08,635.00,207.00
4252.50,1572.00,1035.67,401.00,975.17,609.08,206.92,1003.75,637.67,206.92
4257.00,1573.67,1037.92,400.67,976.75,611.67,206.75,1005.42,640.33,206.75
4261.50,1575.33,1040.17,400.42,978.42,614.33,206.58,1007.08,643.00,206.58
4266.00,1577.00,1042.42,400.08,980.08,617.00,206.42,1008.75,645.67,206.42
4270.50,1578.67,1044.67,399.83,981.75,619.67,206.25,1010.42,648.33,206.25
4275.00,1580.33,1047.00,399.50,983.42,622.17,206.17,1012.08,650.83,206.17
4279.50,1582.00,1049.17,399.25,985.08,624.83,206.00,1013.75,653.50,206.00
4284.00,1583.67,1051.50,398.92,986.75,627.50,205.83,1015.42,656.17,205.83
4288.50,1585.33,1053.67,398.67,988.42,630.17,205.67,1017.08,658.83,205.67
4293.00,1587.00,1056.00,398.33,990.08,632.83,205.50,1018.75,661.50,205.50
4297.50,1588.67,1058.33,398.00,991.75,635.50,205.42,1020.42,664.17,205.42
4302.00,1590.33,1060.50,397.75,993.42,638.08,205.25,1022.08,666.75,205.25
4306.50,1592.00,1062.83,397.42,995.08,640.75,205.08,1023.75,669.42,205.08
4311.00,1593.67,1065.00,397.17,996.75,643.42,204.92,1025.42,672.08,204.92
4315.50,1595.33,1067.33,396.83,998.42,646.08,204.75,1027.08,674.75,204.75
4320.00,1597.00,1069.50,396.58,1000.08,648.75,204.58,1028.75,677.42,204.58
4324.50,1598.67,1071.83,396.25,1001.75,651.33,204.50,1030.42,680.00,204.50
4329.00,1600.33,1074.08,396.00,1003.42,654.00,204.33,1032.08,682.67,204.33
4333.50,1602.00,1076.33,395.67,1005.08,656.58,204.17,1033.75,685.25,204.17
4338.00,1603.67,1078.58,395.42,1006.75,659.25,204.00,1035.42,687.92,204.00
4342.50,1605.33,1080.83,395.08,1008.42,662.00,203.83,1037.08,690.67,203.83
4347.00,1607.00,1083.08,394.83,1010.08,664.58,203.75,1038.75,693.25,203.75
4351.50,1608.67,1085.42,394.50,1011.75,667.25,203.58,1040.42,695.92,203.58
4356.00,1610.33,1087.58,394.25,1013.42,669.92,203.42,1042.08,698.58,203.42
4360.50,1612.00,1089.92,393.92,1015.08,672.50,203.25,1043.75,701.17,203.25
4365.00,1613.67,1092.08,393.67,1016.75,675.17,203.08,1045.42,703.83,203.08
4369.50,1615.33,1094.42,393.33,1018.42,677.75,203.00,1047.08,706.42,203.00
4374.00,1616.92,1096.50,393.08,1020.08,680.42,202.83,1048.67,709.00,202.83
4378.50,1618.58,1098.83,392.75,1021.75,683.08,202.67,1050.33,711.67,202.67
4383.00,1620.25,1101.08,392.50,1023.33,685.67,202.50,1052.00,714.33,202.50
4387.50,1621.92,1103.33,392.17,1025.00,688.42,202.33,1053.67,717.08,202.33
4392.00,1623.58,1105.58,391.92,1026.67,691.00,202.17,1055.33,719.67,202.17
4396.50,1625.25,1107.83,391.58,1028.33,693.58,202.08,1057.00,722.25,202.08
4401.00,1626.92,1110.08,391.33,1030.00,696.25,201.92,1058.67,724.92,201.92
4405.50,1628.58,1112.33,391.00,1031.67,698.92,201.75,1060.33,727.58,201.75
4410.00,1630.25,1114.58,390.75,1033.33,701.58,201.58,1062.00,730.25,201.58
4414.50,1631.92,1116.92,390.42,1035.00,704.25,201.42,1063.67,732.92,201.42
4419.00,1633.58,1119.08,390.17,1036.67,706.75,201.33,1065.33,735.42,201.33
4423.50,1635.25,1121.42,389.83,1038.33,709.42,201.17,1067.00,738.08,201.17
4428.00,1636.92,1123.58,389.58,1040.00,712.08,201.00,1068.67,740.75,201.00
4432.50,1638.58,1125.92,389.25,1041.67,714.83,200.83,1070.33,743.50,200.83
4437.00,1640.25,1128.17,389.00,1043.33,717.50,200.67,1072.00,746.17,200.67
4441.50,1641.92,1130.42,388.67,1045.00,720.08,200.58,1073.67,748.75,200.58
4446.00,1643.58,1132.75,388.33,1046.67,722.75,200.42,1075.33,751.42,200.42
4450.50,1645.25,1134.92,388.08,1048.33,725.33,200.25,1077.00,754.00,200.25
4455.00,1646.92,1137.25,387.75,1050.00,728.00,200.08,1078.67,756.67,200.08
4459.50,1648.58,1139.42,387.50,1051.67,730.67,199.92,1080.33,759.33,199.92
4464.00,1650.25,1141.75,387.17,1053.33,733.33,199.75,1082.00,762.00,199.75
4468.50,1651.92,1144.00,386.92,1055.00,735.92,199.67,1083.67,764.58,199.67
4473.00,1653.58,1146.25,386.58,1056.67,738.58,199.50,1085.33,767.25,199.50
4477.50,1655.25,1148.50,386.33,1058.33,741.25,199.33,1087.00,769.92,199.33
4482.00,1656.92,1150.75,386.00,1060.00,743.92,199.17,1088.67,772.58,199.17
4486.50,1658.58,1153.00,385.75,1061.67,746.58,199.00,1090.33,775.25,199.00
4491.00,1660.25,1155.33,385.42,1063.33,749.17,198.92,1092.00,777.83,198.92
4495.50,1661.92,1157.50,385.17,1065.00,751.83,198.75,1093.67,780.50,198.75
