income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
3037.50,1132.50,723.58,271.33,613.25,270.92,138.92,621.00,278.67,138.92
3042.00,1134.17,725.75,271.08,614.92,272.83,138.75,622.67,280.58,138.75
3046.50,1135.92,728.00,270.83,616.67,274.75,138.67,624.42,282.50,138.67
3051.00,1137.58,730.25,270.50,618.33,276.75,138.50,626.08,284.50,138.50
3055.50,1139.33,732.50,270.25,620.08,278.67,138.42,627.83,286.42,138.42
3060.00,1141.08,734.67,270.00,621.83,280.75,138.25,629.58,288.50,138.25
3064.50,1142.75,736.83,269.75,623.50,282.67,138.08,631.25,290.42,138.08
3069.00,1144.50,739.17,269.42,625.25,285.08,138.00,633.00,292.83,138.00
3073.50,1146.17,741.33,269.17,626.92,287.75,137.83,634.67,295.50,137.83
3078.00,1147.92,743.50,268.92,628.67,290.42,137.67,636.42,298.17,137.67
3082.50,1149.58,745.67,268.67,630.33,293.08,137.58,638.08,300.83,137.58
3087.00,1151.33,748.00,268.33,632.08,295.75,137.42,639.83,303.50,137.42
3091.50,1153.08,750.25,268.08,633.83,298.50,137.25,641.58,306.25,137.25
3096.00,1154.75,752.42,267.83,635.50,301.00,137.17,643.25,308.75,137.17
3100.50,1156.50,754.58,267.58,637.25,303.67,137.00,645.00,311.42,137.00
3105.00,1158.17,756.83,267.25,638.92,306.33,136.83,646.67,314.08,136.83
3109.50,1159.92,759.08,267.00,640.67,308.92,136.75,648.42,316.67,136.75
3114.00,1161.58,761.25,266.75,642.33,311.58,136.58,650.08,319.33,136.58
3118.50,1163.33,763.42,266.50,644.08,314.25,136.42,651.83,322.00,136.42
3123.00,1165.08,765.67,266.25,645.83,316.92,136.33,653.58,324.67,136.33
3127.50,1166.75,767.92,265.92,647.50,319.58,136.17,655.25,327.33,136.17
3132.00,1168.50,770.17,265.67,649.25,322.25,136.00,657.00,330.00,136.00
3136.50,1170.17,772.33,265.42,650.92,324.83,135.92,658.67,332.58,135.92
3141.00,1171.92,774.50,265.17,652.67,327.50,135.75,660.42,335.25,135.75
3145.50,1173.58,776.75,264.83,654.33,330.17,135.58,662.08,337.92,135.58
3150.00,1175.33,779.00,264.58,656.08,332.75,135.50,663.83,340.50,135.50
3154.50,1177.08,781.25,264.33,657.83,335.42,135.33,665.58,343.17,135.33
3159.00,1178.75,783.33,264.08,659.50,338.08,135.17,667.25,345.83,135.17
3163.50,1180.50,785.67,263.75,661.25,340.67,135.08,669.00,348.42,135.08
3168.00,1182.17,787.83,263.50,662.92,343.33,134.92,670.67,351.08,134.92
3172.50,1183.92,790.08,263.25,664.67,346.08,134.75,672.42,353.83,134.75
3177.00,1185.58,792.25,263.00,666.33,348.67,134.67,674.08,356.42,134.67
3181.50,1187.33,794.50,262.67,668.08,351.33,134.50,675.83,359.08,134.50
3186.00,1189.08,796.75,262.42,669.83,354.00,134.33,677.58,361.75,134.33
3190.50,1190.75,798.92,262.17,671.50,356.58,134.25,679.25,364.33,134.25
3195.00,1192.50,801.17,261.92,673.25,359.25,134.08,681.00,367.00,134.08
3199.50,1194.17,803.33,261.58,674.92,361.92,133.92,682.67,369.67,133.92
3204.00,1195.92,805.58,261.33,676.67,364.50,133.83,684.42,372.25,133.83
3208.50,1197.58,807.75,261.08,678.33,367.17,133.67,686.08,374.92,133.67
3213.00,1199.33,810.00,260.83,680.08,369.75,133.58,687.83,377.50,133.58
3217.50,1201.08,812.33,260.50,681.83,372.50,133.42,689.58,380.25,133.42
3222.00,1202.75,814.42,260.25,683.50,375.17,133.25,691.25,382.92,133.25
3226.50,1204.50,816.67,260.00,685.25,377.75,133.17,693.00,385.50,133.17
3231.00,1206.17,818.83,259.75,686.92,380.42,133.00,694.67,388.17,133.00
3235.50,1207.92,821.08,259.50,688.67,383.08,132.83,696.42,390.83,132.83
3240.00,1209.58,823.25,259.17,690.42,385.67,132.75,698.08,393.33,132.75
3244.50,1211.33,825.50,258.92,692.08,388.33,132.58,699.83,396.08,132.58
3249.00,1213.08,827.75,258.67,693.83,391.00,132.42,701.58,398.75,132.42
3253.50,1214.75,829.92,258.42,695.50,393.58,132.33,703.25,401.33,132.33
3258.00,1216.50,832.25,258.08,697.25,396.25,132.17,705.00,404.00,132.17
3262.50,1218.17,834.33,257.83,698.92,399.00,132.00,706.67,406.75,132.00
3267.00,1219.92,836.58,257.58,700.67,401.58,131.92,708.42,409.33,131.92
3271.50,1221.58,838.75,257.33,702.42,404.25,131.75,710.08,411.92,131.75
3276.00,1223.33,841.08,257.00,704.08,406.92,131.58,711.83,414.67,131.58
3280.50,1225.08,843.33,256.75,705.83,409.50,131.50,713.58,417.25,131.50
3285.00,1226.75,845.42,256.50,707.50,412.17,131.33,715.25,419.92,131.33
3289.50,1228.50,847.67,256.25,709.25,414.83,131.17,717.00,422.58,131.17
3294.00,1230.17,849.92,255.92,710.92,417.42,131.08,718.67,425.17,131.08
3298.50,1231.92,852.17,255.67,712.67,420.08,130.92,720.42,427.83,130.92
3303.00,1233.67,854.33,255.42,714.42,422.75,130.75,722.17,430.50,130.75
3307.50,1235.33,856.50,255.17,716.08,425.42,130.67,723.83,433.17,130.67
3312.00,1237.08,858.83,254.83,717.83,428.08,130.50,725.58,435.83,130.50
3316.50,1238.75,861.00,254.58,719.50,430.75,130.33,727.25,438.50,130.33
3321.00,1240.50,863.25,254.33,721.25,433.33,130.25,729.00,441.08,130.25
3325.50,1242.17,865.33,254.08,722.92,436.00,130.08,730.67,443.75,130.08
3330.00,1243.92,867.67,253.75,724.67,438.67,129.92,732.42,446.42,129.92
3334.50,1245.67,869.92,253.50,726.42,441.25,129.83,734.17,449.00,129.83
3339.00,1247.33,872.08,253.25,728.08,443.92,129.67,735.83,451.67,129.67
3343.50,1249.08,874.25,253.00,729.83,446.58,129.50,737.58,454.33,129.50
3348.00,1250.75,876.42,252.75,731.50,449.17,129.42,739.25,456.92,129.42
3352.50,1252.50,878.75,252.42,733.25,451.92,129.25,741.00,459.67,129.25
3357.00,1254.17,880.92,252.17,734.92,454.50,129.08,742.67,462.25,129.08
3361.50,1255.92,883.17,251.92,736.67,457.17,129.00,744.42,464.92,129.00
3366.00,1257.67,885.33,251.67,738.42,459.83,128.83,746.17,467.58,128.83
3370.50,1259.33,887.58,251.33,740.08,462.42,128.75,747.83,470.17,128.75
3375.00,1261.08,889.83,251.08,741.83,465.08,128.58,749.58,472.83,128.58
3379.50,1262.75,892.00,250.83,743.50,467.75,128.42,751.25,475.50,128.42
3384.00,1264.50,894.17,250.58,745.25,470.33,128.33,753.00,478.08,128.33
3388.50,1266.17,896.42,250.25,746.92,472.92,128.17,754.67,480.67,128.17
3393.00,1267.92,898.67,250.00,748.67,475.67,128.00,756.42,483.42,128.00
3397.50,1269.67,900.92,249.75,750.42,478.33,127.92,758.17,486.08,127.92
3402.00,1271.33,903.08,249.50,752.08,481.00,127.75,759.83,488.75,127.75
3406.50,1273.08,905.33,249.17,753.83,483.67,127.58,761.58,491.42,127.58
3411.00,1274.75,907.50,248.92,755.50,486.25,127.50,763.25,494.00,127.50
3415.50,1276.50,909.75,248.67,757.25,488.92,127.33,765.00,496.67,127.33
3420.00,1278.17,911.92,248.42,758.92,491.50,127.17,766.67,499.25,127.17
3424.50,1279.92,914.17,248.08,760.67,494.17,127.08,768.42,501.92,127.08
3429.00,1281.67,916.42,247.83,762.42,496.83,126.92,770.17,504.58,126.92
3433.50,1283.33,918.58,247.58,764.08,499.50,126.75,771.83,507.25,126.75
3438.00,1285.08,920.83,247.33,765.83,502.08,126.67,773.58,509.83,126.67
3442.50,1286.75,923.08,247.00,767.50,504.75,126.50,775.25,512.50,126.50
3447.00,1288.50,925.25,246.75,769.25,507.50,126.33,777.00,515.25,126.33
3451.50,1290.17,927.42,246.50,770.92,510.00,126.25,778.67,517.75,126.25
3456.00,1291.92,929.67,246.25,772.67,512.75,126.08,780.42,520.50,126.08
3460.50,1293.67,931.92,246.00,774.42,515.42,125.92,782.17,523.17,125.92
3465.00,1295.33,934.08,245.67,776.08,518.00,125.83,783.83,525.75,125.83
3469.50,1297.08,936.33,245.42,777.83,520.67,125.67,785.58,528.42,125.67
3474.00,1298.75,938.50,245.17,779.50,523.25,125.50,787.25,531.00,125.50
3478.50,1300.50,940.75,244.92,781.25,525.92,125.42,789.00,533.67,125.42
3483.00,1302.17,943.00,244.58,782.92,528.50,125.25,790.67,536.25,125.25
3487.50,1303.92,945.17,244.33,784.67,531.33,125.08,792.42,539.08,125.08
3492.00,1305.67,947.42,244.08,786.42,533.92,125.00,794.17,541.67,125.00
3496.50,1307.33,949.58,243.83,788.08,536.58,124.83,795.83,544.33,124.83
3501.00,1309.08,951.92,243.50,789.83,539.25,124.67,797.58,547.00,124.67
3505.50,1310.75,954.00,243.25,791.50,541.75,124.58,799.25,549.50,124.58
3510.00,1312.50,956.25,243.00,793.25,544.50,124.42,801.00,552.25,124.42
3514.50,1314.17,958.42,242.75,795.00,547.17,124.25,802.67,554.83,124.25
3519.00,1315.92,960.75,242.42,796.67,549.75,124.17,804.42,557.50,124.17
3523.50,1317.67,963.00,242.17,798.42,552.42,124.00,806.17,560.17,124.00
3528.00,1319.33,965.08,241.92,800.08,554.92,123.92,807.83,562.67,123.92
3532.50,1321.08,967.33,241.67,801.83,557.75,123.75,809.58,565.50,123.75
3537.00,1322.75,969.58,241.33,803.50,560.33,123.58,811.25,568.08,123.58
3541.50,1324.50,971.83,241.08,805.25,563.00,123.50,813.00,570.75,123.50
3546.00,1326.25,974.00,240.83,807.00,565.67,123.33,814.75,573.42,123.33
3550.50,1327.92,976.17,240.58,808.67,568.33,123.17,816.42,576.08,123.17
3555.00,1329.67,978.50,240.25,810.42,570.92,123.08,818.17,578.67,123.08
3559.50,1331.33,980.67,240.00,812.08,573.50,122.92,819.83,581.25,122.92
3564.00,1333.08,982.92,239.75,813.83,576.25,122.75,821.58,584.00,122.75
3568.50,1334.75,985.00,239.50,815.50,578.75,122.67,823.25,586.50,122.67
3573.00,1336.50,987.25,239.25,817.25,581.50,122.50,825.00,589.25,122.50
3577.50,1338.25,989.58,238.92,819.00,584.25,122.33,826.75,592.00,122.33
3582.00,1339.92,991.75,238.67,820.67,586.83,122.25,828.42,594.58,122.25
3586.50,1341.67,994.00,238.42,822.42,589.50,122.08,830.17,597.25,122.08
3591.00,1343.33,996.08,238.17,824.08,592.08,121.92,831.83,599.83,121.92
3595.50,1345.08,998.42,237.83,825.83,594.75,121.83,833.58,602.50,121.83
3600.00,1346.75,1000.58,237.58,827.50,597.33,121.67,835.25,605.08,121.67
3604.50,1348.50,1002.83,237.33,829.25,600.08,121.50,837.00,607.83,121.50
3609.00,1350.25,1005.00,237.08,831.00,602.67,121.42,838.75,610.42,121.42
3613.50,1351.92,1007.25,236.75,832.67,605.33,121.25,840.42,613.08,121.25
3618.00,1353.67,1009.50,236.50,834.42,608.00,121.08,842.17,615.75,121.08
3622.50,1355.33,1011.67,236.25,836.08,610.58,121.00,843.83,618.33,121.00
3627.00,1357.08,1013.92,236.00,837.83,613.33,120.83,845.58,621.08,120.83
3631.50,1358.75,1016.08,235.67,839.50,615.92,120.67,847.25,623.67,120.67
3636.00,1360.50,1018.33,235.42,841.25,618.58,120.58,849.00,626.33,120.58
3640.50,1362.25,1020.58,235.17,843.00,621.25,120.42,850.75,629.00,120.42
3645.00,1363.92,1022.75,234.92,844.67,623.83,120.25,852.42,631.58,120.25
3649.50,1365.67,1025.00,234.58,846.42,626.50,120.17,854.17,634.25,120.17
3654.00,1367.33,1027.17,234.33,848.08,629.08,120.00,855.83,636.83,120.00
3658.50,1369.08,1029.42,234.08,849.83,631.83,119.83,857.58,639.58,119.83
3663.00,1370.75,1031.58,233.83,851.50,634.33,119.75,859.25,642.08,119.75
3667.50,1372.50,1033.92,233.50,853.25,637.17,119.58,861.00,644.92,119.58
3672.00,1374.25,1036.08,233.25,855.00,639.83,119.42,862.75,647.58,119.42
3676.50,1375.92,1038.25,233.00,856.67,642.33,119.33,864.42,650.08,119.33
3681.00,1377.67,1040.50,232.75,858.42,645.08,119.17,866.17,652.83,119.17
3685.50,1379.33,1042.67,232.50,860.08,647.58,119.08,867.83,655.33,119.08
3690.00,1381.08,1044.92,232.17,861.83,650.33,118.92,869.58,658.08,118.92
3694.50,1382.75,1047.08,231.92,863.50,652.92,118.75,871.25,660.67,118.75
3699.00,1384.50,1049.33,231.67,865.25,655.58,118.67,873.00,663.33,118.67
3703.50,1386.25,1051.58,231.42,867.00,658.25,118.50,874.75,666.00,118.50
3708.00,1387.92,1053.83,231.08,868.67,660.83,118.33,876.42,668.58,118.33
3712.50,1389.67,1056.00,230.83,870.42,663.58,118.25,878.17,671.33,118.25
3717.00,1391.33,1058.17,230.58,872.08,666.17,118.08,879.83,673.92,118.08
3721.50,1393.08,1060.42,230.33,873.83,668.92,117.92,881.58,676.67,117.92
3726.00,1394.75,1062.67,230.00,875.50,671.42,117.83,883.25,679.17,117.83
3730.50,1396.50,1064.83,229.75,877.25,674.08,117.67,885.00,681.83,117.67
3735.00,1398.25,1067.08,229.50,879.00,676.83,117.50,886.75,684.58,117.50
3739.50,1399.92,1069.25,229.25,880.67,679.33,117.42,888.42,687.08,117.42
3744.00,1401.67,1071.58,228.92,882.42,682.08,117.25,890.17,689.83,117.25
3748.50,1403.33,1073.75,228.67,884.08,684.67,117.08,891.83,692.42,117.08
3753.00,1405.08,1075.92,228.42,885.83,687.33,117.00,893.58,695.08,117.00
3757.50,1406.75,1078.08,228.17,887.58,690.08,116.83,895.25,697.75,116.83
3762.00,1408.50,1080.42,227.83,889.25,692.67,116.67,897.00,700.42,116.67
3766.50,1410.25,1082.67,227.58,891.00,695.33,116.58,898.75,703.08,116.58
3771.00,1411.92,1084.75,227.33,892.67,697.92,116.42,900.42,705.67,116.42
3775.50,1413.67,1087.00,227.08,894.42,700.67,116.25,902.17,708.42,116.25
3780.00,1415.33,1089.25,226.75,896.08,703.17,116.17,903.83,710.92,116.17
3784.50,1417.08,1091.50,226.50,897.83,705.92,116.00,905.58,713.67,116.00
3789.00,1418.83,1093.75,226.25,899.58,708.58,115.83,907.33,716.33,115.83
3793.50,1420.50,1095.83,226.00,901.25,711.08,115.75,909.00,718.83,115.75
3798.00,1422.25,1098.08,225.75,903.00,713.83,115.58,910.75,721.58,115.58
3802.50,1423.92,1100.33,225.42,904.67,716.50,115.42,912.42,724.25,115.42
3807.00,1425.67,1102.58,225.17,906.42,719.17,115.33,914.17,726.92,115.33
3811.50,1427.33,1104.67,224.92,908.08,721.75,115.17,915.83,729.50,115.17
3816.00,1429.08,1106.92,224.67,909.83,724.42,115.00,917.58,732.17,115.00
3820.50,1430.83,1109.25,224.33,911.58,727.08,114.92,919.33,734.83,114.92
3825.00,1432.50,1111.42,224.08,913.25,729.67,114.75,921.00,737.42,114.75
3829.50,1434.25,1113.67,223.83,915.00,732.42,114.58,922.75,740.17,114.58
3834.00,1435.92,1115.75,223.58,916.67,734.92,114.50,924.42,742.67,114.50
3838.50,1437.67,1118.08,223.25,918.42,737.67,114.33,926.17,745.42,114.33
3843.00,1439.33,1120.25,223.00,920.08,740.17,114.25,927.83,747.92,114.25
3847.50,1441.08,1122.50,222.75,921.83,742.92,114.08,929.58,750.67,114.08
3852.00,1442.83,1124.67,222.50,923.58,745.67,113.92,931.33,753.42,113.92
3856.50,1444.50,1126.92,222.17,925.25,748.17,113.83,933.00,755.92,113.83
3861.00,1446.25,1129.17,221.92,927.00,750.92,113.67,934.75,758.67,113.67
3865.50,1447.92,1131.33,221.67,928.67,753.50,113.50,936.42,761.25,113.50
3870.00,1449.67,1133.58,221.42,930.42,756.17,113.42,938.17,763.92,113.42
3874.50,1451.33,1135.75,221.08,932.08,758.75,113.25,939.83,766.50,113.25
3879.00,1453.08,1138.00,220.83,933.83,761.42,113.08,941.58,769.17,113.08
3883.50,1454.83,1140.25,220.58,935.58,764.08,113.00,943.33,771.83,113.00
3888.00,1456.50,1142.42,220.33,937.25,766.67,112.83,945.00,774.42,112.83
3892.50,1458.25,1144.67,220.00,939.00,769.50,112.67,946.75,777.25,112.67
3897.00,1459.92,1146.83,219.75,940.67,772.00,112.58,948.42,779.75,112.58
3901.50,1461.67,1149.08,219.50,942.42,774.75,112.42,950.17,782.50,112.42
3906.00,1463.33,1151.25,219.25,944.08,777.33,112.25,951.83,785.08,112.25
3910.50,1465.08,1153.50,219.00,945.83,779.92,112.17,953.58,787.67,112.17
3915.00,1466.83,1155.75,218.67,947.58,782.67,112.00,955.33,790.42,112.00
3919.50,1468.50,1157.92,218.42,949.25,785.25,111.83,957.00,793.00,111.83
3924.00,1470.25,1160.17,218.17,951.00,787.92,111.75,958.75,795.67,111.75
3928.50,1471.92,1162.33,217.92,952.67,790.50,111.58,960.42,798.25,111.58
3933.00,1473.67,1164.67,217.58,954.42,793.17,111.42,962.17,800.92,111.42
3937.50,1475.33,1166.75,217.33,956.08,795.83,111.33,963.83,803.58,111.33
3942.00,1477.08,1169.00,217.08,957.83,798.50,111.17,965.58,806.25,111.17
3946.50,1478.83,1171.25,216.83,959.58,801.25,111.00,967.33,809.00,111.00
3951.00,1480.50,1173.50,216.50,961.25,803.75,110.92,969.00,811.50,110.92
3955.50,1482.25,1175.67,216.25,963.00,806.00,110.75,970.75,813.75,110.75
3960.00,1483.92,1177.83,216.00,964.67,807.92,110.58,972.42,815.67,110.58
3964.50,1485.67,1180.08,215.75,966.42,809.83,110.50,974.17,817.58,110.50
3969.00,1487.33,1182.33,215.42,968.08,811.83,110.33,975.83,819.58,110.33
3973.50,1489.08,1184.58,215.17,969.83,813.83,110.17,977.58,821.58,110.17
3978.00,1490.83,1186.75,214.92,971.58,815.83,110.08,979.33,823.58,110.08
3982.50,1492.50,1188.92,214.67,973.25,817.75,109.92,981.00,825.50,109.92
3987.00,1494.25,1191.25,214.33,975.00,819.83,109.75,982.75,827.58,109.75
3991.50,1495.92,1193.42,214.08,976.67,821.67,109.67,984.42,829.42,109.67
3996.00,1497.67,1195.58,213.83,978.42,823.67,109.50,986.17,831.42,109.50
4000.50,1499.33,1197.75,213.58,980.17,825.75,109.33,987.83,833.42,109.33
4005.00,1501.08,1200.08,213.25,981.83,827.58,109.25,989.58,835.33,109.25
4009.50,1502.83,1202.33,213.00,983.58,829.67,109.08,991.33,837.42,109.08
4014.00,1504.50,1204.50,212.75,985.25,831.50,109.00,993.00,839.25,109.00
4018.50,1506.25,1206.67,212.50,987.00,833.50,108.83,994.75,841.25,108.83
4023.00,1507.92,1208.83,212.25,988.67,835.50,108.67,996.42,843.25,108.67
4027.50,1509.67,1211.17,211.92,990.42,837.42,108.58,998.17,845.17,108.58
4032.00,1511.42,1213.42,211.67,992.17,839.50,108.42,999.92,847.25,108.42
4036.50,1513.08,1215.50,211.42,993.83,841.42,108.25,1001.58,849.17,108.25
4041.00,1514.83,1217.75,211.17,995.58,843.42,108.17,1003.33,851.17,108.17
4045.50,1516.50,1220.00,210.83,997.25,845.33,108.00,1005.00,853.08,108.00
4050.00,1518.25,1222.25,210.58,999.00,847.33,107.83,1006.75,855.08,107.83
4054.50,1519.92,1224.42,210.33,1000.67,849.25,107.75,1008.42,857.00,107.75
4059.00,1521.67,1226.58,210.08,1002.42,851.25,107.58,1010.17,859.00,107.58
4063.50,1523.42,1228.92,209.75,1004.17,853.33,107.42,1011.92,861.08,107.42
4068.00,1525.08,1231.08,209.50,1005.83,855.17,107.33,1013.58,862.92,107.33
4072.50,1526.83,1233.33,209.25,1007.58,857.25,107.17,1015.33,865.00,107.17
4077.00,1528.50,1235.42,209.00,1009.25,859.17,107.00,1017.00,866.92,107.00
4081.50,1530.25,1237.75,208.67,1011.00,861.08,106.92,1018.75,868.83,106.92
4086.00,1531.92,1239.92,208.42,1012.67,863.08,106.75,1020.42,870.83,106.75
4090.50,1533.67,1242.17,208.17,1014.42,865.08,106.58,1022.17,872.83,106.58
4095.00,1535.42,1244.42,207.92,1016.17,867.08,106.50,1023.92,874.83,106.50
4099.50,1537.08,1246.58,207.58,1017.83,869.00,106.33,1025.58,876.75,106.33
4104.00,1538.83,1248.83,207.33,1019.58,871.00,106.17,1027.33,878.75,106.17
4108.50,1540.50,1251.00,207.08,1021.25,872.92,106.08,1029.00,880.67,106.08
4113.00,1542.25,1253.25,206.83,1023.00,874.92,105.92,1030.75,882.67,105.92
4117.50,1543.92,1255.42,206.50,1024.67,876.92,105.75,1032.42,884.67,105.75
4122.00,1545.67,1257.67,206.25,1026.42,878.83,105.67,1034.17,886.58,105.67
4126.50,1547.42,1259.92,206.00,1028.17,880.92,105.50,1035.92,888.67,105.50
4131.00,1549.08,1262.08,205.75,1029.83,882.83,105.33,1037.58,890.58,105.33
4135.50,1550.83,1264.33,205.50,1031.58,884.75,105.25,1039.33,892.50,105.25
4140.00,1552.50,1266.50,205.17,1033.25,886.75,105.08,1041.00,894.50,105.08
4144.50,1554.25,1268.75,204.92,1035.00,888.75,104.92,1042.75,896.50,104.92
4149.00,1555.92,1270.92,204.67,1036.67,890.67,104.83,1044.42,898.42,104.83
4153.50,1557.67,1273.17,204.42,1038.42,892.67,104.67,1046.17,900.42,104.67
4158.00,1559.42,1275.42,204.08,1040.17,894.75,104.50,1047.92,902.50,104.50
4162.50,1561.08,1277.58,203.83,1041.83,896.58,104.42,1049.58,904.33,104.42
4167.00,1562.83,1279.83,203.58,1043.58,898.58,104.25,1051.33,906.33,104.25
4171.50,1564.50,1282.00,203.33,1045.25,900.50,104.17,1053.00,908.25,104.17
4176.00,1566.25,1284.33,203.00,1047.00,902.50,104.00,1054.75,910.25,104.00
4180.50,1567.92,1286.42,202.75,1048.67,904.50,103.83,1056.42,912.25,103.83
4185.00,1569.67,1288.67,202.50,1050.42,906.42,103.75,1058.17,914.17,103.75
4189.50,1571.42,1290.92,202.25,1052.17,908.50,103.58,1059.92,916.25,103.58
4194.00,1573.08,1293.17,201.92,1053.83,910.42,103.42,1061.58,918.17,103.42
4198.50,1574.83,1295.33,201.67,1055.58,912.33,103.33,1063.33,920.08,103.33
4203.00,1576.50,1297.50,201.42,1057.25,914.33,103.17,1065.00,922.08,103.17
4207.50,1578.25,1299.75,201.17,1059.00,916.33,103.00,1066.75,924.08,103.00
4212.00,1579.92,1302.00,200.83,1060.67,918.25,102.92,1068.42,926.00,102.92
4216.50,1581.67,1304.25,200.58,1062.42,920.25,102.75,1070.17,928.00,102.75
4221.00,1583.42,1306.42,200.33,1064.17,922.25,102.58,1071.92,930.00,102.58
4225.50,1585.08,1308.58,200.08,1065.83,924.17,102.50,1073.58,931.92,102.50
4230.00,1586.83,1310.92,199.75,1067.58,926.17,102.33,1075.33,933.92,102.33
4234.50,1588.50,1313.08,199.50,1069.25,928.17,102.17,1077.00,935.92,102.17
4239.00,1590.25,1315.33,199.25,1071.00,930.08,102.08,1078.75,937.83,102.08
4243.50,1591.92,1317.42,199.00,1072.75,932.17,101.92,1080.42,939.83,101.92
4248.00,1593.67,1319.67,198.75,1074.42,934.08,101.75,1082.17,941.83,101.75
4252.50,1595.42,1322.00,198.42,1076.17,936.00,101.67,1083.92,943.75,101.67
4257.00,1597.08,1324.17,198.17,1077.83,938.00,101.50,1085.58,945.75,101.50
4261.50,1598.83,1326.33,197.92,1079.58,940.00,101.33,1087.33,947.75,101.33
4266.00,1600.50,1328.50,197.67,1081.25,941.92,101.25,1089.00,949.67,101.25
4270.50,1602.25,1330.83,197.33,1083.00,943.92,101.08,1090.75,951.67,101.08
4275.00,1604.00,1333.08,197.08,1084.75,946.00,100.92,1092.50,953.75,100.92
4279.50,1605.67,1335.25,196.83,1086.42,947.83,100.83,1094.17,955.58,100.83
4284.00,1607.42,1337.42,196.58,1088.17,949.83,100.67,1095.92,957.58,100.67
4288.50,1609.08,1339.67,196.25,1089.83,951.83,100.50,1097.58,959.58,100.50
4293.00,1610.83,1341.92,196.00,1091.58,953.75,100.42,1099.33,961.50,100.42
4297.50,1612.50,1344.08,195.75,1093.25,955.75,100.25,1101.00,963.50,100.25
4302.00,1614.25,1346.25,195.50,1095.00,957.75,100.08,1102.75,965.50,100.08
4306.50,1616.00,1348.58,195.17,1096.75,959.67,100.00,1104.50,967.42,100.00
4311.00,1617.67,1350.75,194.92,1098.42,961.67,99.83,1106.17,969.42,99.83
4315.50,1619.42,1353.00,194.67,1100.17,963.67,99.67,1107.92,971.42,99.67
4320.00,1621.08,1355.17,194.42,1101.83,965.58,99.58,1109.58,973.33,99.58
4324.50,1622.83,1357.42,194.08,1103.58,967.58,99.42,1111.33,975.33,99.42
4329.00,1624.50,1359.58,193.83,1105.25,969.50,99.33,1113.00,977.25,99.33
4333.50,1626.25,1361.83,193.58,1107.00,971.50,99.17,1114.75,979.25,99.17
4338.00,1628.00,1364.08,193.33,1108.75,973.50,99.00,1116.50,981.25,99.00
4342.50,1629.67,1366.25,193.00,1110.42,975.42,98.92,1118.17,983.17,98.92
4347.00,1631.42,1368.50,192.75,1112.17,977.42,98.75,1119.92,985.17,98.75
4351.50,1633.08,1370.67,192.50,1113.83,979.42,98.58,1121.58,987.17,98.58
4356.00,1634.83,1372.92,192.25,1115.58,981.33,98.50,1123.33,989.08,98.50
4360.50,1636.50,1375.08,192.00,1117.25,983.33,98.33,1125.00,991.08,98.33
4365.00,1638.25,1377.33,191.67,1119.00,985.33,98.17,1126.75,993.08,98.17
4369.50,1640.00,1379.58,191.42,1120.75,987.25,98.08,1128.50,995.00,98.08
4374.00,1641.67,1381.75,191.17,1122.42,989.25,97.92,1130.17,997.00,97.92
4378.50,1643.42,1384.00,190.92,1124.17,991.25,97.75,1131.92,999.00,97.75
4383.00,1645.08,1386.17,190.58,1125.83,993.17,97.67,1133.58,1000.92,97.67
4387.50,1646.83,1388.42,190.33,1127.58,995.17,97.50,1135.33,1002.92,97.50
4392.00,1648.50,1390.58,190.08,1129.25,997.08,97.33,1137.00,1004.83,97.33
4396.50,1650.25,1392.83,189.83,1131.00,999.08,97.25,1138.75,1006.83,97.25
4401.00,1652.00,1395.17,189.50,1132.75,1001.08,97.08,1140.50,1008.83,97.08
4405.50,1653.67,1397.25,189.25,1134.42,1003.08,96.92,1142.17,1010.83,96.92
4410.00,1655.42,1399.50,189.00,1136.17,1005.00,96.83,1143.92,1012.75,96.83
4414.50,1657.08,1401.67,188.75,1137.83,1007.00,96.67,1145.58,1014.75,96.67
4419.00,1658.83,1404.00,188.42,1139.58,1009.00,96.50,1147.33,1016.75,96.50
4423.50,1660.50,1406.08,188.17,1141.25,1010.83,96.42,1149.00,1018.58,96.42
4428.00,1662.25,1408.33,187.92,1143.00,1012.92,96.25,1150.75,1020.67,96.25
4432.50,1664.00,1410.58,187.67,1144.75,1014.92,96.08,1152.50,1022.67,96.08
4437.00,1665.67,1412.83,187.33,1146.42,1016.83,96.00,1154.17,1024.58,96.00
4441.50,1667.42,1415.08,187.08,1148.17,1018.83,95.83,1155.92,1026.58,95.83
4446.00,1669.08,1417.17,186.83,1149.83,1020.83,95.67,1157.58,1028.58,95.67
4450.50,1670.83,1419.42,186.58,1151.58,1022.75,95.58,1159.33,1030.50,95.58
4455.00,1672.50,1421.67,186.25,1153.25,1024.67,95.42,1161.00,1032.42,95.42
4459.50,1674.25,1423.92,186.00,1155.00,1026.75,95.25,1162.75,1034.50,95.25
4464.00,1676.00,1426.08,185.75,1156.75,1028.67,95.17,1164.50,1036.42,95.17
4468.50,1677.67,1428.25,185.50,1158.42,1030.67,95.00,1166.17,1038.42,95.00
