income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
4441.50,1774.50,1482.33,1482.33,64.67,173.25,0.00,1269.42,1107.75,33.00,88.42,1273.33,1111.67,33.00,88.42
4446.00,1776.42,1484.50,1484.50,64.75,173.08,0.00,1271.25,1109.75,33.00,88.25,1275.25,1113.75,33.00,88.25
4450.50,1778.33,1486.75,1486.75,64.92,172.92,0.00,1273.17,1111.83,33.08,88.17,1277.17,1115.83,33.08,88.17
4455.00,1780.17,1488.83,1488.83,65.00,172.75,0.00,1275.08,1113.83,33.08,88.08,1279.00,1117.75,33.08,88.08
4459.50,1782.08,1491.00,1491.00,65.08,172.58,0.00,1276.92,1115.83,33.17,88.00,1280.92,1119.83,33.17,88.00
4464.00,1784.00,1493.17,1493.17,65.17,172.42,0.00,1278.83,1117.92,33.25,87.92,1282.83,1121.92,33.25,87.92
4468.50,1785.83,1495.42,1495.42,65.33,172.17,0.00,1280.75,1119.92,33.25,87.83,1284.67,1123.83,33.25,87.83
4473.00,1787.75,1497.58,1497.58,65.42,172.00,0.00,1282.58,1121.92,33.33,87.75,1286.58,1125.92,33.33,87.75
4477.50,1789.67,1499.75,1499.75,65.50,171.83,0.00,1284.50,1124.00,33.42,87.67,1288.50,1128.00,33.42,87.67
4482.00,1791.50,1501.83,1501.83,65.58,171.67,0.00,1286.42,1126.00,33.42,87.58,1290.33,1129.92,33.42,87.58
4486.50,1793.42,1504.08,1504.08,65.75,171.50,0.00,1288.33,1128.08,33.50,87.50,1292.25,1132.00,33.50,87.50
4491.00,1795.33,1506.25,1506.25,65.83,171.33,0.00,1290.17,1130.17,33.58,87.33,1294.17,1134.17,33.58,87.33
4495.50,1797.17,1508.42,1508.42,65.92,171.08,0.00,1292.08,1132.17,33.58,87.25,1296.00,1136.08,33.58,87.25
4500.00,1799.08,1510.58,1510.58,66.00,170.92,0.00,1294.00,1134.25,33.67,87.17,1297.92,1138.17,33.67,87.17
4504.50,1801.00,1512.83,1512.83,66.17,170.75,0.00,1295.83,1136.17,33.67,87.08,1299.83,1140.17,33.67,87.08
4509.00,1802.83,1514.92,1514.92,66.25,170.58,0.00,1297.75,1138.25,33.75,87.00,1301.67,1142.17,33.75,87.00
4513.50,1804.75,1517.08,1517.08,66.33,170.42,0.00,1299.67,1140.33,33.83,86.92,1303.58,1144.25,33.83,86.92
4518.00,1806.67,1519.25,1519.25,66.42,170.25,0.00,1301.50,1142.25,33.83,86.83,1305.50,1146.25,33.83,86.83
4522.50,1808.58,1521.58,1521.58,66.58,170.00,0.00,1303.42,1144.33,33.92,86.75,1307.42,1148.33,33.92,86.75
4527.00,1810.42,1523.67,1523.67,66.67,169.83,0.00,1305.33,1146.42,34.00,86.67,1309.25,1150.33,34.00,86.67
4531.50,1812.33,1525.83,1525.83,66.75,169.67,0.00,1307.17,1148.33,34.00,86.58,1311.17,1152.33,34.00,86.58
4536.00,1814.25,1528.00,1528.00,66.83,169.50,0.00,1309.08,1150.50,34.08,86.42,1313.08,1154.50,34.08,86.42
4540.50,1816.08,1530.17,1530.17,67.00,169.33,0.00,1311.00,1152.58,34.17,86.33,1314.92,1156.50,34.17,86.33
4545.00,1818.00,1532.33,1532.33,67.08,169.17,0.00,1312.83,1154.50,34.17,86.25,1316.83,1158.50,34.17,86.25
4549.50,1819.92,1534.50,1534.50,67.17,169.00,0.00,1314.75,1156.58,34.25,86.17,1318.75,1160.58,34.25,86.17
4554.00,1821.75,1536.67,1536.67,67.25,168.75,0.00,1316.67,1158.58,34.25,86.08,1320.58,1162.50,34.25,86.08
4558.50,1823.67,1538.92,1538.92,67.42,168.58,0.00,1318.50,1160.58,34.33,86.00,1322.50,1164.58,34.33,86.00
4563.00,1825.58,1541.08,1541.08,67.50,168.42,0.00,1320.42,1162.67,34.42,85.92,1324.42,1166.67,34.42,85.92
4567.50,1827.42,1543.17,1543.17,67.58,168.25,0.00,1322.33,1164.67,34.42,85.83,1326.25,1168.58,34.42,85.83
4572.00,1829.33,1545.33,1545.33,67.67,168.08,0.00,1324.17,1166.67,34.50,85.75,1328.17,1170.67,34.50,85.75
4576.50,1831.25,1547.58,1547.58,67.83,167.92,0.00,1326.08,1168.75,34.58,85.67,1330.08,1172.75,34.58,85.67
4581.00,1833.08,1549.75,1549.75,67.92,167.67,0.00,1328.00,1170.83,34.58,85.50,1331.92,1174.75,34.58,85.50
4585.50,1835.00,1551.92,1551.92,68.00,167.50,0.00,1329.83,1172.83,34.67,85.42,1333.83,1176.83,34.67,85.42
4590.00,1836.92,1554.08,1554.08,68.08,167.33,0.00,1331.75,1174.92,34.75,85.33,1335.75,1178.92,34.75,85.33
4594.50,1838.75,1556.25,1556.25,68.25,167.17,0.00,1333.67,1176.92,34.75,85.25,1337.58,1180.83,34.75,85.25
4599.00,1840.67,1558.42,1558.42,68.33,167.00,0.00,1335.58,1179.00,34.83,85.17,1339.50,1182.92,34.83,85.17
4603.50,1842.58,1560.58,1560.58,68.42,166.83,0.00,1337.42,1181.00,34.92,85.08,1341.42,1185.00,34.92,85.08
4608.00,1844.42,1562.75,1562.75,68.50,166.58,0.00,1339.33,1183.00,34.92,85.00,1343.25,1186.92,34.92,85.00
4612.50,1846.33,1565.00,1565.00,68.67,166.42,0.00,1341.25,1185.08,35.00,84.92,1345.17,1189.00,35.00,84.92
4617.00,1848.25,1567.17,1567.17,68.75,166.25,0.00,1343.08,1187.00,35.00,84.83,1347.08,1191.00,35.00,84.83
4621.50,1850.08,1569.25,1569.25,68.83,166.08,0.00,1345.00,1189.08,35.08,84.75,1348.92,1193.00,35.08,84.75
4626.00,1852.00,1571.50,1571.50,69.00,165.92,0.00,1346.92,1191.25,35.17,84.58,1350.83,1195.17,35.17,84.58
4630.50,1853.92,1573.67,1573.67,69.08,165.75,0.00,1348.75,1193.17,35.17,84.50,1352.75,1197.17,35.17,84.50
4635.00,1855.83,1575.92,1575.92,69.17,165.50,0.00,1350.67,1195.25,35.25,84.42,1354.67,1199.25,35.25,84.42
4639.50,1857.67,1578.00,1578.00,69.25,165.33,0.00,1352.58,1197.33,35.33,84.33,1356.50,1201.25,35.33,84.33
4644.00,1859.58,1580.25,1580.25,69.42,165.17,0.00,1354.42,1199.25,35.33,84.25,1358.42,1203.25,35.33,84.25
4648.50,1861.50,1582.42,1582.42,69.50,165.00,0.00,1356.33,1201.33,35.42,84.17,1360.33,1205.33,35.42,84.17
4653.00,1863.33,1584.50,1584.50,69.58,164.83,0.00,1358.25,1203.42,35.50,84.08,1362.17,1207.33,35.50,84.08
4657.50,1865.25,1586.67,1586.67,69.67,164.67,0.00,1360.08,1205.33,35.50,84.00,1364.08,1209.33,35.50,84.00
4662.00,1867.17,1588.92,1588.92,69.83,164.50,0.00,1362.00,1207.42,35.58,83.92,1366.00,1211.42,35.58,83.92
4666.50,1869.00,1591.08,1591.08,69.92,164.25,0.00,1363.92,1209.42,35.58,83.83,1367.83,1213.33,35.58,83.83
4671.00,1870.92,1593.25,1593.25,70.00,164.08,0.00,1365.75,1211.50,35.67,83.67,1369.75,1215.50,35.67,83.67
4675.50,1872.83,1595.42,1595.42,70.08,163.92,0.00,1367.67,1213.58,35.75,83.58,1371.67,1217.58,35.75,83.58
4680.00,1874.67,1597.58,1597.58,70.25,163.75,0.00,1369.58,1215.58,35.75,83.50,1373.50,1219.50,35.75,83.50
4684.50,1876.58,1599.75,1599.75,70.33,163.58,0.00,1371.42,1217.58,35.83,83.42,1375.42,1221.58,35.83,83.42
4689.00,1878.50,1601.92,1601.92,70.42,163.42,0.00,1373.33,1219.67,35.92,83.33,1377.33,1223.67,35.92,83.33
4693.50,1880.33,1604.08,1604.08,70.50,163.17,0.00,1375.25,1221.67,35.92,83.25,1379.17,1225.58,35.92,83.25
4698.00,1882.25,1606.33,1606.33,70.67,163.00,0.00,1377.08,1223.67,36.00,83.17,1381.08,1227.67,36.00,83.17
4702.50,1884.17,1608.50,1608.50,70.75,162.83,0.00,1379.00,1225.75,36.08,83.08,1383.00,1229.75,36.08,83.08
4707.00,1886.00,1610.58,1610.58,70.83,162.67,0.00,1380.92,1227.75,36.08,83.00,1384.83,1231.67,36.08,83.00
4711.50,1887.92,1612.75,1612.75,70.92,162.50,0.00,1382.83,1229.83,36.17,82.92,1386.75,1233.75,36.17,82.92
4716.00,1889.83,1615.00,1615.00,71.08,162.33,0.00,1384.67,1231.83,36.17,82.75,1388.67,1235.83,36.17,82.75
4720.50,1891.67,1617.17,1617.17,71.17,162.08,0.00,1386.58,1233.92,36.25,82.67,1390.50,1237.83,36.25,82.67
4725.00,1893.58,1619.33,1619.33,71.25,161.92,0.00,1388.50,1236.00,36.33,82.58,1392.42,1239.92,36.33,82.58
4729.50,1895.50,1621.50,1621.50,71.33,161.75,0.00,1390.33,1237.92,36.33,82.50,1394.33,1241.92,36.33,82.50
4734.00,1897.33,1623.67,1623.67,71.50,161.58,0.00,1392.25,1240.00,36.42,82.42,1396.17,1243.92,36.42,82.42
4738.50,1899.25,1625.83,1625.83,71.58,161.42,0.00,1394.17,1242.08,36.50,82.33,1398.08,1246.00,36.50,82.33
4743.00,1901.17,1628.00,1628.00,71.67,161.25,0.00,1396.00,1244.00,36.50,82.25,1400.00,1248.00,36.50,82.25
4747.50,1903.08,1630.25,1630.25,71.75,161.00,0.00,1397.92,1246.00,36.50,82.17,1401.92,1250.00,36.50,82.17
4752.00,1904.92,1632.25,1632.25,71.75,160.83,0.00,1399.83,1248.00,36.50,82.08,1403.75,1251.92,36.50,82.08
4756.50,1906.83,1634.33,1634.33,71.75,160.67,0.00,1401.67,1249.92,36.50,82.00,1405.67,1253.92,36.50,82.00
4761.00,1908.75,1636.42,1636.42,71.75,160.50,0.00,1403.58,1252.00,36.50,81.83,1407.58,1256.00,36.50,81.83
4765.50,1910.58,1638.42,1638.42,71.75,160.33,0.00,1405.50,1254.00,36.50,81.75,1409.42,1257.92,36.50,81.75
4770.00,1912.50,1640.50,1640.50,71.75,160.17,0.00,1407.33,1255.92,36.50,81.67,1411.33,1259.92,36.50,81.67
4774.50,1914.42,1642.58,1642.58,71.75,160.00,0.00,1409.25,1257.92,36.50,81.58,1413.25,1261.92,36.50,81.58
4779.00,1916.25,1644.67,1644.67,71.75,159.75,0.00,1411.17,1259.92,36.50,81.50,1415.08,1263.83,36.50,81.50
4783.50,1918.17,1646.75,1646.75,71.75,159.58,0.00,1413.00,1261.83,36.50,81.42,1417.00,1265.83,36.50,81.42
4788.00,1920.08,1648.83,1648.83,71.75,159.42,0.00,1414.92,1263.83,36.50,81.33,1418.92,1267.83,36.50,81.33
4792.50,1921.92,1650.83,1650.83,71.75,159.25,0.00,1416.83,1265.83,36.50,81.25,1420.75,1269.75,36.50,81.25
4797.00,1923.83,1652.92,1652.92,71.75,159.08,0.00,1418.67,1267.75,36.50,81.17,1422.67,1271.75,36.50,81.17
4801.50,1926.00,1655.25,1655.25,71.75,158.92,0.00,1420.83,1270.00,36.50,81.08,1424.83,1274.00,36.50,81.08
4806.00,1928.33,1657.83,1657.83,71.75,158.67,0.00,1423.17,1272.50,36.50,80.92,1427.17,1276.50,36.50,80.92
4810.50,1930.67,1660.33,1660.33,71.75,158.50,0.00,1425.50,1274.92,36.50,80.83,1429.50,1278.92,36.50,80.83
4815.00,1933.00,1662.83,1662.83,71.75,158.33,0.00,1427.83,1277.33,36.50,80.75,1431.83,1281.33,36.50,80.75
4819.50,1935.33,1665.33,1665.33,71.75,158.17,0.00,1430.17,1279.75,36.50,80.67,1434.17,1283.75,36.50,80.67
4824.00,1937.67,1667.83,1667.83,71.75,158.00,0.00,1432.50,1282.17,36.50,80.58,1436.50,1286.17,36.50,80.58
4828.50,1940.00,1670.33,1670.33,71.75,157.83,0.00,1434.83,1284.58,36.50,80.50,1438.83,1288.58,36.50,80.50
4833.00,1942.33,1672.92,1672.92,71.75,157.58,0.00,1437.17,1287.00,36.50,80.42,1441.17,1291.00,36.50,80.42
4837.50,1944.67,1675.42,1675.42,71.75,157.42,0.00,1439.50,1289.42,36.50,80.33,1443.50,1293.42,36.50,80.33
4842.00,1947.00,1677.92,1677.92,71.75,157.25,0.00,1441.83,1291.83,36.50,80.25,1445.83,1295.83,36.50,80.25
4846.50,1949.33,1680.42,1680.42,71.75,157.08,0.00,1444.17,1294.25,36.50,80.17,1448.17,1298.25,36.50,80.17
4851.00,1951.75,1683.00,1683.00,71.75,156.92,0.00,1446.58,1296.83,36.50,80.00,1450.58,1300.83,36.50,80.00
4855.50,1954.08,1685.50,1685.50,71.75,156.75,0.00,1448.92,1299.25,36.50,79.92,1452.92,1303.25,36.50,79.92
4860.00,1956.42,1688.08,1688.08,71.75,156.50,0.00,1451.25,1301.67,36.50,79.83,1455.25,1305.67,36.50,79.83
4864.50,1958.75,1690.58,1690.58,71.75,156.33,0.00,1453.58,1304.08,36.50,79.75,1457.58,1308.08,36.50,79.75
4869.00,1961.08,1693.08,1693.08,71.75,156.17,0.00,1455.92,1306.50,36.50,79.67,1459.92,1310.50,36.50,79.67
4873.50,1963.42,1695.58,1695.58,71.75,156.00,0.00,1458.25,1308.92,36.50,79.58,1462.25,1312.92,36.50,79.58
4878.00,1965.75,1698.08,1698.08,71.75,155.83,0.00,1460.58,1311.33,36.50,79.50,1464.58,1315.33,36.50,79.50
4882.50,1968.08,1700.58,1700.58,71.75,155.67,0.00,1462.92,1313.75,36.50,79.42,1466.92,1317.75,36.50,79.42
4887.00,1970.42,1703.08,1703.08,71.75,155.50,0.00,1465.25,1316.17,36.50,79.33,1469.25,1320.17,36.50,79.33
4891.50,1972.75,1705.67,1705.67,71.75,155.25,0.00,1467.58,1318.58,36.50,79.25,1471.58,1322.58,36.50,79.25
4896.00,1975.08,1708.17,1708.17,71.75,155.08,0.00,1469.92,1321.08,36.50,79.08,1473.92,1325.08,36.50,79.08
4900.50,1977.42,1710.67,1710.67,71.75,154.92,0.00,1472.25,1323.50,36.50,79.00,1476.25,1327.50,36.50,79.00
4905.00,1979.83,1713.25,1713.25,71.75,154.75,0.00,1474.67,1326.00,36.50,78.92,1478.67,1330.00,36.50,78.92
4909.50,1982.17,1715.75,1715.75,71.75,154.58,0.00,1477.00,1328.42,36.50,78.83,1481.00,1332.42,36.50,78.83
4914.00,1984.50,1718.25,1718.25,71.75,154.42,0.00,1479.33,1330.83,36.50,78.75,1483.33,1334.83,36.50,78.75
4918.50,1986.83,1720.83,1720.83,71.75,154.17,0.00,1481.67,1333.25,36.50,78.67,1485.67,1337.25,36.50,78.67
4923.00,1989.17,1723.33,1723.33,71.75,154.00,0.00,1484.00,1335.67,36.50,78.58,1488.00,1339.67,36.50,78.58
4927.50,1991.50,1725.83,1725.83,71.75,153.83,0.00,1486.33,1338.08,36.50,78.50,1490.33,1342.08,36.50,78.50
4932.00,1993.83,1728.33,1728.33,71.75,153.67,0.00,1488.67,1340.50,36.50,78.42,1492.67,1344.50,36.50,78.42
4936.50,1996.17,1730.83,1730.83,71.75,153.50,0.00,1491.00,1342.92,36.50,78.33,1495.00,1346.92,36.50,78.33
4941.00,1998.50,1733.33,1733.33,71.75,153.33,0.00,1493.33,1345.42,36.50,78.17,1497.33,1349.42,36.50,78.17
4945.50,2000.83,1735.92,1735.92,71.75,153.08,0.00,1495.67,1347.83,36.50,78.08,1499.67,1351.83,36.50,78.08
4950.00,2003.17,1738.42,1738.42,71.75,152.92,0.00,1498.00,1350.25,36.50,78.00,1502.00,1354.25,36.50,78.00
4954.50,2005.50,1740.92,1740.92,71.75,152.75,0.00,1500.33,1352.67,36.50,77.92,1504.33,1356.67,36.50,77.92
4959.00,2007.83,1743.42,1743.42,71.75,152.58,0.00,1502.67,1355.08,36.50,77.83,1506.67,1359.08,36.50,77.83
4963.50,2010.25,1746.00,1746.00,71.75,152.42,0.00,1505.08,1357.58,36.50,77.75,1509.08,1361.58,36.50,77.75
4968.00,2012.58,1748.50,1748.50,71.75,152.25,0.00,1507.42,1360.00,36.50,77.67,1511.42,1364.00,36.50,77.67
4972.50,2014.92,1751.08,1751.08,71.75,152.00,0.00,1509.75,1362.42,36.50,77.58,1513.75,1366.42,36.50,77.58
4977.00,2017.25,1753.58,1753.58,71.75,151.83,0.00,1512.08,1364.83,36.50,77.50,1516.08,1368.83,36.50,77.50
4981.50,2019.58,1756.08,1756.08,71.75,151.67,0.00,1514.42,1367.25,36.50,77.42,1518.42,1371.25,36.50,77.42
4986.00,2021.92,1758.58,1758.58,71.75,151.50,0.00,1516.75,1369.75,36.50,77.25,1520.75,1373.75,36.50,77.25
4990.50,2024.25,1761.08,1761.08,71.75,151.33,0.00,1519.08,1372.17,36.50,77.17,1523.08,1376.17,36.50,77.17
4995.00,2026.58,1763.58,1763.58,71.75,151.17,0.00,1521.42,1374.58,36.50,77.08,1525.42,1378.58,36.50,77.08
4999.50,2028.92,1766.08,1766.08,71.75,151.00,0.00,1523.75,1377.00,36.50,77.00,1527.75,1381.00,36.50,77.00
5004.00,2031.25,1768.67,1768.67,71.75,150.75,0.00,1526.08,1379.42,36.50,76.92,1530.08,1383.42,36.50,76.92
5008.50,2033.58,1771.17,1771.17,71.75,150.58,0.00,1528.42,1381.83,36.50,76.83,1532.42,1385.83,36.50,76.83
5013.00,2035.92,1773.67,1773.67,71.75,150.42,0.00,1530.75,1384.25,36.50,76.75,1534.75,1388.25,36.50,76.75
5017.50,2038.33,1776.25,1776.25,71.75,150.25,0.00,1533.17,1386.75,36.50,76.67,1537.17,1390.75,36.50,76.67
5022.00,2040.67,1778.75,1778.75,71.75,150.08,0.00,1535.50,1389.17,36.50,76.58,1539.50,1393.17,36.50,76.58
5026.50,2043.00,1781.25,1781.25,71.75,149.92,0.00,1537.83,1391.58,36.50,76.50,1541.83,1395.58,36.50,76.50
5031.00,2045.33,1783.83,1783.83,71.75,149.67,0.00,1540.17,1394.08,36.50,76.33,1544.17,1398.08,36.50,76.33
5035.50,2047.67,1786.33,1786.33,71.75,149.50,0.00,1542.50,1396.50,36.50,76.25,1546.50,1400.50,36.50,76.25
5040.00,2050.00,1788.83,1788.83,71.75,149.33,0.00,1544.83,1398.92,36.50,76.17,1548.83,1402.92,36.50,76.17
5044.50,2052.33,1791.33,1791.33,71.75,149.17,0.00,1547.17,1401.33,36.50,76.08,1551.17,1405.33,36.50,76.08
5049.00,2054.67,1793.83,1793.83,71.75,149.00,0.00,1549.50,1403.75,36.50,76.00,1553.50,1407.75,36.50,76.00
5053.50,2057.00,1796.33,1796.33,71.75,148.83,0.00,1551.83,1406.17,36.50,75.92,1555.83,1410.17,36.50,75.92
5058.00,2059.33,1798.92,1798.92,71.75,148.58,0.00,1554.17,1408.58,36.50,75.83,1558.17,1412.58,36.50,75.83
5062.50,2061.67,1801.42,1801.42,71.75,148.42,0.00,1556.50,1411.00,36.50,75.75,1560.50,1415.00,36.50,75.75
5067.00,2064.00,1803.92,1803.92,71.75,148.25,0.00,1558.83,1413.42,36.50,75.67,1562.83,1417.42,36.50,75.67
5071.50,2066.33,1806.42,1806.42,71.75,148.08,0.00,1561.17,1415.83,36.50,75.58,1565.17,1419.83,36.50,75.58
5076.00,2068.75,1809.00,1809.00,71.75,147.92,0.00,1563.58,1418.42,36.50,75.42,1567.58,1422.42,36.50,75.42
5080.50,2071.08,1811.50,1811.50,71.75,147.75,0.00,1565.92,1420.83,36.50,75.33,1569.92,1424.83,36.50,75.33
5085.00,2073.42,1814.08,1814.08,71.75,147.50,0.00,1568.25,1423.25,36.50,75.25,1572.25,1427.25,36.50,75.25
5089.50,2075.75,1816.58,1816.58,71.75,147.33,0.00,1570.58,1425.67,36.50,75.17,1574.58,1429.67,36.50,75.17
5094.00,2078.08,1819.08,1819.08,71.75,147.17,0.00,1572.92,1428.08,36.50,75.08,1576.92,1432.08,36.50,75.08
5098.50,2080.42,1821.58,1821.58,71.75,147.00,0.00,1575.25,1430.50,36.50,75.00,1579.25,1434.50,36.50,75.00
5103.00,2082.75,1824.08,1824.08,71.75,146.83,0.00,1577.58,1432.92,36.50,74.92,1581.58,1436.92,36.50,74.92
5107.50,2085.08,1826.58,1826.58,71.75,146.67,0.00,1579.92,1435.33,36.50,74.83,1583.92,1439.33,36.50,74.83
5112.00,2087.42,1829.08,1829.08,71.75,146.50,0.00,1582.25,1437.75,36.50,74.75,1586.25,1441.75,36.50,74.75
5116.50,2089.75,1831.67,1831.67,71.75,146.25,0.00,1584.58,1440.17,36.50,74.67,1588.58,1444.17,36.50,74.67
5121.00,2092.08,1834.17,1834.17,71.75,146.08,0.00,1586.92,1442.67,36.50,74.50,1590.92,1446.67,36.50,74.50
5125.50,2094.42,1836.67,1836.67,71.75,145.92,0.00,1589.25,1445.08,36.50,74.42,1593.25,1449.08,36.50,74.42
5130.00,2096.83,1839.25,1839.25,71.75,145.75,0.00,1591.67,1447.58,36.50,74.33,1595.67,1451.58,36.50,74.33
5134.50,2099.17,1841.75,1841.75,71.75,145.58,0.00,1594.00,1450.00,36.50,74.25,1598.00,1454.00,36.50,74.25
5139.00,2101.50,1844.25,1844.25,71.75,145.42,0.00,1596.33,1452.42,36.50,74.17,1600.33,1456.42,36.50,74.17
5143.50,2103.83,1846.83,1846.83,71.75,145.17,0.00,1598.67,1454.83,36.50,74.08,1602.67,1458.83,36.50,74.08
5148.00,2106.17,1849.33,1849.33,71.75,145.00,0.00,1601.00,1457.25,36.50,74.00,1605.00,1461.25,36.50,74.00
5152.50,2108.50,1851.83,1851.83,71.75,144.83,0.00,1603.33,1459.67,36.50,73.92,1607.33,1463.67,36.50,73.92
5157.00,2110.83,1854.33,1854.33,71.75,144.67,0.00,1605.67,1462.08,36.50,73.83,1609.67,1466.08,36.50,73.83
5161.50,2113.17,1856.83,1856.83,71.75,144.50,0.00,1608.00,1464.50,36.50,73.75,1612.00,1468.50,36.50,73.75
5166.00,2115.50,1859.33,1859.33,71.75,144.33,0.00,1610.33,1467.00,36.50,73.58,1614.33,1471.00,36.50,73.58
5170.50,2117.83,1861.92,1861.92,71.75,144.08,0.00,1612.67,1469.42,36.50,73.50,1616.67,1473.42,36.50,73.50
5175.00,2120.17,1864.42,1864.42,71.75,143.92,0.00,1615.00,1471.83,36.50,73.42,1619.00,1475.83,36.50,73.42
5179.50,2122.50,1866.92,1866.92,71.75,143.75,0.00,1617.33,1474.25,36.50,73.33,1621.33,1478.25,36.50,73.33
5184.00,2124.83,1869.42,1869.42,71.75,143.58,0.00,1619.67,1476.67,36.50,73.25,1623.67,1480.67,36.50,73.25
5188.50,2127.25,1872.00,1872.00,71.75,143.42,0.00,1622.08,1479.17,36.50,73.17,1626.08,1483.17,36.50,73.17
5193.00,2129.58,1874.50,1874.50,71.75,143.25,0.00,1624.42,1481.58,36.50,73.08,1628.42,1485.58,36.50,73.08
5197.50,2131.92,1877.08,1877.08,71.75,143.00,0.00,1626.75,1484.00,36.50,73.00,1630.75,1488.00,36.50,73.00
5202.00,2134.25,1879.58,1879.58,71.75,142.83,0.00,1629.08,1486.42,36.50,72.92,1633.08,1490.42,36.50,72.92
5206.50,2136.58,1882.08,1882.08,71.75,142.67,0.00,1631.42,1488.83,36.50,72.83,1635.42,1492.83,36.50,72.83
5211.00,2138.92,1884.58,1884.58,71.75,142.50,0.00,1633.75,1491.33,36.50,72.67,1637.75,1495.33,36.50,72.67
5215.50,2141.25,1887.08,1887.08,71.75,142.33,0.00,1636.08,1493.75,36.50,72.58,1640.08,1497.75,36.50,72.58
5220.00,2143.58,1889.58,1889.58,71.75,142.17,0.00,1638.42,1496.17,36.50,72.50,1642.42,1500.17,36.50,72.50
5224.50,2145.92,1892.08,1892.08,71.75,142.00,0.00,1640.75,1498.58,36.50,72.42,1644.75,1502.58,36.50,72.42
5229.00,2148.25,1894.67,1894.67,71.75,141.75,0.00,1643.08,1501.00,36.50,72.33,1647.08,1505.00,36.50,72.33
5233.50,2150.58,1897.17,1897.17,71.75,141.58,0.00,1645.42,1503.42,36.50,72.25,1649.42,1507.42,36.50,72.25
5238.00,2152.92,1899.67,1899.67,71.75,141.42,0.00,1647.75,1505.83,36.50,72.17,1651.75,1509.83,36.50,72.17
5242.50,2155.33,1902.25,1902.25,71.75,141.25,0.00,1650.17,1508.33,36.50,72.08,1654.17,1512.33,36.50,72.08
5247.00,2157.67,1904.75,1904.75,71.75,141.08,0.00,1652.50,1510.75,36.50,72.00,1656.50,1514.75,36.50,72.00
5251.50,2160.00,1907.25,1907.25,71.75,140.92,0.00,1654.83,1513.17,36.50,71.92,1658.83,1517.17,36.50,71.92
5256.00,2162.33,1909.83,1909.83,71.75,140.67,0.00,1657.17,1515.67,36.50,71.75,1661.17,1519.67,36.50,71.75
5260.50,2164.67,1912.33,1912.33,71.75,140.50,0.00,1659.50,1518.08,36.50,71.67,1663.50,1522.08,36.50,71.67
5265.00,2167.00,1914.83,1914.83,71.75,140.33,0.00,1661.83,1520.50,36.50,71.58,1665.83,1524.50,36.50,71.58
5269.50,2169.33,1917.33,1917.33,71.75,140.17,0.00,1664.17,1522.92,36.50,71.50,1668.17,1526.92,36.50,71.50
5274.00,2171.67,1919.83,1919.83,71.75,140.00,0.00,1666.50,1525.33,36.50,71.42,1670.50,1529.33,36.50,71.42
5278.50,2174.00,1922.33,1922.33,71.75,139.83,0.00,1668.83,1527.75,36.50,71.33,1672.83,1531.75,36.50,71.33
5283.00,2176.33,1924.92,1924.92,71.75,139.58,0.00,1671.17,1530.17,36.50,71.25,1675.17,1534.17,36.50,71.25
5287.50,2178.67,1927.42,1927.42,71.75,139.42,0.00,1673.50,1532.58,36.50,71.17,1677.50,1536.58,36.50,71.17
5292.00,2181.00,1929.92,1929.92,71.75,139.25,0.00,1675.83,1535.00,36.50,71.08,1679.83,1539.00,36.50,71.08
5296.50,2183.33,1932.42,1932.42,71.75,139.08,0.00,1678.17,1537.42,36.50,71.00,1682.17,1541.42,36.50,71.00
5301.00,2185.75,1935.00,1935.00,71.75,138.92,0.00,1680.58,1540.00,36.50,70.83,1684.58,1544.00,36.50,70.83
5305.50,2188.08,1937.50,1937.50,71.75,138.75,0.00,1682.92,1542.42,36.50,70.75,1686.92,1546.42,36.50,70.75
5310.00,2190.42,1940.08,1940.08,71.75,138.50,0.00,1685.25,1544.83,36.50,70.67,1689.25,1548.83,36.50,70.67
5314.50,2192.75,1942.58,1942.58,71.75,138.33,0.00,1687.58,1547.25,36.50,70.58,1691.58,1551.25,36.50,70.58
5319.00,2195.08,1945.08,1945.08,71.75,138.17,0.00,1689.92,1549.67,36.50,70.50,1693.92,1553.67,36.50,70.50
5323.50,2197.42,1947.58,1947.58,71.75,138.00,0.00,1692.25,1552.08,36.50,70.42,1696.25,1556.08,36.50,70.42
5328.00,2199.75,1950.08,1950.08,71.75,137.83,0.00,1694.58,1554.50,36.50,70.33,1698.58,1558.50,36.50,70.33
5332.50,2202.08,1952.58,1952.58,71.75,137.67,0.00,1696.92,1556.92,36.50,70.25,1700.92,1560.92,36.50,70.25
5337.00,2204.42,1955.08,1955.08,71.75,137.50,0.00,1699.25,1559.33,36.50,70.17,1703.25,1563.33,36.50,70.17
5341.50,2206.75,1957.67,1957.67,71.75,137.25,0.00,1701.58,1561.83,36.50,70.00,1705.58,1565.83,36.50,70.00
5346.00,2209.08,1960.17,1960.17,71.75,137.08,0.00,1703.92,1564.25,36.50,69.92,1707.92,1568.25,36.50,69.92
