income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
 2047.50 , 759.58 , 214.83 , 325.83 , 393.08 , 0.00 , 137.83 , 393.08 , 0.00 , 137.83 
 2052.00 , 761.25 , 216.67 , 326.00 , 393.92 , 0.00 , 138.75 , 393.92 , 0.00 , 138.75 
 2056.50 , 762.92 , 218.50 , 326.08 , 394.83 , 0.00 , 139.83 , 394.83 , 0.00 , 139.83 
 2061.00 , 764.58 , 220.25 , 326.25 , 395.67 , 0.00 , 140.83 , 395.67 , 0.00 , 140.83 
 2065.50 , 766.25 , 222.08 , 326.33 , 396.50 , 0.00 , 141.75 , 396.50 , 0.00 , 141.75 
 2070.00 , 767.92 , 223.83 , 326.50 , 397.42 , 0.00 , 142.83 , 397.42 , 0.00 , 142.83 
 2074.50 , 769.58 , 225.75 , 326.58 , 398.25 , 0.00 , 143.83 , 398.25 , 0.00 , 143.83 
 2079.00 , 771.25 , 227.58 , 326.67 , 399.17 , 0.00 , 144.83 , 399.17 , 0.00 , 144.83 
 2083.50 , 772.92 , 229.33 , 326.83 , 400.00 , 0.00 , 145.83 , 400.00 , 0.00 , 145.83 
 2088.00 , 774.58 , 231.17 , 326.92 , 400.83 , 0.00 , 146.83 , 400.83 , 0.00 , 146.83 
 2092.50 , 776.25 , 233.00 , 327.08 , 401.75 , 0.00 , 147.83 , 401.75 , 0.00 , 147.83 
 2097.00 , 777.92 , 234.83 , 327.17 , 402.58 , 0.00 , 148.83 , 402.58 , 0.00 , 148.83 
 2101.50 , 779.58 , 236.58 , 327.33 , 403.42 , 0.00 , 149.83 , 403.42 , 0.00 , 149.83 
 2106.00 , 781.25 , 238.42 , 327.42 , 404.33 , 0.00 , 150.83 , 404.33 , 0.00 , 150.83 
 2110.50 , 782.92 , 240.25 , 327.50 , 405.17 , 0.00 , 151.83 , 405.17 , 0.00 , 151.83 
 2115.00 , 784.58 , 242.08 , 327.67 , 406.00 , 0.00 , 152.83 , 406.00 , 0.00 , 152.83 
 2119.50 , 786.33 , 244.00 , 327.75 , 406.92 , 0.00 , 153.83 , 406.92 , 0.00 , 153.83 
 2124.00 , 788.00 , 245.75 , 327.92 , 407.75 , 0.00 , 154.83 , 407.75 , 0.00 , 154.83 
 2128.50 , 789.67 , 247.58 , 328.00 , 408.67 , 0.00 , 155.92 , 408.67 , 0.00 , 155.92 
 2133.00 , 791.33 , 249.42 , 328.17 , 409.50 , 0.00 , 156.83 , 409.50 , 0.00 , 156.83 
 2137.50 , 793.00 , 251.25 , 328.25 , 410.33 , 0.00 , 157.83 , 410.33 , 0.00 , 157.83 
 2142.00 , 794.67 , 253.00 , 328.42 , 411.25 , 0.00 , 158.92 , 411.25 , 0.00 , 158.92 
 2146.50 , 796.33 , 254.83 , 328.50 , 412.08 , 0.00 , 159.83 , 412.08 , 0.00 , 159.83 
 2151.00 , 798.00 , 256.75 , 328.58 , 412.92 , 0.00 , 160.83 , 412.92 , 0.00 , 160.83 
 2155.50 , 799.67 , 258.50 , 328.75 , 413.83 , 0.00 , 161.92 , 413.83 , 0.00 , 161.92 
 2160.00 , 801.33 , 260.33 , 328.83 , 414.67 , 0.00 , 162.83 , 414.67 , 0.00 , 162.83 
 2164.50 , 803.00 , 262.08 , 329.00 , 415.58 , 0.00 , 163.92 , 415.58 , 0.00 , 163.92 
 2169.00 , 804.67 , 263.92 , 329.08 , 416.42 , 0.00 , 164.92 , 416.42 , 0.00 , 164.92 
 2173.50 , 806.33 , 265.75 , 329.25 , 417.25 , 0.00 , 165.83 , 417.25 , 0.00 , 165.83 
 2178.00 , 808.00 , 267.58 , 329.33 , 418.17 , 0.00 , 166.92 , 418.17 , 0.00 , 166.92 
 2182.50 , 809.67 , 269.42 , 329.42 , 419.00 , 0.00 , 167.92 , 419.00 , 0.00 , 167.92 
 2187.00 , 811.33 , 271.17 , 329.58 , 419.83 , 0.00 , 168.83 , 419.83 , 0.00 , 168.83 
 2191.50 , 813.00 , 273.08 , 329.67 , 420.75 , 0.00 , 169.92 , 420.75 , 0.00 , 169.92 
 2196.00 , 814.67 , 274.83 , 329.83 , 421.58 , 0.08 , 170.83 , 421.58 , 0.08 , 170.83 
 2200.50 , 816.33 , 276.67 , 329.92 , 422.42 , 1.00 , 170.83 , 422.42 , 1.00 , 170.83 
 2205.00 , 818.00 , 278.42 , 330.08 , 423.33 , 2.00 , 170.92 , 423.33 , 2.00 , 170.92 
 2209.50 , 819.67 , 280.33 , 330.17 , 424.17 , 2.92 , 171.00 , 424.17 , 2.92 , 171.00 
 2214.00 , 821.33 , 282.08 , 330.33 , 425.08 , 3.83 , 171.08 , 425.08 , 3.83 , 171.08 
 2218.50 , 823.00 , 283.92 , 330.42 , 425.92 , 4.83 , 171.08 , 425.92 , 4.83 , 171.08 
 2223.00 , 824.67 , 285.75 , 330.50 , 426.75 , 5.75 , 171.17 , 426.75 , 5.75 , 171.17 
 2227.50 , 826.33 , 287.50 , 330.67 , 427.67 , 6.67 , 171.25 , 427.67 , 6.67 , 171.25 
 2232.00 , 828.00 , 289.42 , 330.75 , 428.50 , 7.58 , 171.33 , 428.50 , 7.58 , 171.33 
 2236.50 , 829.67 , 291.17 , 330.92 , 429.33 , 8.58 , 171.33 , 429.33 , 8.58 , 171.33 
 2241.00 , 831.33 , 293.00 , 331.00 , 430.25 , 9.50 , 171.42 , 430.25 , 9.50 , 171.42 
 2245.50 , 833.00 , 294.75 , 331.17 , 431.08 , 10.42 , 171.50 , 431.08 , 10.42 , 171.50 
 2250.00 , 834.75 , 296.75 , 331.25 , 432.00 , 11.42 , 171.58 , 432.00 , 11.42 , 171.58 
 2254.50 , 836.42 , 298.58 , 331.33 , 432.83 , 12.33 , 171.58 , 432.83 , 12.33 , 171.58 
 2259.00 , 838.08 , 300.33 , 331.50 , 433.67 , 13.25 , 171.67 , 433.67 , 13.25 , 171.67 
 2263.50 , 839.75 , 302.17 , 331.58 , 434.58 , 14.25 , 171.75 , 434.58 , 14.25 , 171.75 
 2268.00 , 841.42 , 303.92 , 331.75 , 435.42 , 15.08 , 171.83 , 435.42 , 15.08 , 171.83 
 2272.50 , 843.08 , 305.83 , 331.83 , 436.25 , 16.08 , 171.83 , 436.25 , 16.08 , 171.83 
 2277.00 , 844.75 , 307.58 , 332.00 , 437.17 , 17.08 , 171.92 , 437.17 , 17.08 , 171.92 
 2281.50 , 846.42 , 309.42 , 332.08 , 438.00 , 17.92 , 172.00 , 438.00 , 17.92 , 172.00 
 2286.00 , 848.08 , 311.17 , 332.25 , 438.83 , 18.83 , 172.08 , 438.83 , 18.83 , 172.08 
 2290.50 , 849.75 , 313.08 , 332.33 , 439.75 , 19.92 , 172.08 , 439.75 , 19.92 , 172.08 
 2295.00 , 851.42 , 314.92 , 332.42 , 440.58 , 20.75 , 172.17 , 440.58 , 20.75 , 172.17 
 2299.50 , 853.08 , 316.67 , 332.58 , 441.50 , 21.75 , 172.25 , 441.50 , 21.75 , 172.25 
 2304.00 , 854.75 , 318.50 , 332.67 , 442.33 , 22.67 , 172.33 , 442.33 , 22.67 , 172.33 
 2308.50 , 856.42 , 320.33 , 332.83 , 443.17 , 23.58 , 172.33 , 443.17 , 23.58 , 172.33 
 2313.00 , 858.08 , 322.17 , 332.92 , 444.08 , 24.58 , 172.42 , 444.08 , 24.58 , 172.42 
 2317.50 , 859.75 , 323.92 , 333.08 , 444.92 , 25.50 , 172.50 , 444.92 , 25.50 , 172.50 
 2322.00 , 861.42 , 325.75 , 333.17 , 445.75 , 26.33 , 172.58 , 445.75 , 26.33 , 172.58 
 2326.50 , 863.08 , 327.58 , 333.25 , 446.67 , 27.42 , 172.58 , 446.67 , 27.42 , 172.58 
 2331.00 , 864.75 , 329.42 , 333.42 , 447.50 , 28.33 , 172.67 , 447.50 , 28.33 , 172.67 
 2335.50 , 866.42 , 331.25 , 333.50 , 448.33 , 29.17 , 172.75 , 448.33 , 29.17 , 172.75 
 2340.00 , 868.08 , 333.00 , 333.67 , 449.25 , 30.17 , 172.83 , 449.25 , 30.17 , 172.83 
 2344.50 , 869.75 , 334.83 , 333.75 , 450.08 , 31.17 , 172.83 , 450.08 , 31.17 , 172.83 
 2349.00 , 871.42 , 336.67 , 333.92 , 451.00 , 32.08 , 172.92 , 451.00 , 32.08 , 172.92 
 2353.50 , 873.08 , 338.50 , 334.00 , 451.83 , 33.00 , 173.00 , 451.83 , 33.00 , 173.00 
 2358.00 , 874.75 , 340.25 , 334.17 , 452.67 , 33.92 , 173.08 , 452.67 , 33.92 , 173.08 
 2362.50 , 876.42 , 342.08 , 334.25 , 453.58 , 35.00 , 173.08 , 453.58 , 35.00 , 173.08 
 2367.00 , 878.08 , 343.92 , 334.33 , 454.42 , 35.83 , 173.17 , 454.42 , 35.83 , 173.17 
 2371.50 , 879.75 , 345.75 , 334.50 , 455.25 , 36.75 , 173.25 , 455.25 , 36.75 , 173.25 
 2376.00 , 881.42 , 347.58 , 334.58 , 456.17 , 37.75 , 173.33 , 456.17 , 37.75 , 173.33 
 2380.50 , 883.08 , 349.33 , 334.75 , 457.00 , 38.67 , 173.33 , 457.00 , 38.67 , 173.33 
 2385.00 , 884.83 , 351.25 , 334.83 , 457.92 , 39.67 , 173.42 , 457.92 , 39.67 , 173.42 
 2389.50 , 886.50 , 353.08 , 335.00 , 458.75 , 40.58 , 173.50 , 458.75 , 40.58 , 173.50 
 2394.00 , 888.17 , 354.92 , 335.08 , 459.58 , 41.50 , 173.50 , 459.58 , 41.50 , 173.50 
 2398.50 , 889.83 , 356.75 , 335.17 , 460.50 , 42.50 , 173.58 , 460.50 , 42.50 , 173.58 
 2403.00 , 891.50 , 358.50 , 335.33 , 461.33 , 43.42 , 173.67 , 461.33 , 43.42 , 173.67 
 2407.50 , 893.17 , 360.42 , 335.42 , 462.17 , 44.25 , 173.75 , 462.17 , 44.25 , 173.75 
 2412.00 , 894.83 , 362.17 , 335.58 , 463.08 , 45.33 , 173.75 , 463.08 , 45.33 , 173.75 
 2416.50 , 896.50 , 364.00 , 335.67 , 463.92 , 46.25 , 173.83 , 463.92 , 46.25 , 173.83 
 2421.00 , 898.17 , 365.75 , 335.83 , 464.75 , 47.08 , 173.92 , 464.75 , 47.08 , 173.92 
 2425.50 , 899.83 , 367.58 , 335.92 , 465.67 , 48.08 , 174.00 , 465.67 , 48.08 , 174.00 
 2430.00 , 901.50 , 369.42 , 336.08 , 466.50 , 49.08 , 174.00 , 466.50 , 49.08 , 174.00 
 2434.50 , 903.17 , 371.25 , 336.17 , 467.42 , 50.00 , 174.08 , 467.42 , 50.00 , 174.08 
 2439.00 , 904.83 , 373.08 , 336.25 , 468.25 , 50.92 , 174.17 , 468.25 , 50.92 , 174.17 
 2443.50 , 906.50 , 374.83 , 336.42 , 469.08 , 51.83 , 174.25 , 469.08 , 51.83 , 174.25 
 2448.00 , 908.17 , 376.75 , 336.50 , 470.00 , 52.83 , 174.25 , 470.00 , 52.83 , 174.25 
 2452.50 , 909.83 , 378.50 , 336.67 , 470.83 , 53.75 , 174.33 , 470.83 , 53.75 , 174.33 
 2457.00 , 911.50 , 380.33 , 336.75 , 471.67 , 54.67 , 174.42 , 471.67 , 54.67 , 174.42 
 2461.50 , 913.17 , 382.08 , 336.92 , 472.58 , 55.58 , 174.50 , 472.58 , 55.58 , 174.50 
 2466.00 , 914.83 , 383.92 , 337.00 , 473.42 , 56.58 , 174.50 , 473.42 , 56.58 , 174.50 
 2470.50 , 916.50 , 385.75 , 337.17 , 474.33 , 57.58 , 174.58 , 474.33 , 57.58 , 174.58 
 2475.00 , 918.17 , 387.58 , 337.25 , 475.17 , 58.42 , 174.67 , 475.17 , 58.42 , 174.67 
 2479.50 , 919.83 , 389.42 , 337.33 , 476.00 , 59.33 , 174.75 , 476.00 , 59.33 , 174.75 
 2484.00 , 921.50 , 391.17 , 337.50 , 476.92 , 60.42 , 174.75 , 476.92 , 60.42 , 174.75 
 2488.50 , 923.17 , 393.08 , 337.58 , 477.75 , 61.25 , 174.83 , 477.75 , 61.25 , 174.83 
 2493.00 , 924.83 , 394.83 , 337.75 , 478.58 , 62.17 , 174.92 , 478.58 , 62.17 , 174.92 
 2497.50 , 926.50 , 396.67 , 337.83 , 479.50 , 63.17 , 175.00 , 479.50 , 63.17 , 175.00 
 2502.00 , 928.17 , 398.42 , 338.00 , 480.33 , 64.08 , 175.00 , 480.33 , 64.08 , 175.00 
 2506.50 , 929.83 , 400.33 , 338.08 , 481.17 , 65.00 , 175.08 , 481.17 , 65.00 , 175.08 
 2511.00 , 931.50 , 402.17 , 338.17 , 482.08 , 66.00 , 175.17 , 482.08 , 66.00 , 175.17 
 2515.50 , 933.25 , 404.00 , 338.33 , 482.92 , 66.83 , 175.25 , 482.92 , 66.83 , 175.25 
 2520.00 , 934.92 , 405.83 , 338.42 , 483.83 , 67.92 , 175.25 , 483.83 , 67.92 , 175.25 
 2524.50 , 936.58 , 407.58 , 338.58 , 484.67 , 68.83 , 175.33 , 484.67 , 68.83 , 175.33 
 2529.00 , 938.25 , 409.50 , 338.67 , 485.50 , 69.67 , 175.42 , 485.50 , 69.67 , 175.42 
 2533.50 , 939.92 , 411.25 , 338.83 , 486.42 , 70.67 , 175.50 , 486.42 , 70.67 , 175.50 
 2538.00 , 941.58 , 413.08 , 338.92 , 487.25 , 71.67 , 175.50 , 487.25 , 71.67 , 175.50 
 2542.50 , 943.25 , 414.83 , 339.08 , 488.08 , 72.50 , 175.58 , 488.08 , 72.50 , 175.58 
 2547.00 , 944.92 , 416.75 , 339.17 , 489.00 , 73.50 , 175.67 , 489.00 , 73.50 , 175.67 
 2551.50 , 946.58 , 418.58 , 339.25 , 489.83 , 74.42 , 175.75 , 489.83 , 74.42 , 175.75 
 2556.00 , 948.25 , 420.33 , 339.42 , 490.75 , 75.42 , 175.75 , 490.75 , 75.42 , 175.75 
 2560.50 , 949.92 , 422.17 , 339.50 , 491.58 , 76.33 , 175.83 , 491.58 , 76.33 , 175.83 
 2565.00 , 951.58 , 423.92 , 339.67 , 492.42 , 77.25 , 175.92 , 492.42 , 77.25 , 175.92 
 2569.50 , 953.25 , 425.83 , 339.75 , 493.33 , 78.17 , 176.00 , 493.33 , 78.17 , 176.00 
 2574.00 , 954.92 , 427.58 , 339.92 , 494.17 , 79.17 , 176.00 , 494.17 , 79.17 , 176.00 
 2578.50 , 956.58 , 429.42 , 340.00 , 495.00 , 80.08 , 176.08 , 495.00 , 80.08 , 176.08 
 2583.00 , 958.25 , 431.25 , 340.08 , 495.92 , 81.00 , 176.17 , 495.92 , 81.00 , 176.17 
 2587.50 , 959.92 , 433.08 , 340.25 , 496.75 , 82.00 , 176.17 , 496.75 , 82.00 , 176.17 
 2592.00 , 961.58 , 434.92 , 340.33 , 497.58 , 82.92 , 176.25 , 497.58 , 82.92 , 176.25 
 2596.50 , 963.25 , 436.67 , 340.50 , 498.50 , 83.83 , 176.33 , 498.50 , 83.83 , 176.33 
 2601.00 , 964.92 , 438.50 , 340.58 , 499.33 , 84.75 , 176.42 , 499.33 , 84.75 , 176.42 
 2605.50 , 966.58 , 440.33 , 340.75 , 500.25 , 85.83 , 176.42 , 500.25 , 85.83 , 176.42 
 2610.00 , 968.25 , 442.17 , 340.83 , 501.08 , 86.67 , 176.50 , 501.08 , 86.67 , 176.50 
 2614.50 , 969.92 , 443.92 , 341.00 , 501.92 , 87.58 , 176.58 , 501.92 , 87.58 , 176.58 
 2619.00 , 971.58 , 445.75 , 341.08 , 502.83 , 88.58 , 176.67 , 502.83 , 88.58 , 176.67 
 2623.50 , 973.25 , 447.58 , 341.17 , 503.67 , 89.50 , 176.67 , 503.67 , 89.50 , 176.67 
 2628.00 , 974.92 , 449.42 , 341.33 , 504.50 , 90.42 , 176.75 , 504.50 , 90.42 , 176.75 
 2632.50 , 976.58 , 451.25 , 341.42 , 505.42 , 91.42 , 176.83 , 505.42 , 91.42 , 176.83 
 2637.00 , 978.25 , 453.00 , 341.58 , 506.25 , 92.25 , 176.92 , 506.25 , 92.25 , 176.92 
 2641.50 , 979.92 , 454.83 , 341.67 , 507.17 , 93.33 , 176.92 , 507.17 , 93.33 , 176.92 
 2646.00 , 981.58 , 456.67 , 341.83 , 508.00 , 94.25 , 177.00 , 508.00 , 94.25 , 177.00 
 2650.50 , 983.33 , 458.58 , 341.92 , 508.83 , 95.08 , 177.08 , 508.83 , 95.08 , 177.08 
 2655.00 , 985.00 , 460.42 , 342.00 , 509.75 , 96.08 , 177.17 , 509.75 , 96.08 , 177.17 
 2659.50 , 986.67 , 462.17 , 342.17 , 510.58 , 97.08 , 177.17 , 510.58 , 97.08 , 177.17 
 2664.00 , 988.33 , 464.00 , 342.25 , 511.42 , 97.92 , 177.25 , 511.42 , 97.92 , 177.25 
 2668.50 , 990.00 , 465.83 , 342.42 , 512.33 , 98.92 , 177.33 , 512.33 , 98.92 , 177.33 
 2673.00 , 991.67 , 467.67 , 342.50 , 513.17 , 99.83 , 177.42 , 513.17 , 99.83 , 177.42 
 2677.50 , 993.33 , 469.42 , 342.67 , 514.00 , 100.75 , 177.42 , 514.00 , 100.75 , 177.42 
 2682.00 , 995.00 , 471.25 , 342.75 , 514.92 , 101.75 , 177.50 , 514.92 , 101.75 , 177.50 
 2686.50 , 996.67 , 473.08 , 342.92 , 515.75 , 102.67 , 177.58 , 515.75 , 102.67 , 177.58 
 2691.00 , 998.33 , 474.92 , 343.00 , 516.67 , 103.58 , 177.67 , 516.67 , 103.58 , 177.67 
 2695.50 , 1000.00 , 476.75 , 343.08 , 517.50 , 104.58 , 177.67 , 517.50 , 104.58 , 177.67 
 2700.00 , 1001.67 , 478.50 , 343.25 , 518.33 , 105.50 , 177.75 , 518.33 , 105.50 , 177.75 
 2704.50 , 1003.33 , 480.42 , 343.33 , 519.25 , 106.42 , 177.83 , 519.25 , 106.42 , 177.83 
 2709.00 , 1005.00 , 482.17 , 343.50 , 520.08 , 107.33 , 177.92 , 520.08 , 107.33 , 177.92 
 2713.50 , 1006.67 , 484.00 , 343.58 , 520.92 , 108.33 , 177.92 , 520.92 , 108.33 , 177.92 
 2718.00 , 1008.33 , 485.75 , 343.75 , 521.83 , 109.25 , 178.00 , 521.83 , 109.25 , 178.00 
 2722.50 , 1010.00 , 487.58 , 343.83 , 522.67 , 110.17 , 178.08 , 522.67 , 110.17 , 178.08 
 2727.00 , 1011.67 , 489.50 , 343.92 , 523.58 , 111.17 , 178.17 , 523.58 , 111.17 , 178.17 
 2731.50 , 1013.33 , 491.25 , 344.08 , 524.42 , 112.08 , 178.17 , 524.42 , 112.08 , 178.17 
 2736.00 , 1015.00 , 493.08 , 344.17 , 525.25 , 113.00 , 178.25 , 525.25 , 113.00 , 178.25 
 2740.50 , 1016.67 , 494.83 , 344.33 , 526.17 , 114.00 , 178.33 , 526.17 , 114.00 , 178.33 
 2745.00 , 1018.33 , 496.75 , 344.42 , 527.00 , 114.83 , 178.42 , 527.00 , 114.83 , 178.42 
 2749.50 , 1020.00 , 498.50 , 344.58 , 527.83 , 115.83 , 178.42 , 527.83 , 115.83 , 178.42 
 2754.00 , 1021.67 , 500.33 , 344.67 , 528.75 , 116.83 , 178.50 , 528.75 , 116.83 , 178.50 
 2758.50 , 1023.33 , 502.08 , 344.83 , 529.58 , 117.67 , 178.58 , 529.58 , 117.67 , 178.58 
 2763.00 , 1025.00 , 503.92 , 344.92 , 530.42 , 118.58 , 178.67 , 530.42 , 118.58 , 178.67 
 2767.50 , 1026.67 , 505.83 , 345.00 , 531.33 , 119.67 , 178.67 , 531.33 , 119.67 , 178.67 
 2772.00 , 1028.33 , 507.58 , 345.17 , 532.17 , 120.50 , 178.75 , 532.17 , 120.50 , 178.75 
 2776.50 , 1030.00 , 509.42 , 345.25 , 533.08 , 121.50 , 178.83 , 533.08 , 121.50 , 178.83 
 2781.00 , 1031.75 , 511.25 , 345.42 , 533.92 , 122.50 , 178.83 , 533.92 , 122.50 , 178.83 
 2785.50 , 1033.42 , 513.17 , 345.50 , 534.75 , 123.42 , 178.92 , 534.75 , 123.42 , 178.92 
 2790.00 , 1035.08 , 514.92 , 345.67 , 535.67 , 124.33 , 179.00 , 535.67 , 124.33 , 179.00 
 2794.50 , 1036.75 , 516.75 , 345.75 , 536.50 , 125.25 , 179.08 , 536.50 , 125.25 , 179.08 
 2799.00 , 1038.42 , 518.58 , 345.83 , 537.33 , 126.25 , 179.08 , 537.33 , 126.25 , 179.08 
 2803.50 , 1040.08 , 520.42 , 346.00 , 538.25 , 127.17 , 179.17 , 538.25 , 127.17 , 179.17 
 2808.00 , 1041.75 , 522.25 , 346.08 , 539.08 , 128.08 , 179.25 , 539.08 , 128.08 , 179.25 
 2812.50 , 1043.42 , 524.00 , 346.25 , 540.00 , 129.08 , 179.33 , 540.00 , 129.08 , 179.33 
 2817.00 , 1045.08 , 525.83 , 346.33 , 540.83 , 130.00 , 179.33 , 540.83 , 130.00 , 179.33 
 2821.50 , 1046.75 , 527.58 , 346.50 , 541.67 , 130.92 , 179.42 , 541.67 , 130.92 , 179.42 
 2826.00 , 1048.42 , 529.50 , 346.58 , 542.58 , 131.92 , 179.50 , 542.58 , 131.92 , 179.50 
 2830.50 , 1050.08 , 531.25 , 346.75 , 543.42 , 132.75 , 179.58 , 543.42 , 132.75 , 179.58 
 2835.00 , 1051.75 , 533.08 , 346.83 , 544.25 , 133.75 , 179.58 , 544.25 , 133.75 , 179.58 
 2839.50 , 1053.42 , 534.92 , 346.92 , 545.17 , 134.75 , 179.67 , 545.17 , 134.75 , 179.67 
 2844.00 , 1055.08 , 536.75 , 347.08 , 546.00 , 135.58 , 179.75 , 546.00 , 135.58 , 179.75 
 2848.50 , 1056.75 , 538.58 , 347.17 , 546.83 , 136.50 , 179.83 , 546.83 , 136.50 , 179.83 
 2853.00 , 1058.42 , 540.33 , 347.33 , 547.75 , 137.58 , 179.83 , 547.75 , 137.58 , 179.83 
 2857.50 , 1060.08 , 542.17 , 347.42 , 548.58 , 138.42 , 179.92 , 548.58 , 138.42 , 179.92 
 2862.00 , 1061.75 , 544.00 , 347.58 , 549.50 , 139.42 , 180.00 , 549.50 , 139.42 , 180.00 
 2866.50 , 1063.42 , 545.83 , 347.67 , 550.33 , 140.33 , 180.08 , 550.33 , 140.33 , 180.08 
 2871.00 , 1065.08 , 547.67 , 347.75 , 551.17 , 141.25 , 180.08 , 551.17 , 141.25 , 180.08 
 2875.50 , 1066.75 , 549.42 , 347.92 , 552.08 , 142.25 , 180.17 , 552.08 , 142.25 , 180.17 
 2880.00 , 1068.42 , 551.25 , 348.00 , 552.92 , 143.17 , 180.25 , 552.92 , 143.17 , 180.25 
 2884.50 , 1070.08 , 553.08 , 348.17 , 553.75 , 144.00 , 180.33 , 553.75 , 144.00 , 180.33 
 2889.00 , 1071.75 , 554.92 , 348.25 , 554.67 , 145.08 , 180.33 , 554.67 , 145.08 , 180.33 
 2893.50 , 1073.42 , 556.67 , 348.42 , 555.50 , 146.00 , 180.42 , 555.50 , 146.00 , 180.42 
 2898.00 , 1075.08 , 558.50 , 348.50 , 556.33 , 146.83 , 180.50 , 556.33 , 146.83 , 180.50 
 2902.50 , 1076.75 , 560.33 , 348.67 , 557.25 , 147.83 , 180.58 , 557.25 , 147.83 , 180.58 
 2907.00 , 1078.42 , 562.17 , 348.75 , 558.08 , 148.83 , 180.58 , 558.08 , 148.83 , 180.58 
 2911.50 , 1080.08 , 564.00 , 348.83 , 559.00 , 149.75 , 180.67 , 559.00 , 149.75 , 180.67 
 2916.00 , 1081.83 , 565.83 , 349.00 , 559.83 , 150.67 , 180.75 , 559.83 , 150.67 , 180.75 
 2920.50 , 1083.50 , 567.67 , 349.08 , 560.67 , 151.58 , 180.83 , 560.67 , 151.58 , 180.83 
 2925.00 , 1085.17 , 569.50 , 349.25 , 561.58 , 152.58 , 180.83 , 561.58 , 152.58 , 180.83 
 2929.50 , 1086.75 , 571.25 , 349.33 , 562.42 , 153.50 , 180.92 , 562.75 , 153.83 , 180.92 
 2934.00 , 1088.42 , 573.00 , 349.50 , 563.25 , 154.42 , 181.00 , 564.42 , 155.58 , 181.00 
 2938.50 , 1090.08 , 574.83 , 349.58 , 564.17 , 155.33 , 181.08 , 566.08 , 157.25 , 181.08 
 2943.00 , 1091.75 , 576.75 , 349.67 , 565.00 , 156.33 , 181.08 , 567.75 , 159.08 , 181.08 
 2947.50 , 1093.42 , 578.50 , 349.83 , 565.92 , 157.33 , 181.17 , 569.42 , 160.83 , 181.17 
 2952.00 , 1095.08 , 580.33 , 349.92 , 566.75 , 158.17 , 181.25 , 571.08 , 162.50 , 181.25 
 2956.50 , 1096.75 , 582.08 , 350.08 , 567.58 , 159.08 , 181.33 , 572.75 , 164.25 , 181.33 
 2961.00 , 1098.42 , 584.00 , 350.17 , 568.50 , 160.17 , 181.33 , 574.42 , 166.08 , 181.33 
 2965.50 , 1100.08 , 585.75 , 350.33 , 569.33 , 161.00 , 181.42 , 576.08 , 167.75 , 181.42 
 2970.00 , 1101.75 , 587.58 , 350.42 , 570.17 , 161.92 , 181.50 , 577.75 , 169.50 , 181.50 
 2974.50 , 1103.42 , 589.67 , 350.25 , 571.08 , 163.08 , 181.42 , 579.42 , 171.42 , 181.42 
 2979.00 , 1105.08 , 591.83 , 350.00 , 571.92 , 164.08 , 181.33 , 581.08 , 173.25 , 181.33 
 2983.50 , 1106.75 , 594.17 , 349.67 , 572.75 , 165.25 , 181.17 , 582.75 , 175.25 , 181.17 
 2988.00 , 1108.42 , 596.33 , 349.42 , 573.67 , 166.50 , 181.00 , 584.42 , 177.25 , 181.00 
 2992.50 , 1110.08 , 598.50 , 349.17 , 574.50 , 167.58 , 180.83 , 586.08 , 179.17 , 180.83 
 2997.00 , 1111.75 , 600.67 , 348.92 , 575.67 , 169.00 , 180.75 , 587.75 , 181.08 , 180.75 
 3001.50 , 1113.42 , 602.92 , 348.67 , 577.33 , 171.00 , 180.58 , 589.42 , 183.08 , 180.58 
 3006.00 , 1115.08 , 605.17 , 348.33 , 579.00 , 172.92 , 180.42 , 591.08 , 185.00 , 180.42 
 3010.50 , 1116.75 , 607.33 , 348.08 , 580.67 , 174.83 , 180.33 , 592.75 , 186.92 , 180.33 
 3015.00 , 1118.42 , 609.50 , 347.83 , 582.33 , 176.83 , 180.17 , 594.42 , 188.92 , 180.17 
 3019.50 , 1120.08 , 611.67 , 347.58 , 584.00 , 178.75 , 180.00 , 596.08 , 190.83 , 180.00 
 3024.00 , 1121.75 , 614.00 , 347.25 , 585.67 , 180.67 , 179.92 , 597.75 , 192.75 , 179.92 
 3028.50 , 1123.50 , 616.25 , 347.00 , 587.33 , 182.67 , 179.75 , 599.50 , 194.83 , 179.75 
 3033.00 , 1125.17 , 618.42 , 346.75 , 589.00 , 184.58 , 179.58 , 601.17 , 196.75 , 179.58 
 3037.50 , 1126.83 , 620.58 , 346.50 , 590.67 , 186.50 , 179.50 , 602.83 , 198.67 , 179.50 
 3042.00 , 1128.50 , 622.92 , 346.17 , 592.33 , 188.50 , 179.33 , 604.50 , 200.67 , 179.33 
 3046.50 , 1130.17 , 625.08 , 345.92 , 594.00 , 190.42 , 179.17 , 606.17 , 202.58 , 179.17 
 3051.00 , 1131.83 , 627.25 , 345.67 , 595.67 , 192.33 , 179.08 , 607.83 , 204.50 , 179.08 
 3055.50 , 1133.50 , 629.42 , 345.42 , 597.33 , 194.33 , 178.92 , 609.50 , 206.50 , 178.92 
