income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
3037.50,1168.50,782.58,260.75,655.33,452.17,133.17,661.50,458.33,133.17
3042.00,1170.33,784.83,260.58,657.17,454.17,133.08,663.33,460.33,133.08
3046.50,1172.17,787.00,260.42,659.00,456.25,133.00,665.17,462.42,133.00
3051.00,1174.00,789.25,260.25,660.83,458.25,132.92,667.00,464.42,132.92
3055.50,1175.83,791.33,260.17,662.75,460.33,132.83,668.83,466.42,132.83
3060.00,1177.67,793.58,260.00,664.58,462.42,132.75,670.67,468.50,132.75
3064.50,1179.50,795.75,259.83,666.42,464.42,132.67,672.50,470.50,132.67
3069.00,1181.33,798.00,259.67,668.25,466.42,132.58,674.33,472.50,132.58
3073.50,1183.17,800.17,259.50,670.08,468.42,132.50,676.17,474.50,132.50
3078.00,1185.00,802.42,259.33,671.92,470.50,132.42,678.00,476.58,132.42
3082.50,1186.83,804.58,259.17,673.75,472.50,132.33,679.83,478.58,132.33
3087.00,1188.67,806.83,259.00,675.58,474.50,132.25,681.67,480.58,132.25
3091.50,1190.50,809.08,258.83,677.42,476.58,132.17,683.50,482.67,132.17
3096.00,1192.42,811.33,258.67,679.25,478.58,132.08,685.42,484.75,132.08
3100.50,1194.25,813.58,258.50,681.08,480.58,132.00,687.25,486.75,132.00
3105.00,1196.08,815.75,258.33,682.92,482.58,131.92,689.08,488.75,131.92
3109.50,1197.92,818.00,258.17,684.75,484.67,131.83,690.92,490.83,131.83
3114.00,1199.75,820.17,258.00,686.58,486.67,131.75,692.75,492.83,131.75
3118.50,1201.58,822.42,257.83,688.42,488.67,131.67,694.58,494.83,131.67
3123.00,1203.42,824.58,257.67,690.25,490.75,131.58,696.42,496.92,131.58
3127.50,1205.25,826.83,257.50,692.08,492.75,131.50,698.25,498.92,131.50
3132.00,1207.08,828.92,257.42,694.00,494.83,131.42,700.08,500.92,131.42
3136.50,1208.92,831.17,257.25,695.83,496.83,131.33,701.92,502.92,131.33
3141.00,1210.75,833.33,257.08,697.67,498.92,131.25,703.75,505.00,131.25
3145.50,1212.58,835.58,256.92,699.50,500.92,131.17,705.58,507.00,131.17
3150.00,1214.42,837.75,256.75,701.33,502.92,131.08,707.42,509.00,131.08
3154.50,1216.25,840.00,256.58,703.17,505.00,131.00,709.25,511.08,131.00
3159.00,1218.08,842.17,256.42,705.00,507.00,130.92,711.08,513.08,130.92
3163.50,1219.92,844.42,256.25,706.83,509.00,130.83,712.92,515.08,130.83
3168.00,1221.75,846.67,256.08,708.67,511.08,130.75,714.75,517.17,130.75
3172.50,1223.67,848.92,255.92,710.50,513.08,130.67,716.67,519.25,130.67
3177.00,1225.50,851.17,255.75,712.33,515.08,130.58,718.50,521.25,130.58
3181.50,1227.33,853.33,255.58,714.17,517.08,130.50,720.33,523.25,130.50
3186.00,1229.17,855.58,255.42,716.00,519.17,130.42,722.17,525.33,130.42
3190.50,1231.00,857.75,255.25,717.83,521.17,130.33,724.00,527.33,130.33
3195.00,1232.83,860.00,255.08,719.67,523.17,130.25,725.83,529.33,130.25
3199.50,1234.67,862.17,254.92,721.50,525.25,130.17,727.67,531.42,130.17
3204.00,1236.50,864.42,254.75,723.33,527.25,130.08,729.50,533.42,130.08
3208.50,1238.33,866.58,254.58,725.25,529.33,130.00,731.33,535.42,130.00
3213.00,1240.17,868.75,254.50,727.08,531.33,129.92,733.17,537.42,129.92
3217.50,1242.00,870.92,254.33,728.92,533.33,129.92,735.00,539.42,129.92
3222.00,1243.83,873.17,254.17,730.75,535.33,129.83,736.83,541.42,129.83
3226.50,1245.67,875.33,254.00,732.58,537.33,129.75,738.67,543.42,129.75
3231.00,1247.50,877.58,253.83,734.42,539.42,129.67,740.50,545.50,129.67
3235.50,1249.33,879.75,253.67,736.25,541.42,129.58,742.33,547.50,129.58
3240.00,1251.17,882.00,253.50,738.08,543.42,129.50,744.17,549.50,129.50
3244.50,1253.00,884.25,253.33,739.92,545.42,129.42,746.00,551.50,129.42
3249.00,1254.92,886.50,253.17,741.75,547.50,129.33,747.92,553.67,129.33
3253.50,1256.75,888.75,253.00,743.58,549.50,129.25,749.75,555.67,129.25
3258.00,1258.58,890.92,252.83,745.42,551.50,129.17,751.58,557.67,129.17
3262.50,1260.42,893.17,252.67,747.25,553.58,129.08,753.42,559.75,129.08
3267.00,1262.25,895.33,252.50,749.08,555.58,129.00,755.25,561.75,129.00
3271.50,1264.08,897.58,252.33,750.92,557.58,128.92,757.08,563.75,128.92
3276.00,1265.92,899.75,252.17,752.75,559.58,128.83,758.92,565.75,128.83
3280.50,1267.75,902.00,252.00,754.58,561.67,128.75,760.75,567.83,128.75
3285.00,1269.58,904.17,251.83,756.50,563.75,128.67,762.58,569.83,128.67
3289.50,1271.42,906.42,251.67,758.33,565.75,128.58,764.42,571.83,128.58
3294.00,1273.25,908.50,251.58,760.17,567.83,128.50,766.25,573.92,128.50
3298.50,1275.08,910.75,251.42,762.00,569.83,128.42,768.08,575.92,128.42
3303.00,1276.92,912.92,251.25,763.83,571.83,128.33,769.92,577.92,128.33
3307.50,1278.75,915.17,251.08,765.67,573.92,128.25,771.75,580.00,128.25
3312.00,1280.58,917.33,250.92,767.50,575.92,128.17,773.58,582.00,128.17
3316.50,1282.42,919.58,250.75,769.33,577.92,128.08,775.42,584.00,128.08
3321.00,1284.25,921.83,250.58,771.17,579.92,128.00,777.25,586.00,128.00
3325.50,1286.17,924.08,250.42,773.00,582.00,127.92,779.17,588.17,127.92
3330.00,1288.00,926.33,250.25,774.83,584.00,127.83,781.00,590.17,127.83
3334.50,1289.83,928.50,250.08,776.67,586.00,127.75,782.83,592.17,127.75
3339.00,1291.67,930.75,249.92,778.50,588.08,127.67,784.67,594.25,127.67
3343.50,1293.50,932.92,249.75,780.33,590.08,127.58,786.50,596.25,127.58
3348.00,1295.33,935.17,249.58,782.17,592.08,127.50,788.33,598.25,127.50
3352.50,1297.17,937.33,249.42,784.00,594.08,127.42,790.17,600.25,127.42
3357.00,1299.00,939.58,249.25,785.83,596.17,127.33,792.00,602.33,127.33
3361.50,1300.83,941.75,249.08,787.75,598.25,127.25,793.83,604.33,127.25
3366.00,1302.67,944.00,248.92,789.58,600.25,127.17,795.67,606.33,127.17
3370.50,1304.50,946.17,248.75,791.42,602.33,127.08,797.50,608.42,127.08
3375.00,1306.33,948.33,248.67,793.25,604.33,127.00,799.33,610.42,127.00
3379.50,1308.17,950.50,248.50,795.08,606.33,126.92,801.17,612.42,126.92
3384.00,1310.00,952.75,248.33,796.92,608.33,126.83,803.00,614.42,126.83
3388.50,1311.83,954.92,248.17,798.75,610.42,126.75,804.83,616.50,126.75
3393.00,1313.67,957.17,248.00,800.58,612.42,126.67,806.67,618.50,126.67
3397.50,1315.58,959.50,247.83,802.42,614.42,126.58,808.58,620.58,126.58
3402.00,1317.42,961.67,247.67,804.25,616.50,126.50,810.42,622.67,126.50
3406.50,1319.25,963.92,247.50,806.08,618.50,126.42,812.25,624.67,126.42
3411.00,1321.08,966.08,247.33,807.92,620.50,126.33,814.08,626.67,126.33
3415.50,1322.92,968.33,247.17,809.75,622.50,126.25,815.92,628.67,126.25
3420.00,1324.75,970.50,247.00,811.58,624.58,126.17,817.75,630.75,126.17
3424.50,1326.58,972.75,246.83,813.42,626.58,126.08,819.58,632.75,126.08
3429.00,1328.42,974.92,246.67,815.25,628.58,126.00,821.42,634.75,126.00
3433.50,1330.25,977.17,246.50,817.08,630.67,125.92,823.25,636.83,125.92
3438.00,1332.08,979.33,246.33,819.00,632.75,125.83,825.08,638.83,125.83
3442.50,1333.92,981.58,246.17,820.83,634.75,125.75,826.92,640.83,125.75
3447.00,1335.75,983.75,246.00,822.67,636.75,125.67,828.75,642.83,125.67
3451.50,1337.58,986.00,245.83,824.50,638.83,125.58,830.58,644.92,125.58
3456.00,1339.42,988.08,245.75,826.33,640.83,125.50,832.42,646.92,125.50
3460.50,1341.25,990.33,245.58,828.17,642.83,125.42,834.25,648.92,125.42
3465.00,1343.08,992.50,245.42,830.00,644.92,125.33,836.08,651.00,125.33
3469.50,1344.92,994.75,245.25,831.83,646.92,125.25,837.92,653.00,125.25
3474.00,1346.83,997.00,245.08,833.67,648.92,125.17,839.83,655.08,125.17
3478.50,1348.67,999.25,244.92,835.50,651.00,125.08,841.67,657.17,125.08
3483.00,1350.50,1001.50,244.75,837.33,653.00,125.00,843.50,659.17,125.00
3487.50,1352.33,1003.67,244.58,839.17,655.00,124.92,845.33,661.17,124.92
3492.00,1354.17,1005.92,244.42,841.00,657.00,124.83,847.17,663.17,124.83
3496.50,1356.00,1008.08,244.25,842.83,659.08,124.75,849.00,665.25,124.75
3501.00,1357.83,1010.33,244.08,844.67,661.08,124.67,850.83,667.25,124.67
3505.50,1359.67,1012.50,243.92,846.50,663.08,124.58,852.67,669.25,124.58
3510.00,1361.50,1014.75,243.75,848.33,665.17,124.50,854.50,671.33,124.50
3514.50,1363.33,1016.92,243.58,850.25,667.25,124.42,856.33,673.33,124.42
3519.00,1365.17,1019.17,243.42,852.08,669.25,124.33,858.17,675.33,124.33
3523.50,1367.00,1021.33,243.25,853.92,671.25,124.25,860.00,677.33,124.25
3528.00,1368.83,1023.58,243.08,855.75,673.33,124.17,861.83,679.42,124.17
3532.50,1370.67,1025.75,242.92,857.58,675.33,124.08,863.67,681.42,124.08
3537.00,1372.50,1027.92,242.83,859.42,677.33,124.00,865.50,683.42,124.00
3541.50,1374.33,1030.08,242.67,861.25,679.42,123.92,867.33,685.50,123.92
3546.00,1376.17,1032.33,242.50,863.08,681.42,123.83,869.17,687.50,123.83
3550.50,1378.08,1034.58,242.33,864.92,683.42,123.75,871.08,689.58,123.75
3555.00,1379.92,1036.83,242.17,866.75,685.42,123.67,872.92,691.58,123.67
3559.50,1381.75,1039.08,242.00,868.58,687.50,123.58,874.75,693.67,123.58
3564.00,1383.58,1041.25,241.83,870.42,689.50,123.50,876.58,695.67,123.50
3568.50,1385.42,1043.50,241.67,872.25,691.50,123.42,878.42,697.67,123.42
3573.00,1387.25,1045.67,241.50,874.08,693.58,123.33,880.25,699.75,123.33
3577.50,1389.08,1047.92,241.33,875.92,695.58,123.25,882.08,701.75,123.25
3582.00,1390.92,1050.08,241.17,877.75,697.58,123.17,883.92,703.75,123.17
3586.50,1392.75,1052.33,241.00,879.58,699.58,123.08,885.75,705.75,123.08
3591.00,1394.58,1054.50,240.83,881.50,701.75,123.00,887.58,707.83,123.00
3595.50,1396.42,1056.75,240.67,883.33,703.75,122.92,889.42,709.83,122.92
3600.00,1398.25,1058.92,240.50,885.17,705.75,122.83,891.25,711.83,122.83
3604.50,1400.08,1061.17,240.33,887.00,707.83,122.75,893.08,713.92,122.75
3609.00,1401.92,1063.33,240.17,888.83,709.83,122.67,894.92,715.92,122.67
3613.50,1403.75,1065.58,240.00,890.67,711.83,122.58,896.75,717.92,122.58
3618.00,1405.58,1067.67,239.92,892.50,713.92,122.50,898.58,720.00,122.50
3622.50,1407.42,1069.92,239.75,894.33,715.92,122.42,900.42,722.00,122.42
3627.00,1409.33,1072.17,239.58,896.17,717.92,122.33,902.33,724.08,122.33
3631.50,1411.17,1074.42,239.42,898.00,719.92,122.25,904.17,726.08,122.25
3636.00,1413.00,1076.67,239.25,899.83,722.00,122.17,906.00,728.17,122.17
3640.50,1414.83,1078.83,239.08,901.67,724.00,122.08,907.83,730.17,122.08
3645.00,1416.67,1081.08,238.92,903.50,726.00,122.00,909.67,732.17,122.00
3649.50,1418.50,1083.25,238.75,905.33,728.08,121.92,911.50,734.25,121.92
3654.00,1420.33,1085.50,238.58,907.17,730.08,121.83,913.33,736.25,121.83
3658.50,1422.17,1087.67,238.42,909.00,732.08,121.75,915.17,738.25,121.75
3663.00,1424.00,1089.92,238.25,910.83,734.08,121.67,917.00,740.25,121.67
3667.50,1425.83,1092.08,238.08,912.75,736.25,121.58,918.83,742.33,121.58
3672.00,1427.67,1094.33,237.92,914.58,738.25,121.50,920.67,744.33,121.50
3676.50,1429.50,1096.50,237.75,916.42,740.25,121.42,922.50,746.33,121.42
3681.00,1431.33,1098.75,237.58,918.25,742.33,121.33,924.33,748.42,121.33
3685.50,1433.17,1100.92,237.42,920.08,744.33,121.25,926.17,750.42,121.25
3690.00,1435.00,1103.17,237.25,921.92,746.33,121.17,928.00,752.42,121.17
3694.50,1436.83,1105.25,237.17,923.75,748.33,121.08,929.83,754.42,121.08
3699.00,1438.67,1107.50,237.00,925.58,750.42,121.00,931.67,756.50,121.00
3703.50,1440.58,1109.75,236.83,927.42,752.42,120.92,933.58,758.58,120.92
3708.00,1442.42,1112.00,236.67,929.25,754.42,120.83,935.42,760.58,120.83
3712.50,1444.25,1114.25,236.50,931.08,756.50,120.75,937.25,762.67,120.75
3717.00,1446.08,1116.42,236.33,932.92,758.50,120.67,939.08,764.67,120.67
3721.50,1447.92,1118.67,236.17,934.75,760.50,120.58,940.92,766.67,120.58
3726.00,1449.75,1120.83,236.00,936.58,762.50,120.50,942.75,768.67,120.50
3730.50,1451.58,1123.08,235.83,938.42,764.58,120.42,944.58,770.75,120.42
3735.00,1453.42,1125.25,235.67,940.25,766.58,120.33,946.42,772.75,120.33
3739.50,1455.25,1127.50,235.50,942.17,768.67,120.25,948.25,774.75,120.25
3744.00,1457.08,1129.67,235.33,944.00,770.75,120.17,950.08,776.83,120.17
3748.50,1458.92,1131.92,235.17,945.83,772.75,120.08,951.92,778.83,120.08
3753.00,1460.75,1134.08,235.00,947.67,774.75,120.00,953.75,780.83,120.00
3757.50,1462.58,1136.33,234.83,949.50,776.83,119.92,955.58,782.92,119.92
3762.00,1464.42,1138.50,234.67,951.33,778.83,119.83,957.42,784.92,119.83
3766.50,1466.25,1140.75,234.50,953.17,780.83,119.75,959.25,786.92,119.75
3771.00,1468.08,1142.92,234.33,955.00,782.83,119.67,961.08,788.92,119.67
3775.50,1469.92,1145.08,234.25,956.83,784.92,119.58,962.92,791.00,119.58
3780.00,1471.83,1147.33,234.08,958.67,786.83,119.58,964.83,793.00,119.58
3784.50,1473.67,1149.58,233.92,960.50,788.83,119.50,966.67,795.00,119.50
3789.00,1475.50,1151.83,233.75,962.33,790.92,119.42,968.50,797.08,119.42
3793.50,1477.33,1154.00,233.58,964.17,792.92,119.33,970.33,799.08,119.33
3798.00,1479.17,1156.25,233.42,966.00,794.92,119.25,972.17,801.08,119.25
3802.50,1481.00,1158.42,233.25,967.83,796.92,119.17,974.00,803.08,119.17
3807.00,1482.83,1160.67,233.08,969.67,799.00,119.08,975.83,805.17,119.08
3811.50,1484.67,1162.83,232.92,971.50,801.00,119.00,977.67,807.17,119.00
3816.00,1486.50,1165.08,232.75,973.42,803.08,118.92,979.50,809.17,118.92
3820.50,1488.33,1167.25,232.58,975.25,805.17,118.83,981.33,811.25,118.83
3825.00,1490.17,1169.50,232.42,977.08,807.17,118.75,983.17,813.25,118.75
3829.50,1492.00,1171.67,232.25,978.92,809.17,118.67,985.00,815.25,118.67
3834.00,1493.83,1173.92,232.08,980.75,811.17,118.58,986.83,817.25,118.58
3838.50,1495.67,1176.08,231.92,982.58,813.25,118.50,988.67,819.33,118.50
3843.00,1497.50,1178.33,231.75,984.42,815.25,118.42,990.50,821.33,118.42
3847.50,1499.33,1180.50,231.58,986.25,817.25,118.33,992.33,823.33,118.33
3852.00,1501.17,1182.75,231.42,988.08,819.33,118.25,994.17,825.42,118.25
3856.50,1503.08,1184.92,231.33,989.92,821.33,118.17,996.08,827.50,118.17
3861.00,1504.92,1187.17,231.17,991.75,823.33,118.08,997.92,829.50,118.08
3865.50,1506.75,1189.42,231.00,993.58,825.33,118.00,999.75,831.50,118.00
3870.00,1508.58,1191.58,230.83,995.42,827.42,117.92,1001.58,833.58,117.92
3874.50,1510.42,1193.83,230.67,997.25,829.42,117.83,1003.42,835.58,117.83
3879.00,1512.25,1196.00,230.50,999.08,831.42,117.75,1005.25,837.58,117.75
3883.50,1514.08,1198.25,230.33,1000.92,833.50,117.67,1007.08,839.67,117.67
3888.00,1515.92,1200.42,230.17,1002.75,835.50,117.58,1008.92,841.67,117.58
3892.50,1517.75,1202.67,230.00,1004.67,837.58,117.50,1010.75,843.67,117.50
3897.00,1519.58,1204.83,229.83,1006.50,839.58,117.42,1012.58,845.67,117.42
3901.50,1521.42,1207.08,229.67,1008.33,841.67,117.33,1014.42,847.75,117.33
3906.00,1523.25,1209.25,229.50,1010.17,843.67,117.25,1016.25,849.75,117.25
3910.50,1525.08,1211.50,229.33,1012.00,845.67,117.17,1018.08,851.75,117.17
3915.00,1526.92,1213.67,229.17,1013.83,847.75,117.08,1019.92,853.83,117.08
3919.50,1528.75,1215.92,229.00,1015.67,849.75,117.00,1021.75,855.83,117.00
3924.00,1530.58,1218.08,228.83,1017.50,851.75,116.92,1023.58,857.83,116.92
3928.50,1532.42,1220.33,228.67,1019.33,853.83,116.83,1025.42,859.92,116.83
3933.00,1534.33,1222.58,228.50,1021.17,855.83,116.75,1027.33,862.00,116.75
3937.50,1536.17,1224.75,228.42,1023.00,857.83,116.67,1029.17,864.00,116.67
3942.00,1538.00,1226.92,228.25,1024.83,859.83,116.58,1031.00,866.00,116.58
3946.50,1539.83,1229.17,228.08,1026.67,861.92,116.50,1032.83,868.08,116.50
3951.00,1541.67,1231.42,227.92,1028.50,863.92,116.42,1034.67,870.08,116.42
3955.50,1543.50,1233.58,227.75,1030.33,865.92,116.33,1036.50,872.08,116.33
3960.00,1545.33,1235.83,227.58,1032.17,868.00,116.25,1038.33,874.17,116.25
3964.50,1547.17,1238.00,227.42,1034.00,870.00,116.17,1040.17,876.17,116.17
3969.00,1549.00,1240.25,227.25,1035.92,872.08,116.08,1042.00,878.17,116.08
3973.50,1550.83,1242.42,227.08,1037.75,874.08,116.00,1043.83,880.17,116.00
3978.00,1552.67,1244.67,226.92,1039.58,876.17,115.92,1045.67,882.25,115.92
3982.50,1554.50,1246.83,226.75,1041.42,878.17,115.83,1047.50,884.25,115.83
3987.00,1556.33,1249.08,226.58,1043.25,880.17,115.75,1049.33,886.25,115.75
3991.50,1558.17,1251.25,226.42,1045.08,882.25,115.67,1051.17,888.33,115.67
3996.00,1560.00,1253.50,226.25,1046.92,884.25,115.58,1053.00,890.33,115.58
4000.50,1561.83,1255.67,226.08,1048.75,886.25,115.50,1054.83,892.33,115.50
4005.00,1563.67,1257.92,225.92,1050.58,888.25,115.42,1056.67,894.33,115.42
4009.50,1565.58,1260.17,225.75,1052.42,890.33,115.33,1058.58,896.50,115.33
4014.00,1567.42,1262.42,225.58,1054.25,892.33,115.25,1060.42,898.50,115.25
4018.50,1569.25,1264.50,225.50,1056.08,894.33,115.17,1062.25,900.50,115.17
4023.00,1571.08,1266.75,225.33,1057.92,896.42,115.08,1064.08,902.58,115.08
4027.50,1572.92,1269.00,225.17,1059.75,898.42,115.00,1065.92,904.58,115.00
4032.00,1574.75,1271.17,225.00,1061.58,900.42,114.92,1067.75,906.58,114.92
4036.50,1576.58,1273.42,224.83,1063.42,902.42,114.83,1069.58,908.58,114.83
4041.00,1578.42,1275.58,224.67,1065.25,904.50,114.75,1071.42,910.67,114.75
4045.50,1580.25,1277.83,224.50,1067.17,906.58,114.67,1073.25,912.67,114.67
4050.00,1582.08,1280.00,224.33,1069.00,908.58,114.58,1075.08,914.67,114.58
4054.50,1583.92,1282.25,224.17,1070.83,910.67,114.50,1076.92,916.75,114.50
4059.00,1585.75,1284.42,224.00,1072.67,912.67,114.42,1078.75,918.75,114.42
4063.50,1587.58,1286.67,223.83,1074.50,914.67,114.33,1080.58,920.75,114.33
4068.00,1589.42,1288.83,223.67,1076.33,916.75,114.25,1082.42,922.83,114.25
4072.50,1591.25,1291.08,223.50,1078.17,918.75,114.17,1084.25,924.83,114.17
4077.00,1593.08,1293.25,223.33,1080.00,920.75,114.08,1086.08,926.83,114.08
4081.50,1594.92,1295.50,223.17,1081.83,922.75,114.00,1087.92,928.83,114.00
4086.00,1596.83,1297.75,223.00,1083.67,924.83,113.92,1089.83,931.00,113.92
4090.50,1598.67,1300.00,222.83,1085.50,926.83,113.83,1091.67,933.00,113.83
4095.00,1600.50,1302.17,222.67,1087.33,928.83,113.75,1093.50,935.00,113.75
4099.50,1602.33,1304.33,222.58,1089.17,930.92,113.67,1095.33,937.08,113.67
4104.00,1604.17,1306.58,222.42,1091.00,932.92,113.58,1097.17,939.08,113.58
4108.50,1606.00,1308.75,222.25,1092.83,934.92,113.50,1099.00,941.08,113.50
4113.00,1607.83,1311.00,222.08,1094.67,936.92,113.42,1100.83,943.08,113.42
4117.50,1609.67,1313.17,221.92,1096.50,939.00,113.33,1102.67,945.17,113.33
4122.00,1611.50,1315.42,221.75,1098.42,941.08,113.25,1104.50,947.17,113.25
4126.50,1613.33,1317.58,221.58,1100.25,943.08,113.17,1106.33,949.17,113.17
4131.00,1615.17,1319.83,221.42,1102.08,945.17,113.08,1108.17,951.25,113.08
4135.50,1617.00,1322.00,221.25,1103.92,947.17,113.00,1110.00,953.25,113.00
4140.00,1618.83,1324.25,221.08,1105.75,949.17,112.92,1111.83,955.25,112.92
4144.50,1620.67,1326.42,220.92,1107.58,951.17,112.83,1113.67,957.25,112.83
4149.00,1622.50,1328.67,220.75,1109.42,953.25,112.75,1115.50,959.33,112.75
4153.50,1624.33,1330.83,220.58,1111.25,955.25,112.67,1117.33,961.33,112.67
4158.00,1626.17,1333.08,220.42,1113.08,957.25,112.58,1119.17,963.33,112.58
4162.50,1628.08,1335.33,220.25,1114.92,959.33,112.50,1121.08,965.50,112.50
4167.00,1629.92,1337.58,220.08,1116.75,961.33,112.42,1122.92,967.50,112.42
4171.50,1631.75,1339.75,219.92,1118.58,963.33,112.33,1124.75,969.50,112.33
4176.00,1633.58,1342.00,219.75,1120.42,965.33,112.25,1126.58,971.50,112.25
4180.50,1635.42,1344.17,219.67,1122.25,967.42,112.17,1128.42,973.58,112.17
4185.00,1637.25,1346.33,219.50,1124.08,969.42,112.08,1130.25,975.58,112.08
4189.50,1639.08,1348.58,219.33,1125.92,971.42,112.00,1132.08,977.58,112.00
4194.00,1640.92,1350.75,219.17,1127.75,973.50,111.92,1133.92,979.67,111.92
4198.50,1642.75,1353.00,219.00,1129.67,975.58,111.83,1135.75,981.67,111.83
4203.00,1644.58,1355.17,218.83,1131.50,977.58,111.75,1137.58,983.67,111.75
4207.50,1646.42,1357.42,218.67,1133.33,979.67,111.67,1139.42,985.75,111.67
4212.00,1648.25,1359.58,218.50,1135.17,981.67,111.58,1141.25,987.75,111.58
4216.50,1650.08,1361.83,218.33,1137.00,983.67,111.50,1143.08,989.75,111.50
4221.00,1651.92,1364.00,218.17,1138.83,985.67,111.42,1144.92,991.75,111.42
4225.50,1653.75,1366.25,218.00,1140.67,987.75,111.33,1146.75,993.83,111.33
4230.00,1655.58,1368.42,217.83,1142.50,989.75,111.25,1148.58,995.83,111.25
4234.50,1657.42,1370.67,217.67,1144.33,991.75,111.17,1150.42,997.83,111.17
4239.00,1659.33,1372.92,217.50,1146.17,993.83,111.08,1152.33,1000.00,111.08
4243.50,1661.17,1375.17,217.33,1148.00,995.83,111.00,1154.17,1002.00,111.00
4248.00,1663.00,1377.33,217.17,1149.83,997.83,110.92,1156.00,1004.00,110.92
4252.50,1664.83,1379.58,217.00,1151.67,999.83,110.83,1157.83,1006.00,110.83
4257.00,1666.67,1381.75,216.92,1153.50,1001.92,110.75,1159.67,1008.08,110.75
4261.50,1668.50,1383.92,216.75,1155.33,1003.92,110.67,1161.50,1010.08,110.67
4266.00,1670.33,1386.17,216.58,1157.17,1005.92,110.58,1163.33,1012.08,110.58
4270.50,1672.17,1388.33,216.42,1159.00,1008.00,110.50,1165.17,1014.17,110.50
4275.00,1674.00,1390.58,216.25,1160.92,1010.08,110.42,1167.00,1016.17,110.42
4279.50,1675.83,1392.75,216.08,1162.75,1012.08,110.33,1168.83,1018.17,110.33
4284.00,1677.67,1395.00,215.92,1164.58,1014.08,110.25,1170.67,1020.17,110.25
4288.50,1679.50,1397.17,215.75,1166.42,1016.17,110.17,1172.50,1022.25,110.17
4293.00,1681.33,1399.42,215.58,1168.25,1018.17,110.08,1174.33,1024.25,110.08
4297.50,1683.17,1401.58,215.42,1170.08,1020.17,110.00,1176.17,1026.25,110.00
4302.00,1685.00,1403.83,215.25,1171.92,1022.25,109.92,1178.00,1028.33,109.92
4306.50,1686.83,1406.00,215.08,1173.75,1024.25,109.83,1179.83,1030.33,109.83
4311.00,1688.67,1408.25,214.92,1175.58,1026.25,109.75,1181.67,1032.33,109.75
4315.50,1690.58,1410.50,214.75,1177.42,1028.25,109.67,1183.58,1034.42,109.67
4320.00,1692.42,1412.75,214.58,1179.25,1030.33,109.58,1185.42,1036.50,109.58
4324.50,1694.25,1414.92,214.42,1181.08,1032.33,109.50,1187.25,1038.50,109.50
4329.00,1696.08,1417.17,214.25,1182.92,1034.33,109.42,1189.08,1040.50,109.42
4333.50,1697.92,1419.42,214.08,1184.75,1036.42,109.33,1190.92,1042.58,109.33
4338.00,1699.75,1421.50,214.00,1186.58,1038.42,109.25,1192.75,1044.58,109.25
4342.50,1701.58,1423.75,213.83,1188.42,1040.33,109.25,1194.58,1046.50,109.25
4347.00,1703.42,1425.92,213.67,1190.25,1042.42,109.17,1196.42,1048.58,109.17
4351.50,1705.25,1428.17,213.50,1192.17,1044.50,109.08,1198.25,1050.58,109.08
4356.00,1707.08,1430.33,213.33,1194.00,1046.50,109.00,1200.08,1052.58,109.00
4360.50,1708.92,1432.58,213.17,1195.83,1048.50,108.92,1201.92,1054.58,108.92
4365.00,1710.75,1434.75,213.00,1197.67,1050.58,108.83,1203.75,1056.67,108.83
4369.50,1712.58,1437.00,212.83,1199.50,1052.58,108.75,1205.58,1058.67,108.75
4374.00,1714.42,1439.17,212.67,1201.33,1054.58,108.67,1207.42,1060.67,108.67
4378.50,1716.25,1441.42,212.50,1203.17,1056.67,108.58,1209.25,1062.75,108.58
4383.00,1718.08,1443.58,212.33,1205.00,1058.67,108.50,1211.08,1064.75,108.50
4387.50,1719.92,1445.83,212.17,1206.83,1060.67,108.42,1212.92,1066.75,108.42
4392.00,1721.83,1448.08,212.00,1208.67,1062.67,108.33,1214.83,1068.83,108.33
4396.50,1723.67,1450.33,211.83,1210.50,1064.75,108.25,1216.67,1070.92,108.25
4401.00,1725.50,1452.50,211.67,1212.33,1066.75,108.17,1218.50,1072.92,108.17
4405.50,1727.33,1454.75,211.50,1214.17,1068.75,108.08,1220.33,1074.92,108.08
4410.00,1729.17,1456.92,211.33,1216.00,1070.83,108.00,1222.17,1077.00,108.00
4414.50,1731.00,1459.17,211.17,1217.83,1072.83,107.92,1224.00,1079.00,107.92
4419.00,1732.83,1461.33,211.08,1219.67,1074.83,107.83,1225.83,1081.00,107.83
4423.50,1734.67,1463.50,210.92,1221.50,1076.83,107.75,1227.67,1083.00,107.75
4428.00,1736.50,1465.75,210.75,1223.42,1079.00,107.67,1229.50,1085.08,107.67
4432.50,1738.33,1467.92,210.58,1225.25,1081.00,107.58,1231.33,1087.08,107.58
4437.00,1740.17,1470.17,210.42,1227.08,1083.00,107.50,1233.17,1089.08,107.50
4441.50,1742.00,1472.33,210.25,1228.92,1085.08,107.42,1235.00,1091.17,107.42
4446.00,1743.83,1474.58,210.08,1230.75,1087.08,107.33,1236.83,1093.17,107.33
4450.50,1745.67,1476.75,209.92,1232.58,1089.08,107.25,1238.67,1095.17,107.25
4455.00,1747.50,1479.00,209.75,1234.42,1091.08,107.17,1240.50,1097.17,107.17
