income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
3037.50,1125.92,606.42,354.58,582.83,170.17,183.50,596.75,184.08,183.50
3042.00,1127.58,608.17,354.75,584.50,171.92,183.50,598.42,185.83,183.50
3046.50,1129.25,610.00,354.83,586.17,173.67,183.58,600.08,187.58,183.58
3051.00,1130.92,611.75,355.00,587.83,175.42,183.67,601.75,189.33,183.67
3055.50,1132.58,613.75,355.00,589.50,177.17,183.67,603.42,191.08,183.67
3060.00,1134.25,616.00,354.67,591.17,179.17,183.50,605.08,193.08,183.50
3064.50,1135.92,618.17,354.42,592.83,181.08,183.42,606.75,195.00,183.42
3069.00,1137.58,620.33,354.17,594.50,183.00,183.25,608.42,196.92,183.25
3073.50,1139.25,622.50,353.92,596.17,185.00,183.08,610.08,198.92,183.08
3078.00,1140.92,624.75,353.67,597.83,186.92,183.00,611.75,200.83,183.00
3082.50,1142.58,626.92,353.42,599.50,188.83,182.83,613.42,202.75,182.83
3087.00,1144.25,629.17,353.08,601.17,190.75,182.75,615.08,204.67,182.75
3091.50,1145.92,631.33,352.83,602.83,192.75,182.58,616.75,206.67,182.58
3096.00,1147.58,633.58,352.58,604.50,194.67,182.42,618.42,208.58,182.42
3100.50,1149.25,635.75,352.33,606.17,196.58,182.33,620.08,210.50,182.33
3105.00,1150.92,637.92,352.08,607.83,198.58,182.17,621.75,212.50,182.17
3109.50,1152.58,640.08,351.83,609.50,200.50,182.00,623.42,214.42,182.00
3114.00,1154.25,642.42,351.50,611.17,202.42,181.92,625.08,216.33,181.92
3118.50,1155.92,644.58,351.25,612.83,204.42,181.75,626.75,218.33,181.75
3123.00,1157.58,646.75,351.00,614.50,206.33,181.58,628.42,220.25,181.58
3127.50,1159.25,648.92,350.75,616.17,208.25,181.50,630.08,222.17,181.50
3132.00,1160.92,651.17,350.50,617.83,210.25,181.33,631.75,224.17,181.33
3136.50,1162.58,653.33,350.25,619.50,212.08,181.25,633.42,226.00,181.25
3141.00,1164.25,655.58,349.92,621.17,214.08,181.08,635.08,228.00,181.08
3145.50,1165.92,657.75,349.67,622.83,216.08,180.92,636.75,230.00,180.92
3150.00,1167.58,660.00,349.42,624.50,217.92,180.83,638.42,231.83,180.83
3154.50,1169.33,662.25,349.17,626.17,219.92,180.67,640.17,233.92,180.67
3159.00,1171.00,664.42,348.92,627.83,221.92,180.50,641.83,235.92,180.50
3163.50,1172.67,666.58,348.67,629.50,223.75,180.42,643.50,237.75,180.42
3168.00,1174.33,668.92,348.33,631.17,225.75,180.25,645.17,239.75,180.25
3172.50,1176.00,671.08,348.08,632.83,227.75,180.08,646.83,241.75,180.08
3177.00,1177.67,673.25,347.83,634.50,229.67,180.00,648.50,243.67,180.00
3181.50,1179.33,675.42,347.58,636.17,231.58,179.83,650.17,245.58,179.83
3186.00,1181.00,677.67,347.33,637.83,233.50,179.75,651.83,247.50,179.75
3190.50,1182.67,679.83,347.08,639.50,235.50,179.58,653.50,249.50,179.58
3195.00,1184.33,682.08,346.75,641.17,237.42,179.42,655.17,251.42,179.42
3199.50,1186.00,684.25,346.50,642.83,239.33,179.33,656.83,253.33,179.33
3204.00,1187.67,686.50,346.25,644.50,241.33,179.17,658.50,255.33,179.17
3208.50,1189.33,688.67,346.00,646.17,243.67,179.00,660.17,257.67,179.00
3213.00,1191.00,690.83,345.75,647.83,246.25,178.92,661.83,260.25,178.92
3217.50,1192.67,693.00,345.50,649.50,248.92,178.75,663.50,262.92,178.75
3222.00,1194.33,695.33,345.17,651.17,251.58,178.58,665.17,265.58,178.58
3226.50,1196.00,697.50,344.92,652.83,254.17,178.50,666.83,268.17,178.50
3231.00,1197.67,699.67,344.67,654.50,256.83,178.33,668.50,270.83,178.33
3235.50,1199.33,701.83,344.42,656.17,259.33,178.25,670.17,273.33,178.25
3240.00,1201.00,704.08,344.17,657.83,262.00,178.08,671.83,276.00,178.08
3244.50,1202.67,706.25,343.92,659.58,264.75,177.92,673.50,278.67,177.92
3249.00,1204.33,708.50,343.58,661.25,267.25,177.83,675.17,281.17,177.83
3253.50,1206.00,710.67,343.33,662.92,269.92,177.67,676.83,283.83,177.67
3258.00,1207.67,712.83,343.08,664.58,272.58,177.50,678.50,286.50,177.50
3262.50,1209.33,715.08,342.83,666.25,275.08,177.42,680.17,289.00,177.42
3267.00,1211.00,717.25,342.58,667.92,277.83,177.25,681.83,291.75,177.25
3271.50,1212.67,719.42,342.33,669.58,280.50,177.08,683.50,294.42,177.08
3276.00,1214.33,721.67,342.00,671.25,283.00,177.00,685.17,296.92,177.00
3280.50,1216.00,723.92,341.75,672.92,285.67,176.83,686.83,299.58,176.83
3285.00,1217.67,726.08,341.50,674.58,288.25,176.75,688.50,302.17,176.75
3289.50,1219.33,728.25,341.25,676.25,290.83,176.58,690.17,304.75,176.58
3294.00,1221.00,730.42,341.00,677.92,293.50,176.42,691.83,307.42,176.42
3298.50,1222.67,732.67,340.75,679.58,296.08,176.33,693.50,310.00,176.33
3303.00,1224.33,734.92,340.42,681.25,298.67,176.17,695.17,312.58,176.17
3307.50,1226.00,737.08,340.17,682.92,301.33,176.00,696.83,315.25,176.00
3312.00,1227.67,739.25,339.92,684.58,304.00,175.92,698.50,317.92,175.92
3316.50,1229.33,741.50,339.67,686.25,306.67,175.75,700.17,320.58,175.75
3321.00,1231.00,743.67,339.42,687.92,309.25,175.58,701.83,323.17,175.58
3325.50,1232.67,745.83,339.17,689.58,311.83,175.50,703.50,325.75,175.50
3330.00,1234.33,748.08,338.83,691.25,314.50,175.33,705.17,328.42,175.33
3334.50,1236.00,750.33,338.58,692.92,317.00,175.25,706.83,330.92,175.25
3339.00,1237.67,752.50,338.33,694.58,319.67,175.08,708.50,333.58,175.08
3343.50,1239.33,754.67,338.08,696.25,322.33,174.92,710.17,336.25,174.92
3348.00,1241.00,756.83,337.83,697.92,324.83,174.83,711.83,338.75,174.83
3352.50,1242.67,759.08,337.58,699.58,327.50,174.67,713.50,341.42,174.67
3357.00,1244.33,761.33,337.25,701.25,330.25,174.50,715.17,344.17,174.50
3361.50,1246.00,763.50,337.00,702.92,332.75,174.42,716.83,346.67,174.42
3366.00,1247.67,765.67,336.75,704.58,335.42,174.25,718.50,349.33,174.25
3370.50,1249.33,767.92,336.50,706.25,338.08,174.08,720.17,352.00,174.08
3375.00,1251.00,770.08,336.25,707.92,340.58,174.00,721.83,354.50,174.00
3379.50,1252.67,772.25,336.00,709.58,343.25,173.83,723.50,357.17,173.83
3384.00,1254.33,774.42,335.75,711.25,345.83,173.75,725.17,359.75,173.75
3388.50,1256.00,776.75,335.42,712.92,348.42,173.58,726.83,362.33,173.58
3393.00,1257.67,778.92,335.17,714.58,351.08,173.42,728.50,365.00,173.42
3397.50,1259.33,781.08,334.92,716.25,353.67,173.33,730.17,367.58,173.33
3402.00,1261.00,783.25,334.67,717.92,356.33,173.17,731.83,370.25,173.17
3406.50,1262.75,785.58,334.42,719.58,359.00,173.00,733.58,373.00,173.00
3411.00,1264.42,787.75,334.17,721.25,361.58,172.92,735.25,375.58,172.92
3415.50,1266.08,790.00,333.83,722.92,364.17,172.75,736.92,378.17,172.75
3420.00,1267.75,792.17,333.58,724.58,366.83,172.58,738.58,380.83,172.58
3424.50,1269.42,794.42,333.33,726.25,369.42,172.50,740.25,383.42,172.50
3429.00,1271.08,796.58,333.08,727.92,372.00,172.33,741.92,386.00,172.33
3433.50,1272.75,798.75,332.83,729.58,374.58,172.25,743.58,388.58,172.25
3438.00,1274.42,800.92,332.58,731.25,377.25,172.08,745.25,391.25,172.08
3442.50,1276.08,803.17,332.25,732.92,379.83,171.92,746.92,393.83,171.92
3447.00,1277.75,805.42,332.00,734.58,382.50,171.83,748.58,396.50,171.83
3451.50,1279.42,807.58,331.75,736.25,385.17,171.67,750.25,399.17,171.67
3456.00,1281.08,809.75,331.50,737.92,387.83,171.50,751.92,401.83,171.50
3460.50,1282.75,811.92,331.25,739.58,390.33,171.42,753.58,404.33,171.42
3465.00,1284.42,814.17,331.00,741.25,393.00,171.25,755.25,407.00,171.25
3469.50,1286.08,816.42,330.67,742.92,395.67,171.08,756.92,409.67,171.08
3474.00,1287.75,818.58,330.42,744.58,398.17,171.00,758.58,412.17,171.00
3478.50,1289.42,820.75,330.17,746.25,400.83,170.83,760.25,414.83,170.83
3483.00,1291.08,823.00,329.92,747.92,403.42,170.75,761.92,417.42,170.75
3487.50,1292.75,825.17,329.67,749.58,406.00,170.58,763.58,420.00,170.58
3492.00,1294.42,827.33,329.42,751.25,408.75,170.42,765.25,422.75,170.42
3496.50,1296.08,829.58,329.08,753.00,411.42,170.33,766.92,425.33,170.33
3501.00,1297.75,831.83,328.83,754.67,414.00,170.17,768.58,427.92,170.17
3505.50,1299.42,834.00,328.58,756.33,416.67,170.00,770.25,430.58,170.00
3510.00,1301.08,836.17,328.33,758.00,419.25,169.92,771.92,433.17,169.92
3514.50,1302.75,838.33,328.08,759.67,421.83,169.75,773.58,435.75,169.75
3519.00,1304.42,840.58,327.83,761.33,424.50,169.58,775.25,438.42,169.58
3523.50,1306.08,842.83,327.50,763.00,427.08,169.50,776.92,441.00,169.50
3528.00,1307.75,845.00,327.25,764.67,429.67,169.33,778.58,443.58,169.33
3532.50,1309.42,847.17,327.00,766.33,432.25,169.25,780.25,446.17,169.25
3537.00,1311.08,849.42,326.75,768.00,435.00,169.08,781.92,448.92,169.08
3541.50,1312.75,851.58,326.50,769.67,437.58,168.92,783.58,451.50,168.92
3546.00,1314.42,853.75,326.25,771.33,440.17,168.83,785.25,454.08,168.83
3550.50,1316.08,856.00,325.92,773.00,442.83,168.67,786.92,456.75,168.67
3555.00,1317.75,858.25,325.67,774.67,445.42,168.50,788.58,459.33,168.50
3559.50,1319.42,860.42,325.42,776.33,448.00,168.42,790.25,461.92,168.42
3564.00,1321.08,862.58,325.17,778.00,450.67,168.25,791.92,464.58,168.25
3568.50,1322.75,864.75,324.92,779.67,453.25,168.08,793.58,467.17,168.08
3573.00,1324.42,867.00,324.67,781.33,455.83,168.00,795.25,469.75,168.00
3577.50,1326.08,869.25,324.33,783.00,458.50,167.83,796.92,472.42,167.83
3582.00,1327.75,871.42,324.08,784.67,461.08,167.75,798.58,475.00,167.75
3586.50,1329.42,873.58,323.83,786.33,463.75,167.58,800.25,477.67,167.58
3591.00,1331.08,875.83,323.58,788.00,466.42,167.42,801.92,480.33,167.42
3595.50,1332.75,878.00,323.33,789.67,469.00,167.33,803.58,482.92,167.33
3600.00,1334.42,880.17,323.08,791.33,471.58,167.17,805.25,485.50,167.17
3604.50,1336.08,882.42,322.75,793.00,474.25,167.00,806.92,488.17,167.00
3609.00,1337.75,884.58,322.50,794.67,476.83,166.92,808.58,490.75,166.92
3613.50,1339.42,886.83,322.25,796.33,479.42,166.75,810.25,493.33,166.75
3618.00,1341.08,889.00,322.00,798.00,482.08,166.58,811.92,496.00,166.58
3622.50,1342.75,891.17,321.75,799.67,484.67,166.50,813.58,498.58,166.50
3627.00,1344.42,893.33,321.50,801.33,487.33,166.33,815.25,501.25,166.33
3631.50,1346.08,895.67,321.17,803.00,489.92,166.25,816.92,503.83,166.25
3636.00,1347.75,897.83,320.92,804.67,492.58,166.08,818.58,506.50,166.08
3640.50,1349.42,900.00,320.67,806.33,495.17,165.92,820.25,509.08,165.92
3645.00,1351.08,902.17,320.42,808.00,497.75,165.83,821.92,511.67,165.83
3649.50,1352.75,904.42,320.17,809.67,500.42,165.67,823.58,514.33,165.67
3654.00,1354.42,906.58,319.92,811.33,503.00,165.50,825.25,516.92,165.50
3658.50,1356.17,908.92,319.58,813.00,505.58,165.42,827.00,519.58,165.42
3663.00,1357.83,911.08,319.33,814.67,508.25,165.25,828.67,522.25,165.25
3667.50,1359.50,913.33,319.08,816.33,510.83,165.08,830.33,524.83,165.08
3672.00,1361.17,915.50,318.83,818.00,513.50,165.00,832.00,527.50,165.00
3676.50,1362.83,917.67,318.58,819.67,516.17,164.83,833.67,530.17,164.83
3681.00,1364.50,919.83,318.33,821.33,518.67,164.75,835.33,532.67,164.75
3685.50,1366.17,922.17,318.00,823.00,521.33,164.58,837.00,535.33,164.58
3690.00,1367.83,924.33,317.75,824.67,524.00,164.42,838.67,538.00,164.42
3694.50,1369.50,926.50,317.50,826.33,526.50,164.33,840.33,540.50,164.33
3699.00,1371.17,928.67,317.25,828.00,529.17,164.17,842.00,543.17,164.17
3703.50,1372.83,930.92,317.00,829.67,531.83,164.00,843.67,545.83,164.00
3708.00,1374.50,933.08,316.75,831.33,534.33,163.92,845.33,548.33,163.92
3712.50,1376.17,935.25,316.50,833.00,537.00,163.75,847.00,551.00,163.75
3717.00,1377.83,937.50,316.17,834.67,539.75,163.58,848.67,553.75,163.58
3721.50,1379.50,939.75,315.92,836.33,542.25,163.50,850.33,556.25,163.50
3726.00,1381.17,941.92,315.67,838.00,544.92,163.33,852.00,558.92,163.33
3730.50,1382.83,944.08,315.42,839.67,547.50,163.25,853.67,561.50,163.25
3735.00,1384.50,946.25,315.17,841.33,550.17,163.08,855.33,564.17,163.08
3739.50,1386.17,948.50,314.92,843.00,552.75,162.92,857.00,566.75,162.92
3744.00,1387.83,950.75,314.58,844.67,555.33,162.83,858.67,569.33,162.83
3748.50,1389.50,952.92,314.33,846.42,558.08,162.67,860.33,572.00,162.67
3753.00,1391.17,955.08,314.08,848.08,560.67,162.50,862.00,574.58,162.50
3757.50,1392.83,957.33,313.83,849.75,563.25,162.42,863.67,577.17,162.42
3762.00,1394.50,959.50,313.58,851.42,566.00,162.25,865.33,579.92,162.25
3766.50,1396.17,961.67,313.33,853.08,568.58,162.08,867.00,582.50,162.08
3771.00,1397.83,963.92,313.00,854.75,571.17,162.00,868.67,585.08,162.00
3775.50,1399.50,966.17,312.75,856.42,573.83,161.83,870.33,587.75,161.83
3780.00,1401.17,968.33,312.50,858.08,576.33,161.75,872.00,590.25,161.75
3784.50,1402.83,970.50,312.25,859.75,579.00,161.58,873.67,592.92,161.58
3789.00,1404.50,972.67,312.00,861.42,581.67,161.42,875.33,595.58,161.42
3793.50,1406.17,974.83,311.75,863.08,584.17,161.33,877.00,598.08,161.33
3798.00,1407.83,977.17,311.42,864.75,586.83,161.17,878.67,600.75,161.17
3802.50,1409.50,979.33,311.17,866.42,589.50,161.00,880.33,603.42,161.00
3807.00,1411.17,981.50,310.92,868.08,592.08,160.92,882.00,606.00,160.92
3811.50,1412.83,983.67,310.67,869.75,594.75,160.75,883.67,608.67,160.75
3816.00,1414.50,985.92,310.42,871.42,597.42,160.58,885.33,611.33,160.58
3820.50,1416.17,988.08,310.17,873.08,599.92,160.50,887.00,613.83,160.50
3825.00,1417.83,990.33,309.83,874.75,602.58,160.33,888.67,616.50,160.33
3829.50,1419.50,992.50,309.58,876.42,605.17,160.25,890.33,619.08,160.25
3834.00,1421.17,994.75,309.33,878.08,607.75,160.08,892.00,621.67,160.08
3838.50,1422.83,996.92,309.08,879.75,610.42,159.92,893.67,624.33,159.92
3843.00,1424.50,999.08,308.83,881.42,613.00,159.83,895.33,626.92,159.83
3847.50,1426.17,1001.25,308.58,883.08,615.58,159.67,897.00,629.50,159.67
3852.00,1427.83,1003.58,308.25,884.75,618.33,159.50,898.67,632.25,159.50
3856.50,1429.50,1005.75,308.00,886.42,620.92,159.42,900.33,634.83,159.42
3861.00,1431.17,1007.92,307.75,888.08,623.50,159.25,902.00,637.42,159.25
3865.50,1432.83,1010.08,307.50,889.75,626.17,159.08,903.67,640.08,159.08
3870.00,1434.50,1012.33,307.25,891.42,628.75,159.00,905.33,642.67,159.00
3874.50,1436.17,1014.50,307.00,893.08,631.33,158.83,907.00,645.25,158.83
3879.00,1437.83,1016.75,306.67,894.75,633.92,158.75,908.67,647.83,158.75
3883.50,1439.50,1018.92,306.42,896.42,636.58,158.58,910.33,650.50,158.58
3888.00,1441.17,1021.17,306.17,898.08,639.25,158.42,912.00,653.17,158.42
3892.50,1442.83,1023.33,305.92,899.75,641.75,158.33,913.67,655.67,158.33
3897.00,1444.50,1025.50,305.67,901.42,644.50,158.17,915.33,658.42,158.17
3901.50,1446.17,1027.67,305.42,903.08,647.17,158.00,917.00,661.08,158.00
3906.00,1447.83,1030.00,305.08,904.75,649.67,157.92,918.67,663.58,157.92
3910.50,1449.50,1032.17,304.83,906.42,652.33,157.75,920.33,666.25,157.75
3915.00,1451.25,1034.42,304.58,908.08,655.00,157.58,922.08,669.00,157.58
3919.50,1452.92,1036.58,304.33,909.75,657.50,157.50,923.75,671.50,157.50
3924.00,1454.58,1038.83,304.08,911.42,660.17,157.33,925.42,674.17,157.33
3928.50,1456.25,1041.00,303.83,913.08,662.75,157.25,927.08,676.75,157.25
3933.00,1457.92,1043.25,303.50,914.75,665.33,157.08,928.75,679.33,157.08
3937.50,1459.58,1045.42,303.25,916.42,668.00,156.92,930.42,682.00,156.92
3942.00,1461.25,1047.67,303.00,918.08,670.67,156.83,932.08,684.67,156.83
3946.50,1462.92,1049.83,302.75,919.75,673.25,156.67,933.75,687.25,156.67
3951.00,1464.58,1052.00,302.50,921.42,675.92,156.50,935.42,689.92,156.50
3955.50,1466.25,1054.17,302.25,923.08,678.50,156.42,937.08,692.50,156.42
3960.00,1467.92,1056.50,301.92,924.75,681.08,156.25,938.75,695.08,156.25
3964.50,1469.58,1058.67,301.67,926.42,683.75,156.08,940.42,697.75,156.08
3969.00,1471.25,1060.83,301.42,928.08,686.33,156.00,942.08,700.33,156.00
3973.50,1472.92,1063.00,301.17,929.75,688.92,155.83,943.75,702.92,155.83
3978.00,1474.58,1065.17,300.92,931.42,691.50,155.75,945.42,705.50,155.75
3982.50,1476.25,1067.42,300.67,933.08,694.17,155.58,947.08,708.17,155.58
3987.00,1477.92,1069.67,300.33,934.75,696.83,155.42,948.75,710.83,155.42
3991.50,1479.58,1071.83,300.08,936.42,699.42,155.33,950.42,713.42,155.33
3996.00,1481.25,1074.00,299.83,938.08,702.08,155.17,952.08,716.08,155.17
4000.50,1482.92,1076.25,299.58,939.83,704.75,155.00,953.75,718.67,155.00
4005.00,1484.58,1078.42,299.33,941.50,707.33,154.92,955.42,721.25,154.92
4009.50,1486.25,1080.58,299.08,943.17,710.00,154.75,957.08,723.92,154.75
4014.00,1487.92,1082.83,298.75,944.83,712.58,154.58,958.75,726.50,154.58
4018.50,1489.58,1085.08,298.50,946.50,715.17,154.50,960.42,729.08,154.50
4023.00,1491.25,1087.25,298.25,948.17,717.83,154.33,962.08,731.75,154.33
4027.50,1492.92,1089.42,298.00,949.83,720.42,154.25,963.75,734.33,154.25
4032.00,1494.58,1091.58,297.75,951.50,723.08,154.08,965.42,737.00,154.08
4036.50,1496.25,1093.83,297.50,953.17,725.75,153.92,967.08,739.67,153.92
4041.00,1497.92,1096.00,297.25,954.83,728.33,153.83,968.75,742.25,153.83
4045.50,1499.58,1098.25,296.92,956.50,730.92,153.67,970.42,744.83,153.67
4050.00,1501.25,1100.42,296.67,958.17,733.58,153.50,972.08,747.50,153.50
4054.50,1502.92,1102.67,296.42,959.83,736.17,153.42,973.75,750.08,153.42
4059.00,1504.58,1104.83,296.17,961.50,738.75,153.25,975.42,752.67,153.25
4063.50,1506.25,1107.00,295.92,963.17,741.42,153.08,977.08,755.33,153.08
4068.00,1507.92,1109.17,295.67,964.83,744.00,153.00,978.75,757.92,153.00
4072.50,1509.58,1111.50,295.33,966.50,746.58,152.83,980.42,760.50,152.83
4077.00,1511.25,1113.67,295.08,968.17,749.25,152.75,982.08,763.17,152.75
4081.50,1512.92,1115.83,294.83,969.83,751.92,152.58,983.75,765.83,152.58
4086.00,1514.58,1118.00,294.58,971.50,754.50,152.42,985.42,768.42,152.42
4090.50,1516.25,1120.25,294.33,973.17,757.08,152.33,987.08,771.00,152.33
4095.00,1517.92,1122.42,294.08,974.83,759.75,152.17,988.75,773.67,152.17
4099.50,1519.58,1124.67,293.75,976.50,762.33,152.00,990.42,776.25,152.00
4104.00,1521.25,1126.83,293.50,978.17,764.92,151.92,992.08,778.83,151.92
4108.50,1522.92,1129.08,293.25,979.83,767.58,151.75,993.75,781.50,151.75
4113.00,1524.58,1131.25,293.00,981.50,770.17,151.58,995.42,784.08,151.58
4117.50,1526.25,1133.42,292.75,983.17,772.75,151.50,997.08,786.67,151.50
4122.00,1527.92,1135.58,292.50,984.83,775.50,151.33,998.75,789.42,151.33
4126.50,1529.58,1137.92,292.17,986.50,778.00,151.25,1000.42,791.92,151.25
4131.00,1531.25,1140.08,291.92,988.17,780.67,151.08,1002.08,794.58,151.08
4135.50,1532.92,1142.25,291.67,989.83,783.33,150.92,1003.75,797.25,150.92
4140.00,1534.58,1144.42,291.42,991.50,785.83,150.83,1005.42,799.75,150.83
4144.50,1536.25,1146.67,291.17,993.17,788.50,150.67,1007.08,802.42,150.67
4149.00,1537.92,1148.83,290.92,994.83,791.17,150.50,1008.75,805.08,150.50
4153.50,1539.58,1151.08,290.58,996.50,793.67,150.42,1010.42,807.58,150.42
4158.00,1541.25,1153.25,290.33,998.17,796.33,150.25,1012.08,810.25,150.25
4162.50,1542.92,1155.42,290.08,999.83,799.00,150.08,1013.75,812.92,150.08
4167.00,1544.67,1157.75,289.83,1001.50,801.25,150.00,1015.50,815.25,150.00
4171.50,1546.33,1159.92,289.58,1003.17,803.17,149.83,1017.17,817.17,149.83
4176.00,1548.00,1162.08,289.33,1004.83,805.08,149.75,1018.83,819.08,149.75
4180.50,1549.67,1164.33,289.00,1006.50,807.08,149.58,1020.50,821.08,149.58
4185.00,1551.33,1166.58,288.75,1008.17,809.00,149.42,1022.17,823.00,149.42
4189.50,1553.00,1168.75,288.50,1009.83,810.92,149.33,1023.83,824.92,149.33
4194.00,1554.67,1170.92,288.25,1011.50,812.92,149.17,1025.50,826.92,149.17
4198.50,1556.33,1173.08,288.00,1013.17,814.83,149.00,1027.17,828.83,149.00
4203.00,1558.00,1175.33,287.75,1014.83,816.75,148.92,1028.83,830.75,148.92
4207.50,1559.67,1177.58,287.42,1016.50,818.75,148.75,1030.50,832.75,148.75
4212.00,1561.33,1179.75,287.17,1018.17,820.67,148.58,1032.17,834.67,148.58
4216.50,1563.00,1181.92,286.92,1019.83,822.58,148.50,1033.83,836.58,148.50
4221.00,1564.67,1184.17,286.67,1021.50,824.58,148.33,1035.50,838.58,148.33
4225.50,1566.33,1186.33,286.42,1023.17,826.42,148.25,1037.17,840.42,148.25
4230.00,1568.00,1188.50,286.17,1024.83,828.42,148.08,1038.83,842.42,148.08
4234.50,1569.67,1190.75,285.83,1026.50,830.42,147.92,1040.50,844.42,147.92
4239.00,1571.33,1193.00,285.58,1028.17,832.25,147.83,1042.17,846.25,147.83
4243.50,1573.00,1195.17,285.33,1029.83,834.25,147.67,1043.83,848.25,147.67
4248.00,1574.67,1197.33,285.08,1031.50,836.25,147.50,1045.50,850.25,147.50
4252.50,1576.33,1199.50,284.83,1033.25,838.17,147.42,1047.17,852.08,147.42
4257.00,1578.00,1201.75,284.58,1034.92,840.17,147.25,1048.83,854.08,147.25
4261.50,1579.67,1204.00,284.25,1036.58,842.17,147.08,1050.50,856.08,147.08
4266.00,1581.33,1206.17,284.00,1038.25,844.00,147.00,1052.17,857.92,147.00
4270.50,1583.00,1208.33,283.75,1039.92,846.00,146.83,1053.83,859.92,146.83
4275.00,1584.67,1210.58,283.50,1041.58,847.92,146.75,1055.50,861.83,146.75
4279.50,1586.33,1212.75,283.25,1043.25,849.83,146.58,1057.17,863.75,146.58
4284.00,1588.00,1214.92,283.00,1044.92,851.83,146.42,1058.83,865.75,146.42
4288.50,1589.67,1217.17,282.67,1046.58,853.75,146.33,1060.50,867.67,146.33
4293.00,1591.33,1219.42,282.42,1048.25,855.67,146.17,1062.17,869.58,146.17
4297.50,1593.00,1221.58,282.17,1049.92,857.67,146.00,1063.83,871.58,146.00
4302.00,1594.67,1223.75,281.92,1051.58,859.58,145.92,1065.50,873.50,145.92
4306.50,1596.33,1225.92,281.67,1053.25,861.58,145.75,1067.17,875.50,145.75
4311.00,1598.00,1228.17,281.42,1054.92,863.50,145.58,1068.83,877.42,145.58
4315.50,1599.67,1230.42,281.08,1056.58,865.42,145.50,1070.50,879.33,145.50
4320.00,1601.33,1232.58,280.83,1058.25,867.42,145.33,1072.17,881.33,145.33
4324.50,1603.00,1234.75,280.58,1059.92,869.25,145.25,1073.83,883.17,145.25
4329.00,1604.67,1237.00,280.33,1061.58,871.25,145.08,1075.50,885.17,145.08
4333.50,1606.33,1239.17,280.08,1063.25,873.25,144.92,1077.17,887.17,144.92
4338.00,1608.00,1241.33,279.83,1064.92,875.08,144.83,1078.83,889.00,144.83
4342.50,1609.67,1243.58,279.50,1066.58,877.08,144.67,1080.50,891.00,144.67
4347.00,1611.33,1245.75,279.25,1068.25,879.08,144.50,1082.17,893.00,144.50
4351.50,1613.00,1248.00,279.00,1069.92,880.92,144.42,1083.83,894.83,144.42
4356.00,1614.67,1250.17,278.75,1071.58,882.92,144.25,1085.50,896.83,144.25
4360.50,1616.33,1252.33,278.50,1073.25,884.92,144.08,1087.17,898.83,144.08
4365.00,1618.00,1254.50,278.25,1074.92,886.75,144.00,1088.83,900.67,144.00
4369.50,1619.67,1256.83,277.92,1076.58,888.75,143.83,1090.50,902.67,143.83
4374.00,1621.33,1259.00,277.67,1078.25,890.67,143.75,1092.17,904.58,143.75
4378.50,1623.00,1261.17,277.42,1079.92,892.58,143.58,1093.83,906.50,143.58
4383.00,1624.67,1263.33,277.17,1081.58,894.58,143.42,1095.50,908.50,143.42
4387.50,1626.33,1265.58,276.92,1083.25,896.50,143.33,1097.17,910.42,143.33
4392.00,1628.00,1267.75,276.67,1084.92,898.42,143.17,1098.83,912.33,143.17
4396.50,1629.67,1269.92,276.42,1086.58,900.42,143.00,1100.50,914.33,143.00
4401.00,1631.33,1272.17,276.08,1088.25,902.33,142.92,1102.17,916.25,142.92
4405.50,1633.00,1274.42,275.83,1089.92,904.25,142.75,1103.83,918.17,142.75
4410.00,1634.67,1276.58,275.58,1091.58,906.25,142.58,1105.50,920.17,142.58
4414.50,1636.33,1278.75,275.33,1093.25,908.17,142.50,1107.17,922.08,142.50
4419.00,1638.08,1281.00,275.08,1094.92,910.08,142.33,1108.92,924.08,142.33
4423.50,1639.75,1283.25,274.83,1096.58,912.00,142.25,1110.58,926.00,142.25
4428.00,1641.42,1285.50,274.50,1098.25,914.00,142.08,1112.25,928.00,142.08
4432.50,1643.08,1287.67,274.25,1099.92,915.92,141.92,1113.92,929.92,141.92
4437.00,1644.75,1289.83,274.00,1101.58,917.83,141.83,1115.58,931.83,141.83
4441.50,1646.42,1292.08,273.75,1103.25,919.83,141.67,1117.25,933.83,141.67
4446.00,1648.08,1294.25,273.50,1104.92,921.83,141.50,1118.92,935.83,141.50
4450.50,1649.75,1296.42,273.25,1106.58,923.67,141.42,1120.58,937.67,141.42
4455.00,1651.42,1298.67,272.92,1108.25,925.67,141.25,1122.25,939.67,141.25
4459.50,1653.08,1300.92,272.67,1109.92,927.67,141.08,1123.92,941.67,141.08
4464.00,1654.75,1303.08,272.42,1111.58,929.50,141.00,1125.58,943.50,141.00
4468.50,1656.42,1305.25,272.17,1113.25,931.50,140.83,1127.25,945.50,140.83
4473.00,1658.08,1307.42,271.92,1114.92,933.42,140.75,1128.92,947.42,140.75
4477.50,1659.75,1309.67,271.67,1116.58,935.33,140.58,1130.58,949.33,140.58
4482.00,1661.42,1311.92,271.33,1118.25,937.33,140.42,1132.25,951.33,140.42
