income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
3037.50,1134.42,672.00,310.83,606.75,230.58,161.92,616.67,240.50,161.92
3042.00,1136.08,674.25,310.50,608.42,232.58,161.75,618.33,242.50,161.75
3046.50,1137.75,676.42,310.25,610.08,234.58,161.58,620.00,244.50,161.58
3051.00,1139.42,678.58,310.00,611.83,236.50,161.50,621.67,246.33,161.50
3055.50,1141.08,680.75,309.75,613.50,238.50,161.33,623.33,248.33,161.33
3060.00,1142.75,683.00,309.50,615.17,240.42,161.17,625.00,250.25,161.17
3064.50,1144.50,685.33,309.17,616.83,242.33,161.08,626.75,252.25,161.08
3069.00,1146.17,687.50,308.92,618.50,244.33,160.92,628.42,254.25,160.92
3073.50,1147.83,689.67,308.67,620.17,246.25,160.75,630.08,256.17,160.75
3078.00,1149.50,691.83,308.42,621.92,248.25,160.67,631.75,258.08,160.67
3082.50,1151.17,694.08,308.08,623.58,250.17,160.50,633.42,260.00,160.50
3087.00,1152.92,696.33,307.83,625.25,252.17,160.33,635.17,262.08,160.33
3091.50,1154.58,698.50,307.58,626.92,254.08,160.25,636.83,264.00,160.25
3096.00,1156.25,700.67,307.33,628.58,256.00,160.08,638.50,265.92,160.08
3100.50,1157.92,702.92,307.00,630.25,258.00,159.92,640.17,267.92,159.92
3105.00,1159.58,705.08,306.75,632.00,260.00,159.75,641.83,269.83,159.75
3109.50,1161.25,707.25,306.50,633.67,261.92,159.67,643.50,271.75,159.67
3114.00,1163.00,709.50,306.25,635.33,263.92,159.50,645.25,273.83,159.50
3118.50,1164.67,711.75,305.92,637.00,266.42,159.33,646.92,276.33,159.33
3123.00,1166.33,713.92,305.67,638.67,269.00,159.25,648.58,278.92,159.25
3127.50,1168.00,716.08,305.42,640.33,271.58,159.08,650.25,281.50,159.08
3132.00,1169.67,718.33,305.17,642.08,274.33,158.92,651.92,284.17,158.92
3136.50,1171.33,720.58,304.83,643.75,276.92,158.83,653.58,286.75,158.83
3141.00,1173.08,722.83,304.58,645.42,279.58,158.67,655.33,289.50,158.67
3145.50,1174.75,725.00,304.33,647.08,282.25,158.50,657.00,292.17,158.50
3150.00,1176.42,727.17,304.08,648.75,284.75,158.42,658.67,294.67,158.42
3154.50,1178.08,729.42,303.75,650.42,287.42,158.25,660.33,297.33,158.25
3159.00,1179.75,731.58,303.50,652.17,290.08,158.08,662.00,299.92,158.08
3163.50,1181.42,733.75,303.25,653.83,292.67,158.00,663.67,302.50,158.00
3168.00,1183.17,736.00,303.00,655.50,295.33,157.83,665.42,305.25,157.83
3172.50,1184.83,738.17,302.75,657.17,297.92,157.67,667.08,307.83,157.67
3177.00,1186.50,740.42,302.42,658.83,300.58,157.50,668.75,310.50,157.50
3181.50,1188.17,742.58,302.17,660.50,303.08,157.42,670.42,313.00,157.42
3186.00,1189.83,744.75,301.92,662.25,305.92,157.25,672.08,315.75,157.25
3190.50,1191.50,746.92,301.67,663.92,308.58,157.08,673.75,318.42,157.08
3195.00,1193.25,749.25,301.33,665.58,311.08,157.00,675.50,321.00,157.00
3199.50,1194.92,751.42,301.08,667.25,313.75,156.83,677.17,323.67,156.83
3204.00,1196.58,753.67,300.83,668.92,316.33,156.67,678.83,326.25,156.67
3208.50,1198.25,755.83,300.58,670.58,318.92,156.58,680.50,328.83,156.58
3213.00,1199.92,758.08,300.25,672.33,321.67,156.42,682.17,331.50,156.42
3217.50,1201.58,760.25,300.00,674.00,324.25,156.25,683.83,334.08,156.25
3222.00,1203.33,762.50,299.75,675.67,326.83,156.17,685.58,336.75,156.17
3226.50,1205.00,764.67,299.50,677.33,329.42,156.00,687.25,339.33,156.00
3231.00,1206.67,766.92,299.17,679.00,332.17,155.83,688.92,342.08,155.83
3235.50,1208.33,769.08,298.92,680.67,334.75,155.75,690.58,344.67,155.75
3240.00,1210.00,771.25,298.67,682.42,337.42,155.58,692.25,347.25,155.58
3244.50,1211.67,773.42,298.42,684.08,340.08,155.42,693.92,349.92,155.42
3249.00,1213.42,775.75,298.08,685.75,342.67,155.25,695.67,352.58,155.25
3253.50,1215.08,777.92,297.83,687.42,345.25,155.17,697.33,355.17,155.17
3258.00,1216.75,780.08,297.58,689.08,347.92,155.00,699.00,357.83,155.00
3262.50,1218.42,782.25,297.33,690.75,350.50,154.83,700.67,360.42,154.83
3267.00,1220.08,784.50,297.00,692.50,353.17,154.75,702.33,363.00,154.75
3271.50,1221.75,786.67,296.75,694.17,355.75,154.58,704.00,365.58,154.58
3276.00,1223.50,789.00,296.50,695.83,358.50,154.42,705.75,368.42,154.42
3280.50,1225.17,791.17,296.25,697.50,361.08,154.33,707.42,371.00,154.33
3285.00,1226.83,793.33,296.00,699.17,363.67,154.17,709.08,373.58,154.17
3289.50,1228.50,795.58,295.67,700.83,366.33,154.00,710.75,376.25,154.00
3294.00,1230.17,797.75,295.42,702.58,368.92,153.92,712.42,378.75,153.92
3298.50,1231.83,799.92,295.17,704.25,371.58,153.75,714.08,381.42,153.75
3303.00,1233.58,802.17,294.92,705.92,374.25,153.58,715.83,384.17,153.58
3307.50,1235.25,804.42,294.58,707.58,376.75,153.50,717.50,386.67,153.50
3312.00,1236.92,806.58,294.33,709.25,379.42,153.33,719.17,389.33,153.33
3316.50,1238.58,808.75,294.08,710.92,382.00,153.17,720.83,391.92,153.17
3321.00,1240.25,810.92,293.83,712.67,384.83,153.00,722.50,394.67,153.00
3325.50,1241.92,813.17,293.50,714.33,387.42,152.92,724.17,397.25,152.92
3330.00,1243.67,815.42,293.25,716.00,390.00,152.75,725.92,399.92,152.75
3334.50,1245.33,817.58,293.00,717.67,392.67,152.58,727.58,402.58,152.58
3339.00,1247.00,819.75,292.75,719.33,395.17,152.50,729.25,405.08,152.50
3343.50,1248.67,822.00,292.42,721.08,397.92,152.33,730.92,407.75,152.33
3348.00,1250.33,824.25,292.17,722.75,400.50,152.17,732.58,410.33,152.17
3352.50,1252.00,826.42,291.92,724.42,403.08,152.08,734.25,412.92,152.08
3357.00,1253.75,828.67,291.67,726.08,405.75,151.92,736.00,415.67,151.92
3361.50,1255.42,830.92,291.33,727.75,408.33,151.75,737.67,418.25,151.75
3366.00,1257.08,833.08,291.08,729.42,411.00,151.67,739.33,420.92,151.67
3370.50,1258.75,835.25,290.83,731.17,413.67,151.50,741.00,423.50,151.50
3375.00,1260.42,837.42,290.58,732.83,416.33,151.33,742.67,426.17,151.33
3379.50,1262.08,839.67,290.25,734.50,418.92,151.25,744.33,428.75,151.25
3384.00,1263.83,841.92,290.00,736.17,421.50,151.08,746.08,431.42,151.08
3388.50,1265.50,844.08,289.75,737.83,424.17,150.92,747.75,434.08,150.92
3393.00,1267.17,846.25,289.50,739.50,426.75,150.75,749.42,436.67,150.75
3397.50,1268.83,848.42,289.25,741.25,429.42,150.67,751.08,439.25,150.67
3402.00,1270.50,850.67,288.92,742.92,432.08,150.50,752.75,441.92,150.50
3406.50,1272.25,852.92,288.67,744.58,434.67,150.33,754.50,444.58,150.33
3411.00,1273.92,855.08,288.42,746.25,437.33,150.25,756.17,447.25,150.25
3415.50,1275.58,857.25,288.17,747.92,439.92,150.08,757.83,449.83,150.08
3420.00,1277.25,859.58,287.83,749.58,442.58,149.92,759.50,452.50,149.92
3424.50,1278.92,861.75,287.58,751.33,445.25,149.83,761.17,455.08,149.83
3429.00,1280.58,863.92,287.33,753.00,447.83,149.67,762.83,457.67,149.67
3433.50,1282.33,866.17,287.08,754.67,450.50,149.50,764.58,460.42,149.50
3438.00,1284.00,868.42,286.75,756.33,453.00,149.42,766.25,462.92,149.42
3442.50,1285.67,870.58,286.50,758.00,455.67,149.25,767.92,465.58,149.25
3447.00,1287.33,872.75,286.25,759.67,458.33,149.08,769.58,468.25,149.08
3451.50,1289.00,874.92,286.00,761.42,460.92,149.00,771.25,470.75,149.00
3456.00,1290.67,877.17,285.67,763.08,463.67,148.83,772.92,473.50,148.83
3460.50,1292.42,879.42,285.42,764.75,466.25,148.67,774.67,476.17,148.67
3465.00,1294.08,881.58,285.17,766.42,468.83,148.58,776.33,478.75,148.58
3469.50,1295.75,883.75,284.92,768.08,471.50,148.42,778.00,481.42,148.42
3474.00,1297.42,886.00,284.58,769.75,474.08,148.25,779.67,484.00,148.25
3478.50,1299.08,888.17,284.33,771.50,476.83,148.08,781.33,486.67,148.08
3483.00,1300.75,890.33,284.08,773.17,479.33,148.00,783.00,489.17,148.00
3487.50,1302.50,892.67,283.83,774.83,482.00,147.83,784.75,491.92,147.83
3492.00,1304.17,894.92,283.50,776.50,484.67,147.67,786.42,494.58,147.67
3496.50,1305.83,897.08,283.25,778.17,487.17,147.58,788.08,497.08,147.58
3501.00,1307.50,899.25,283.00,779.83,489.92,147.42,789.75,499.83,147.42
3505.50,1309.17,901.42,282.75,781.58,492.58,147.25,791.42,502.42,147.25
3510.00,1310.83,903.58,282.50,783.25,495.17,147.17,793.08,505.00,147.17
3514.50,1312.58,905.92,282.17,784.92,497.83,147.00,794.83,507.75,147.00
3519.00,1314.25,908.08,281.92,786.58,500.42,146.83,796.50,510.33,146.83
3523.50,1315.92,910.25,281.67,788.25,503.00,146.75,798.17,512.92,146.75
3528.00,1317.58,912.42,281.42,789.92,505.58,146.58,799.83,515.50,146.58
3532.50,1319.25,914.67,281.08,791.67,508.33,146.42,801.50,518.17,146.42
3537.00,1320.92,916.83,280.83,793.33,510.83,146.33,803.17,520.67,146.33
3541.50,1322.67,919.08,280.58,795.00,513.50,146.17,804.92,523.42,146.17
3546.00,1324.33,921.25,280.33,796.67,516.25,146.00,806.58,526.17,146.00
3550.50,1326.00,923.50,280.00,798.33,518.83,145.83,808.25,528.75,145.83
3555.00,1327.67,925.67,279.75,800.00,521.42,145.75,809.92,531.33,145.75
3559.50,1329.33,927.92,279.50,801.75,524.08,145.58,811.58,533.92,145.58
3564.00,1331.00,930.08,279.25,803.42,526.75,145.42,813.25,536.58,145.42
3568.50,1332.75,932.42,278.92,805.08,529.33,145.33,815.00,539.25,145.33
3573.00,1334.42,934.58,278.67,806.75,531.92,145.17,816.67,541.83,145.17
3577.50,1336.08,936.75,278.42,808.42,534.58,145.00,818.33,544.50,145.00
3582.00,1337.75,938.92,278.17,810.08,537.08,144.92,820.00,547.00,144.92
3586.50,1339.42,941.17,277.83,811.83,539.83,144.75,821.67,549.67,144.75
3591.00,1341.08,943.33,277.58,813.50,542.58,144.58,823.33,552.42,144.58
3595.50,1342.83,945.58,277.33,815.17,545.08,144.50,825.08,555.00,144.50
3600.00,1344.50,947.75,277.08,816.83,547.75,144.33,826.75,557.67,144.33
3604.50,1346.17,950.00,276.75,818.50,550.33,144.17,828.42,560.25,144.17
3609.00,1347.83,952.17,276.50,820.17,552.92,144.08,830.08,562.83,144.08
3613.50,1349.50,954.33,276.25,821.92,555.67,143.92,831.75,565.50,143.92
3618.00,1351.17,956.50,276.00,823.58,558.25,143.75,833.42,568.08,143.75
3622.50,1352.92,958.75,275.75,825.25,560.92,143.58,835.17,570.83,143.58
3627.00,1354.58,961.00,275.42,826.92,563.42,143.50,836.83,573.33,143.50
3631.50,1356.25,963.25,275.17,828.58,566.08,143.33,838.50,576.00,143.33
3636.00,1357.92,965.42,274.92,830.25,568.83,143.17,840.17,578.75,143.17
3640.50,1359.58,967.58,274.67,832.00,571.42,143.08,841.83,581.25,143.08
3645.00,1361.25,969.83,274.33,833.67,574.08,142.92,843.50,583.92,142.92
3649.50,1363.00,972.08,274.08,835.33,576.67,142.75,845.25,586.58,142.75
3654.00,1364.67,974.25,273.83,837.00,579.25,142.67,846.92,589.17,142.67
3658.50,1366.33,976.42,273.58,838.67,581.92,142.50,848.58,591.83,142.50
3663.00,1368.00,978.67,273.25,840.42,584.58,142.33,850.25,594.42,142.33
3667.50,1369.67,980.83,273.00,842.08,587.17,142.25,851.92,597.00,142.25
3672.00,1371.33,983.00,272.75,843.75,589.75,142.08,853.58,599.58,142.08
3676.50,1373.08,985.25,272.50,845.42,592.42,141.92,855.33,602.33,141.92
3681.00,1374.75,987.50,272.17,847.08,595.08,141.83,857.00,605.00,141.83
3685.50,1376.42,989.67,271.92,848.75,597.67,141.67,858.67,607.58,141.67
3690.00,1378.08,991.83,271.67,850.50,600.42,141.50,860.33,610.25,141.50
3694.50,1379.75,994.00,271.42,852.17,603.00,141.33,862.00,612.83,141.33
3699.00,1381.42,996.25,271.08,853.83,605.58,141.25,863.67,615.42,141.25
3703.50,1383.17,998.58,270.83,855.50,608.25,141.08,865.42,618.17,141.08
3708.00,1384.83,1000.75,270.58,857.17,610.83,140.92,867.08,620.75,140.92
3712.50,1386.50,1002.92,270.33,858.83,613.42,140.83,868.75,623.33,140.83
3717.00,1388.17,1005.17,270.00,860.58,616.08,140.67,870.42,625.92,140.67
3721.50,1389.83,1007.33,269.75,862.25,618.75,140.50,872.08,628.58,140.50
3726.00,1391.58,1009.58,269.50,863.92,621.33,140.42,873.83,631.25,140.42
3730.50,1393.25,1011.75,269.25,865.58,624.00,140.25,875.50,633.92,140.25
3735.00,1394.92,1013.92,269.00,867.25,626.67,140.08,877.17,636.58,140.08
3739.50,1396.58,1016.17,268.67,868.92,629.17,140.00,878.83,639.08,140.00
3744.00,1398.25,1018.33,268.42,870.67,631.92,139.83,880.50,641.75,139.83
3748.50,1399.92,1020.50,268.17,872.33,634.50,139.67,882.17,644.33,139.67
3753.00,1401.67,1022.75,267.92,874.00,637.08,139.58,883.92,647.00,139.58
3757.50,1403.33,1025.00,267.58,875.67,639.75,139.42,885.58,649.67,139.42
3762.00,1405.00,1027.17,267.33,877.33,642.33,139.25,887.25,652.25,139.25
3766.50,1406.67,1029.33,267.08,879.00,645.00,139.08,888.92,654.92,139.08
3771.00,1408.33,1031.50,266.83,880.75,647.67,139.00,890.58,657.50,139.00
3775.50,1410.00,1033.83,266.50,882.42,650.33,138.83,892.25,660.17,138.83
3780.00,1411.75,1036.08,266.25,884.08,653.00,138.67,894.00,662.92,138.67
3784.50,1413.42,1038.25,266.00,885.75,655.50,138.58,895.67,665.42,138.58
3789.00,1415.08,1040.42,265.75,887.42,658.17,138.42,897.33,668.08,138.42
3793.50,1416.75,1042.67,265.42,889.08,660.75,138.25,899.00,670.67,138.25
3798.00,1418.42,1044.83,265.17,890.83,663.42,138.17,900.67,673.25,138.17
3802.50,1420.08,1047.00,264.92,892.50,666.08,138.00,902.33,675.92,138.00
3807.00,1421.83,1049.25,264.67,894.17,668.67,137.83,904.08,678.58,137.83
3811.50,1423.50,1051.50,264.33,895.83,671.25,137.75,905.75,681.17,137.75
3816.00,1425.17,1053.67,264.08,897.50,673.92,137.58,907.42,683.83,137.58
3820.50,1426.83,1055.83,263.83,899.17,676.58,137.42,909.08,686.50,137.42
3825.00,1428.50,1058.00,263.58,900.92,679.25,137.33,910.75,689.08,137.33
3829.50,1430.17,1060.25,263.25,902.58,681.83,137.17,912.42,691.67,137.17
3834.00,1431.92,1062.50,263.00,904.25,684.50,137.00,914.17,694.42,137.00
3838.50,1433.58,1064.67,262.75,905.92,687.08,136.83,915.83,697.00,136.83
3843.00,1435.25,1066.83,262.50,907.58,689.67,136.75,917.50,699.58,136.75
3847.50,1436.92,1069.08,262.25,909.25,692.33,136.58,919.17,702.25,136.58
3852.00,1438.58,1071.33,261.92,911.00,695.00,136.42,920.83,704.83,136.42
3856.50,1440.25,1073.50,261.67,912.67,697.58,136.33,922.50,707.42,136.33
3861.00,1442.00,1075.75,261.42,914.33,700.25,136.17,924.25,710.17,136.17
3865.50,1443.67,1077.92,261.17,916.00,702.92,136.00,925.92,712.83,136.00
3870.00,1445.33,1080.17,260.83,917.67,705.50,135.92,927.58,715.42,135.92
3874.50,1447.00,1082.33,260.58,919.33,708.08,135.75,929.25,718.00,135.75
3879.00,1448.67,1084.50,260.33,921.08,710.83,135.58,930.92,720.67,135.58
3883.50,1450.33,1086.67,260.08,922.75,713.33,135.50,932.58,723.17,135.50
3888.00,1452.08,1089.00,259.75,924.42,716.00,135.33,934.33,725.92,135.33
3892.50,1453.75,1091.17,259.50,926.08,718.67,135.17,936.00,728.58,135.17
3897.00,1455.42,1093.33,259.25,927.75,721.17,135.08,937.67,731.08,135.08
3901.50,1457.08,1095.50,259.00,929.42,723.83,134.92,939.33,733.75,134.92
3906.00,1458.75,1097.75,258.67,931.17,726.58,134.75,941.00,736.42,134.75
3910.50,1460.42,1099.92,258.42,932.83,729.25,134.58,942.67,739.08,134.58
3915.00,1462.17,1102.17,258.17,934.50,731.75,134.50,944.42,741.67,134.50
3919.50,1463.83,1104.42,257.92,936.17,734.42,134.33,946.08,744.33,134.33
3924.00,1465.50,1106.67,257.58,937.83,737.08,134.17,947.75,747.00,134.17
3928.50,1467.17,1108.83,257.33,939.50,739.58,134.08,949.42,749.50,134.08
3933.00,1468.83,1111.00,257.08,941.25,742.33,133.92,951.08,752.17,133.92
3937.50,1470.50,1113.17,256.83,942.92,744.92,133.75,952.75,754.75,133.75
3942.00,1472.25,1115.50,256.50,944.58,747.50,133.67,954.50,757.42,133.67
3946.50,1473.92,1117.67,256.25,946.25,750.17,133.50,956.17,760.08,133.50
3951.00,1475.58,1119.83,256.00,947.92,752.83,133.33,957.83,762.75,133.33
3955.50,1477.25,1122.00,255.75,949.58,755.42,133.25,959.50,765.33,133.25
3960.00,1478.92,1124.17,255.50,951.33,758.08,133.08,961.17,767.92,133.08
3964.50,1480.58,1126.42,255.17,953.00,760.75,132.92,962.83,770.58,132.92
3969.00,1482.33,1128.67,254.92,954.67,763.33,132.83,964.58,773.25,132.83
3973.50,1484.00,1130.83,254.67,956.33,765.92,132.67,966.25,775.83,132.67
3978.00,1485.67,1133.00,254.42,958.00,768.58,132.50,967.92,778.50,132.50
3982.50,1487.33,1135.25,254.08,959.75,771.17,132.42,969.58,781.00,132.42
3987.00,1489.00,1137.42,253.83,961.42,773.83,132.25,971.25,783.67,132.25
3991.50,1490.67,1139.67,253.58,963.08,776.50,132.08,972.92,786.33,132.08
3996.00,1492.42,1141.92,253.33,964.75,779.17,131.92,974.67,789.08,131.92
4000.50,1494.08,1144.17,253.00,966.42,781.75,131.83,976.33,791.67,131.83
4005.00,1495.75,1146.33,252.75,968.08,784.33,131.67,978.00,794.25,131.67
4009.50,1497.42,1148.50,252.50,969.83,787.08,131.50,979.67,796.92,131.50
4014.00,1499.08,1150.67,252.25,971.50,789.67,131.42,981.33,799.50,131.42
4018.50,1500.75,1152.92,251.92,973.17,791.83,131.25,983.00,801.67,131.25
4023.00,1502.50,1155.17,251.67,974.83,793.83,131.08,984.75,803.75,131.08
4027.50,1504.17,1157.33,251.42,976.50,795.67,131.00,986.42,805.58,131.00
4032.00,1505.83,1159.50,251.17,978.17,797.67,130.83,988.08,807.58,130.83
4036.50,1507.50,1161.75,250.83,979.92,799.75,130.67,989.75,809.58,130.67
4041.00,1509.17,1163.92,250.58,981.58,801.58,130.58,991.42,811.42,130.58
4045.50,1510.83,1166.08,250.33,983.25,803.58,130.42,993.08,813.42,130.42
4050.00,1512.58,1168.33,250.08,984.92,805.50,130.25,994.83,815.42,130.25
4054.50,1514.25,1170.58,249.75,986.58,807.42,130.17,996.50,817.33,130.17
4059.00,1515.92,1172.75,249.50,988.25,809.42,130.00,998.17,819.33,130.00
4063.50,1517.58,1175.00,249.25,990.00,811.42,129.83,999.83,821.25,129.83
4068.00,1519.25,1177.17,249.00,991.67,813.42,129.67,1001.50,823.25,129.67
4072.50,1521.00,1179.42,248.75,993.33,815.25,129.58,1003.25,825.17,129.58
4077.00,1522.67,1181.67,248.42,995.00,817.25,129.42,1004.92,827.17,129.42
4081.50,1524.33,1183.83,248.17,996.67,819.25,129.25,1006.58,829.17,129.25
4086.00,1526.00,1186.00,247.92,998.33,821.08,129.17,1008.25,831.00,129.17
4090.50,1527.67,1188.17,247.67,1000.08,823.17,129.00,1009.92,833.00,129.00
4095.00,1529.33,1190.42,247.33,1001.75,825.08,128.83,1011.58,834.92,128.83
4099.50,1531.08,1192.67,247.08,1003.42,827.00,128.75,1013.33,836.92,128.75
4104.00,1532.75,1194.83,246.83,1005.08,828.92,128.58,1015.00,838.83,128.58
4108.50,1534.42,1197.00,246.58,1006.75,830.92,128.42,1016.67,840.83,128.42
4113.00,1536.08,1199.25,246.25,1008.42,832.83,128.33,1018.33,842.75,128.33
4117.50,1537.75,1201.42,246.00,1010.17,834.83,128.17,1020.00,844.67,128.17
4122.00,1539.42,1203.58,245.75,1011.83,836.83,128.00,1021.67,846.67,128.00
4126.50,1541.17,1205.83,245.50,1013.50,838.67,127.92,1023.42,848.58,127.92
4131.00,1542.83,1208.08,245.17,1015.17,840.67,127.75,1025.08,850.58,127.75
4135.50,1544.50,1210.33,244.92,1016.83,842.67,127.58,1026.75,852.58,127.58
4140.00,1546.17,1212.50,244.67,1018.50,844.58,127.42,1028.42,854.50,127.42
4144.50,1547.83,1214.67,244.42,1020.25,846.58,127.33,1030.08,856.42,127.33
4149.00,1549.50,1216.92,244.08,1021.92,848.50,127.17,1031.75,858.33,127.17
4153.50,1551.25,1219.17,243.83,1023.58,850.50,127.00,1033.50,860.42,127.00
4158.00,1552.92,1221.33,243.58,1025.25,852.42,126.92,1035.17,862.33,126.92
4162.50,1554.58,1223.50,243.33,1026.92,854.33,126.75,1036.83,864.25,126.75
4167.00,1556.25,1225.75,243.00,1028.58,856.33,126.58,1038.50,866.25,126.58
4171.50,1557.92,1227.92,242.75,1030.33,858.25,126.50,1040.17,868.08,126.50
4176.00,1559.58,1230.08,242.50,1032.00,860.25,126.33,1041.83,870.08,126.33
4180.50,1561.33,1232.33,242.25,1033.67,862.25,126.17,1043.58,872.17,126.17
4185.00,1563.00,1234.50,242.00,1035.33,864.08,126.08,1045.25,874.00,126.08
4189.50,1564.67,1236.75,241.67,1037.00,866.08,125.92,1046.92,876.00,125.92
4194.00,1566.33,1238.92,241.42,1038.67,868.00,125.75,1048.58,877.92,125.75
4198.50,1568.00,1241.08,241.17,1040.42,870.00,125.67,1050.25,879.83,125.67
4203.00,1569.67,1243.33,240.92,1042.08,872.00,125.50,1051.92,881.83,125.50
4207.50,1571.42,1245.67,240.58,1043.75,873.92,125.33,1053.67,883.83,125.33
4212.00,1573.08,1247.83,240.33,1045.42,875.92,125.17,1055.33,885.83,125.17
4216.50,1574.75,1250.00,240.08,1047.08,877.75,125.08,1057.00,887.67,125.08
4221.00,1576.42,1252.17,239.83,1048.75,879.75,124.92,1058.67,889.67,124.92
4225.50,1578.08,1254.42,239.50,1050.50,881.83,124.75,1060.33,891.67,124.75
4230.00,1579.75,1256.58,239.25,1052.17,883.67,124.67,1062.00,893.50,124.67
4234.50,1581.50,1258.83,239.00,1053.83,885.67,124.50,1063.75,895.58,124.50
4239.00,1583.17,1261.00,238.75,1055.50,887.58,124.33,1065.42,897.50,124.33
4243.50,1584.83,1263.25,238.42,1057.17,889.50,124.25,1067.08,899.42,124.25
4248.00,1586.50,1265.42,238.17,1058.83,891.50,124.08,1068.75,901.42,124.08
4252.50,1588.17,1267.58,237.92,1060.58,893.50,123.92,1070.42,903.33,123.92
4257.00,1589.83,1269.75,237.67,1062.25,895.42,123.83,1072.08,905.25,123.83
4261.50,1591.58,1272.08,237.33,1063.92,897.33,123.67,1073.83,907.25,123.67
4266.00,1593.25,1274.25,237.08,1065.58,899.33,123.50,1075.50,909.25,123.50
4270.50,1594.92,1276.42,236.83,1067.25,901.25,123.42,1077.17,911.17,123.42
4275.00,1596.58,1278.67,236.58,1068.92,903.17,123.25,1078.83,913.08,123.25
4279.50,1598.25,1280.92,236.25,1070.67,905.25,123.08,1080.50,915.08,123.08
4284.00,1599.92,1283.08,236.00,1072.33,907.17,122.92,1082.17,917.00,122.92
4288.50,1601.67,1285.33,235.75,1074.00,909.08,122.83,1083.92,919.00,122.83
4293.00,1603.33,1287.50,235.50,1075.67,911.00,122.67,1085.58,920.92,122.67
4297.50,1605.00,1289.67,235.25,1077.33,913.00,122.50,1087.25,922.92,122.50
4302.00,1606.67,1291.92,234.92,1079.08,915.00,122.42,1088.92,924.83,122.42
4306.50,1608.33,1294.08,234.67,1080.75,916.92,122.25,1090.58,926.75,122.25
4311.00,1610.00,1296.25,234.42,1082.42,918.92,122.08,1092.25,928.75,122.08
4315.50,1611.75,1298.50,234.17,1084.08,920.75,122.00,1094.00,930.67,122.00
4320.00,1613.42,1300.75,233.83,1085.75,922.75,121.83,1095.67,932.67,121.83
4324.50,1615.08,1302.92,233.58,1087.42,924.75,121.67,1097.33,934.67,121.67
4329.00,1616.75,1305.08,233.33,1089.17,926.67,121.58,1099.00,936.50,121.58
4333.50,1618.42,1307.25,233.08,1090.83,928.67,121.42,1100.67,938.50,121.42
4338.00,1620.08,1309.50,232.75,1092.50,930.58,121.25,1102.33,940.42,121.25
4342.50,1621.83,1311.75,232.50,1094.17,932.50,121.17,1104.08,942.42,121.17
4347.00,1623.50,1314.00,232.25,1095.83,934.50,121.00,1105.75,944.42,121.00
4351.50,1625.17,1316.17,232.00,1097.50,936.42,120.83,1107.42,946.33,120.83
4356.00,1626.83,1318.42,231.67,1099.25,938.50,120.67,1109.08,948.33,120.67
4360.50,1628.50,1320.58,231.42,1100.92,940.33,120.58,1110.75,950.17,120.58
4365.00,1630.17,1322.75,231.17,1102.58,942.33,120.42,1112.42,952.17,120.42
4369.50,1631.92,1325.00,230.92,1104.25,944.33,120.25,1114.17,954.25,120.25
4374.00,1633.58,1327.25,230.58,1105.92,946.17,120.17,1115.83,956.08,120.17
4378.50,1635.25,1329.42,230.33,1107.58,948.17,120.00,1117.50,958.08,120.00
4383.00,1636.92,1331.58,230.08,1109.33,950.17,119.83,1119.17,960.00,119.83
4387.50,1638.58,1333.75,229.83,1111.00,952.08,119.75,1120.83,961.92,119.75
4392.00,1640.33,1336.08,229.50,1112.67,954.08,119.58,1122.58,964.00,119.58
4396.50,1642.00,1338.25,229.25,1114.33,956.00,119.42,1124.25,965.92,119.42
4401.00,1643.67,1340.42,229.00,1116.00,957.92,119.33,1125.92,967.83,119.33
4405.50,1645.33,1342.58,228.75,1117.67,959.83,119.17,1127.58,969.75,119.17
4410.00,1647.00,1344.75,228.50,1119.42,961.92,119.00,1129.25,971.75,119.00
4414.50,1648.67,1347.00,228.17,1121.08,963.83,118.92,1130.92,973.67,118.92
4419.00,1650.42,1349.33,227.92,1122.75,965.75,118.75,1132.67,975.67,118.75
4423.50,1652.08,1351.50,227.67,1124.42,967.75,118.58,1134.33,977.67,118.58
4428.00,1653.75,1353.67,227.42,1126.08,969.67,118.42,1136.00,979.58,118.42
4432.50,1655.42,1355.92,227.08,1127.75,971.58,118.33,1137.67,981.50,118.33
4437.00,1657.08,1358.08,226.83,1129.50,973.67,118.17,1139.33,983.50,118.17
4441.50,1658.75,1360.25,226.58,1131.17,975.58,118.00,1141.00,985.42,118.00
4446.00,1660.50,1362.50,226.33,1132.83,977.50,117.92,1142.75,987.42,117.92
4450.50,1662.17,1364.75,226.00,1134.50,979.42,117.75,1144.42,989.33,117.75
4455.00,1663.83,1366.92,225.75,1136.17,981.42,117.58,1146.08,991.33,117.58
4459.50,1665.50,1369.08,225.50,1137.83,983.33,117.50,1147.75,993.25,117.50
4464.00,1667.17,1371.25,225.25,1139.58,985.33,117.33,1149.42,995.17,117.33
4468.50,1668.83,1373.50,224.92,1141.25,987.33,117.17,1151.08,997.17,117.17
4473.00,1670.58,1375.75,224.67,1142.92,989.17,117.08,1152.83,999.08,117.08
4477.50,1672.25,1377.92,224.42,1144.58,991.17,116.92,1154.50,1001.08,116.92
