income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
3042.00,1087.50,405.00,459.00,542.92,29.75,229.25,542.92,29.75,229.25
3046.50,1089.08,406.75,459.08,543.75,30.58,229.33,543.75,30.58,229.33
3051.00,1090.67,408.50,459.17,544.58,31.58,229.33,544.58,31.58,229.33
3055.50,1092.33,410.33,459.33,545.33,32.42,229.42,545.33,32.42,229.42
3060.00,1093.92,412.08,459.42,546.17,33.42,229.42,546.17,33.42,229.42
3064.50,1095.50,413.92,459.50,547.00,34.25,229.50,547.00,34.25,229.50
3069.00,1097.17,415.75,459.58,547.75,35.17,229.50,547.75,35.17,229.50
3073.50,1098.75,417.58,459.67,548.58,36.08,229.58,548.58,36.08,229.58
3078.00,1100.33,419.33,459.75,549.42,37.00,229.67,549.42,37.00,229.67
3082.50,1101.92,421.17,459.83,550.17,37.83,229.67,550.17,37.83,229.67
3087.00,1103.58,423.00,459.92,551.00,38.75,229.75,551.00,38.75,229.75
3091.50,1105.17,424.83,460.00,551.75,39.67,229.75,551.75,39.67,229.75
3096.00,1106.75,426.58,460.08,552.58,40.50,229.83,552.58,40.50,229.83
3100.50,1108.42,428.42,460.17,553.42,41.50,229.83,553.42,41.50,229.83
3105.00,1110.00,430.25,460.25,554.17,42.33,229.92,554.17,42.33,229.92
3109.50,1111.58,432.00,460.33,555.00,43.33,229.92,555.00,43.33,229.92
3114.00,1113.25,433.92,460.42,555.83,44.17,230.00,555.83,44.17,230.00
3118.50,1114.83,435.67,460.50,556.58,45.08,230.00,556.58,45.08,230.00
3123.00,1116.42,437.50,460.58,557.42,46.00,230.08,557.42,46.00,230.08
3127.50,1118.00,439.25,460.67,558.25,47.00,230.08,558.25,47.00,230.08
3132.00,1119.67,441.17,460.75,559.00,47.75,230.17,559.00,47.75,230.17
3136.50,1121.25,442.92,460.83,559.83,48.75,230.17,559.83,48.75,230.17
3141.00,1122.83,444.67,461.00,560.67,49.67,230.25,560.67,49.67,230.25
3145.50,1124.50,446.50,461.08,561.42,50.50,230.25,561.42,50.50,230.25
3150.00,1126.08,448.25,461.17,562.25,51.42,230.33,562.25,51.42,230.33
3154.50,1127.67,450.08,461.25,563.00,52.33,230.33,563.00,52.33,230.33
3159.00,1129.33,451.92,461.33,563.83,53.25,230.42,563.83,53.25,230.42
3163.50,1130.92,453.75,461.42,564.67,54.08,230.50,564.67,54.08,230.50
3168.00,1132.50,455.50,461.50,565.42,55.00,230.50,565.42,55.00,230.50
3172.50,1134.17,457.42,461.58,566.25,55.92,230.58,566.25,55.92,230.58
3177.00,1135.75,459.17,461.67,567.08,56.83,230.58,567.08,56.83,230.58
3181.50,1137.33,461.00,461.75,567.83,57.67,230.67,567.83,57.67,230.67
3186.00,1138.92,462.75,461.83,568.67,58.67,230.67,568.67,58.67,230.67
3190.50,1140.58,464.67,461.92,569.50,59.58,230.75,569.50,59.58,230.75
3195.00,1142.17,466.42,462.00,570.25,60.42,230.75,570.25,60.42,230.75
3199.50,1143.75,468.17,462.08,571.08,61.33,230.83,571.08,61.33,230.83
3204.00,1145.42,470.08,462.17,571.83,62.25,230.83,571.83,62.25,230.83
3208.50,1147.00,471.83,462.25,572.67,63.17,230.92,572.67,63.17,230.92
3213.00,1148.58,473.67,462.33,573.50,64.08,230.92,573.50,64.08,230.92
3217.50,1150.25,475.50,462.42,574.25,64.92,231.00,574.25,64.92,231.00
3222.00,1151.83,477.33,462.50,575.08,65.92,231.00,575.08,65.92,231.00
3226.50,1153.42,479.00,462.67,575.92,66.75,231.08,575.92,66.75,231.08
3231.00,1155.00,480.83,462.75,576.67,67.67,231.08,576.67,67.67,231.08
3235.50,1156.67,482.67,462.83,577.50,68.58,231.17,577.50,68.58,231.17
3240.00,1158.25,484.50,462.92,578.33,69.58,231.17,578.33,69.58,231.17
3244.50,1159.92,486.33,463.00,579.08,70.33,231.25,579.92,71.17,231.25
3249.00,1161.58,488.17,463.08,579.92,71.25,231.33,581.58,72.92,231.33
3253.50,1163.25,490.08,463.17,580.67,72.17,231.33,583.25,74.75,231.33
3258.00,1165.00,492.00,463.25,581.50,73.08,231.42,585.00,76.58,231.42
3262.50,1166.67,493.92,463.33,582.33,74.00,231.42,586.67,78.33,231.42
3267.00,1168.33,495.75,463.42,583.08,74.83,231.50,588.33,80.08,231.50
3271.50,1170.00,497.67,463.50,583.92,75.83,231.50,590.00,81.92,231.50
3276.00,1171.75,499.58,463.58,584.75,76.67,231.58,591.75,83.67,231.58
3280.50,1173.42,501.50,463.67,585.50,77.58,231.58,593.42,85.50,231.58
3285.00,1175.08,503.33,463.75,586.33,78.50,231.67,595.08,87.25,231.67
3289.50,1176.75,505.25,463.83,587.17,79.50,231.67,596.75,89.08,231.67
3294.00,1178.50,507.17,463.92,587.92,80.25,231.75,598.50,90.83,231.75
3298.50,1180.17,509.00,464.00,588.75,81.25,231.75,600.17,92.67,231.75
3303.00,1181.83,510.92,464.08,589.58,82.17,231.83,601.83,94.42,231.83
3307.50,1183.58,512.83,464.17,590.33,83.08,231.83,603.58,96.33,231.83
3312.00,1185.25,514.67,464.33,591.17,83.92,231.92,605.25,98.00,231.92
3316.50,1186.92,516.50,464.42,591.92,84.83,231.92,606.92,99.83,231.92
3321.00,1188.58,518.42,464.50,592.75,85.75,232.00,608.58,101.58,232.00
3325.50,1190.33,520.33,464.58,593.58,86.67,232.00,610.33,103.42,232.00
3330.00,1192.00,522.25,464.67,594.33,87.50,232.08,612.00,105.17,232.08
3334.50,1193.67,524.08,464.75,595.17,88.42,232.17,613.67,106.92,232.17
3339.00,1195.42,526.08,464.83,596.00,89.42,232.17,615.42,108.83,232.17
3343.50,1197.08,527.92,464.92,596.75,90.17,232.25,617.08,110.50,232.25
3348.00,1198.75,529.75,465.00,597.58,91.17,232.25,618.75,112.33,232.25
3352.50,1200.42,531.67,465.08,598.42,92.08,232.33,620.42,114.08,232.33
3357.00,1202.17,533.58,465.17,599.17,93.00,232.33,622.17,116.00,232.33
3361.50,1203.83,535.50,465.25,600.00,93.83,232.42,623.83,117.67,232.42
3366.00,1205.50,537.33,465.33,600.75,94.75,232.42,625.50,119.50,232.42
3370.50,1207.25,539.33,465.42,601.58,95.67,232.50,627.25,121.33,232.50
3375.00,1208.92,541.17,465.50,602.42,96.58,232.50,628.92,123.08,232.50
3379.50,1210.58,543.08,465.58,603.17,97.42,232.58,630.58,124.83,232.58
3384.00,1212.25,544.92,465.67,604.00,98.42,232.58,632.25,126.67,232.58
3388.50,1214.00,546.92,465.75,604.83,99.33,232.67,634.00,128.50,232.67
3393.00,1215.67,548.75,465.83,605.58,100.17,232.67,635.67,130.25,232.67
3397.50,1217.33,550.50,466.00,606.42,101.08,232.75,637.33,132.00,232.75
3402.00,1219.08,552.50,466.08,607.25,102.08,232.75,639.08,133.92,232.75
3406.50,1220.75,554.33,466.17,608.00,102.83,232.83,640.75,135.58,232.83
3411.00,1222.42,556.25,466.25,608.83,103.83,232.83,642.42,137.42,232.83
3415.50,1224.08,558.08,466.33,609.67,104.75,232.92,644.08,139.17,232.92
3420.00,1225.83,560.08,466.42,610.42,105.67,232.92,645.83,141.08,232.92
3424.50,1227.50,561.92,466.50,611.25,106.50,233.00,647.50,142.75,233.00
3429.00,1229.17,563.83,466.58,612.42,107.75,233.08,649.17,144.50,233.08
3433.50,1230.92,565.75,466.67,614.08,109.58,233.08,650.92,146.42,233.08
3438.00,1232.58,567.67,466.75,615.75,111.33,233.17,652.58,148.17,233.17
3442.50,1234.25,569.50,466.83,617.50,113.17,233.17,654.25,149.92,233.17
3447.00,1235.92,571.33,466.92,619.17,114.92,233.25,655.92,151.67,233.25
3451.50,1237.67,573.33,467.00,620.83,116.75,233.25,657.67,153.58,233.25
3456.00,1239.33,575.17,467.08,622.58,118.50,233.33,659.33,155.25,233.33
3460.50,1241.00,577.08,467.17,624.25,120.33,233.33,661.00,157.08,233.33
3465.00,1242.67,578.92,467.25,625.92,122.08,233.42,662.67,158.83,233.42
3469.50,1244.42,580.92,467.33,627.58,123.92,233.42,664.42,160.75,233.42
3474.00,1246.08,582.75,467.42,629.33,125.67,233.50,666.08,162.42,233.50
3478.50,1247.75,584.67,467.50,631.00,127.50,233.50,667.75,164.25,233.50
3483.00,1249.50,586.50,467.67,632.67,129.25,233.58,669.50,166.08,233.58
3487.50,1251.17,588.42,467.75,634.42,131.17,233.58,671.17,167.92,233.58
3492.00,1252.83,590.25,467.83,636.08,132.83,233.67,672.83,169.58,233.67
3496.50,1254.50,592.08,467.92,637.75,134.67,233.67,674.50,171.42,233.67
3501.00,1256.25,594.08,468.00,639.42,136.42,233.75,676.25,173.25,233.75
3505.50,1257.92,595.92,468.08,641.17,138.25,233.75,677.92,175.00,233.75
3510.00,1259.58,597.83,468.17,642.83,140.00,233.83,679.58,176.75,233.83
3514.50,1261.33,599.75,468.25,644.50,141.75,233.92,681.33,178.58,233.92
3519.00,1263.00,601.67,468.33,646.25,143.67,233.92,683.00,180.42,233.92
3523.50,1264.67,603.50,468.42,647.92,145.33,234.00,684.67,182.08,234.00
3528.00,1266.33,605.42,468.50,649.58,147.17,234.00,686.33,183.92,234.00
3532.50,1268.08,607.33,468.58,651.25,148.92,234.08,688.08,185.75,234.08
3537.00,1269.75,609.25,468.67,653.00,150.83,234.08,689.75,187.58,234.08
3541.50,1271.42,611.08,468.75,654.67,152.50,234.17,691.42,189.25,234.17
3546.00,1273.17,613.00,468.83,656.33,154.33,234.17,693.17,191.17,234.17
3550.50,1274.83,614.92,468.92,658.08,156.17,234.25,694.83,192.92,234.25
3555.00,1276.50,616.75,469.00,659.75,157.92,234.25,696.50,194.67,234.25
3559.50,1278.17,618.67,469.08,661.42,159.67,234.33,698.17,196.42,234.33
3564.00,1279.92,620.58,469.17,663.08,161.50,234.33,699.92,198.33,234.33
3568.50,1281.58,622.42,469.33,664.83,163.33,234.42,701.58,200.08,234.42
3573.00,1283.25,624.25,469.42,666.50,165.08,234.42,703.25,201.83,234.42
3577.50,1285.00,626.25,469.50,668.17,166.83,234.50,705.00,203.67,234.50
3582.00,1286.67,628.08,469.58,669.83,168.67,234.50,706.67,205.50,234.50
3586.50,1288.33,630.00,469.67,671.58,170.42,234.58,708.33,207.17,234.58
3591.00,1290.00,631.83,469.75,673.25,172.25,234.58,710.00,209.00,234.58
3595.50,1291.75,633.75,469.83,674.92,174.00,234.67,711.75,210.83,234.67
3600.00,1293.42,635.67,469.92,676.67,175.83,234.75,713.42,212.58,234.75
3604.50,1295.08,637.50,470.00,678.33,177.58,234.75,715.08,214.33,234.75
3609.00,1296.83,639.50,470.08,680.00,179.33,234.83,716.83,216.17,234.83
3613.50,1298.50,641.33,470.17,681.67,181.17,234.83,718.50,218.00,234.83
3618.00,1300.17,643.25,470.25,683.42,183.00,234.92,720.17,219.75,234.92
3622.50,1301.83,645.08,470.33,685.08,184.75,234.92,721.83,221.50,234.92
3627.00,1303.58,647.08,470.42,686.75,186.50,235.00,723.58,223.33,235.00
3631.50,1305.25,648.92,470.50,688.50,188.42,235.00,725.25,225.17,235.00
3636.00,1306.92,650.83,470.58,690.17,190.08,235.08,726.92,226.83,235.08
3640.50,1308.67,652.75,470.67,691.83,191.92,235.08,728.67,228.75,235.08
3645.00,1310.33,654.58,470.75,693.50,193.67,235.17,730.33,230.50,235.17
3649.50,1312.00,656.42,470.92,695.25,195.58,235.17,732.00,232.33,235.17
3654.00,1313.67,658.25,471.00,696.92,197.25,235.25,733.67,234.00,235.25
3658.50,1315.42,660.25,471.08,698.58,199.08,235.25,735.42,235.92,235.25
3663.00,1317.08,662.08,471.17,700.33,200.92,235.33,737.08,237.67,235.33
3667.50,1318.75,664.00,471.25,702.00,202.75,235.33,738.75,239.50,235.33
3672.00,1320.42,665.83,471.33,703.67,204.42,235.42,740.42,241.17,235.42
3676.50,1322.17,667.83,471.42,705.33,206.25,235.42,742.17,243.08,235.42
3681.00,1323.83,669.67,471.50,707.08,208.08,235.50,743.83,244.83,235.50
3685.50,1325.50,671.58,471.58,708.75,209.75,235.58,745.50,246.50,235.58
3690.00,1327.25,673.50,471.67,710.42,211.58,235.58,747.25,248.42,235.58
3694.50,1328.92,675.33,471.75,712.17,213.42,235.67,748.92,250.17,235.67
3699.00,1330.58,677.25,471.83,713.83,215.25,235.67,750.58,252.00,235.67
3703.50,1332.25,679.08,471.92,715.50,216.92,235.75,752.25,253.67,235.75
3708.00,1334.00,681.08,472.00,717.17,218.75,235.75,754.00,255.58,235.75
3712.50,1335.67,682.92,472.08,718.92,220.58,235.83,755.67,257.33,235.83
3717.00,1337.33,684.83,472.17,720.58,222.42,235.83,757.33,259.17,235.83
3721.50,1339.08,686.75,472.25,722.25,224.08,235.92,759.08,260.92,235.92
3726.00,1340.75,688.67,472.33,724.00,226.00,235.92,760.75,262.75,235.92
3730.50,1342.42,690.50,472.42,725.67,227.75,236.00,762.42,264.50,236.00
3735.00,1344.08,692.33,472.58,727.33,229.50,236.00,764.08,266.25,236.00
3739.50,1345.83,694.25,472.67,729.00,231.25,236.08,765.83,268.08,236.08
3744.00,1347.50,696.08,472.75,730.75,233.17,236.08,767.50,269.92,236.08
3748.50,1349.17,698.00,472.83,732.42,234.92,236.17,769.17,271.67,236.17
3753.00,1350.92,699.92,472.92,734.08,236.67,236.17,770.92,273.50,236.17
3757.50,1352.58,701.83,473.00,735.83,238.50,236.25,772.58,275.25,236.25
3762.00,1354.25,703.67,473.08,737.50,240.33,236.25,774.25,277.08,236.25
3766.50,1355.92,705.58,473.17,739.17,242.08,236.33,775.92,278.83,236.33
3771.00,1357.67,707.50,473.25,740.83,243.75,236.42,777.67,280.58,236.42
3775.50,1359.33,709.42,473.33,742.58,245.67,236.42,779.33,282.42,236.42
3780.00,1361.00,711.25,473.42,744.25,247.42,236.50,781.00,284.17,236.50
3784.50,1362.75,713.25,473.50,745.92,249.17,236.50,782.75,286.00,236.50
3789.00,1364.42,715.08,473.58,747.58,250.92,236.58,784.42,287.75,236.58
3793.50,1366.08,716.92,473.67,749.33,252.83,236.58,786.08,289.58,236.58
3798.00,1367.75,718.83,473.75,751.00,254.58,236.67,787.75,291.33,236.67
3802.50,1369.50,721.00,473.58,752.67,256.42,236.58,789.50,293.25,236.58
3807.00,1371.17,723.25,473.33,754.42,258.42,236.50,791.17,295.17,236.50
3811.50,1372.83,725.50,473.00,756.08,260.42,236.33,792.83,297.17,236.33
3816.00,1374.58,727.92,472.67,757.75,262.33,236.17,794.58,299.17,236.17
3820.50,1376.25,730.08,472.42,759.42,264.33,236.00,796.25,301.17,236.00
3825.00,1377.92,732.42,472.08,761.17,266.42,235.83,797.92,303.17,235.83
3829.50,1379.58,734.58,471.83,762.83,268.33,235.75,799.58,305.08,235.75
3834.00,1381.33,737.00,471.50,764.50,270.25,235.58,801.33,307.08,235.58
3838.50,1383.00,739.17,471.25,766.25,273.08,235.42,803.00,309.83,235.42
3843.00,1384.67,741.42,470.92,767.92,275.75,235.25,804.67,312.50,235.25
3847.50,1386.33,743.67,470.67,769.58,278.33,235.17,806.33,315.08,235.17
3852.00,1388.08,746.00,470.33,771.25,280.92,235.00,808.08,317.75,235.00
3856.50,1389.75,748.25,470.08,773.00,283.67,234.83,809.75,320.42,234.83
3861.00,1391.42,750.50,469.75,774.67,286.33,234.67,811.42,323.08,234.67
3865.50,1393.17,752.83,469.50,776.33,288.83,234.58,813.17,325.67,234.58
3870.00,1394.83,755.08,469.17,778.08,291.58,234.42,814.83,328.33,234.42
3874.50,1396.50,757.33,468.92,779.75,294.25,234.25,816.50,331.00,234.25
3879.00,1398.17,759.58,468.58,781.42,296.92,234.08,818.17,333.67,234.08
3883.50,1399.92,761.92,468.33,783.08,299.50,234.00,819.92,336.33,234.00
3888.00,1401.58,764.17,468.00,784.83,302.25,233.83,821.58,339.00,233.83
3892.50,1403.25,766.33,467.75,786.50,304.92,233.67,823.25,341.67,233.67
3897.00,1405.00,768.75,467.42,788.17,307.58,233.50,825.00,344.42,233.50
3901.50,1406.67,770.92,467.17,789.92,310.17,233.42,826.67,346.92,233.42
3906.00,1408.33,773.25,466.83,791.58,312.83,233.25,828.33,349.58,233.25
3910.50,1410.00,775.42,466.58,793.25,315.50,233.08,830.00,352.25,233.08
3915.00,1411.75,777.83,466.25,794.92,318.08,232.92,831.75,354.92,232.92
3919.50,1413.42,780.00,466.00,796.67,320.75,232.83,833.42,357.50,232.83
3924.00,1415.08,782.33,465.67,798.33,323.42,232.67,835.08,360.17,232.67
3928.50,1416.83,784.58,465.42,800.00,326.17,232.50,836.83,363.00,232.50
3933.00,1418.50,786.92,465.08,801.75,328.83,232.33,838.50,365.58,232.33
3937.50,1420.17,789.08,464.83,803.42,331.42,232.25,840.17,368.17,232.25
3942.00,1421.83,791.42,464.50,805.08,334.08,232.08,841.83,370.83,232.08
3946.50,1423.58,793.67,464.25,806.75,336.75,231.92,843.58,373.58,231.92
3951.00,1425.25,795.92,463.92,808.50,339.42,231.75,845.25,376.17,231.75
3955.50,1426.92,798.17,463.67,810.17,342.00,231.67,846.92,378.75,231.67
3960.00,1428.67,800.50,463.33,811.83,344.67,231.50,848.67,381.50,231.50
3964.50,1430.33,802.83,463.00,813.50,347.25,231.33,850.33,384.08,231.33
3969.00,1432.00,805.00,462.75,815.25,350.00,231.17,852.00,386.75,231.17
3973.50,1433.67,807.33,462.42,816.92,352.67,231.08,853.67,389.42,231.08
3978.00,1435.42,809.58,462.17,818.58,355.33,230.92,855.42,392.17,230.92
3982.50,1437.08,811.92,461.83,820.33,358.00,230.75,857.08,394.75,230.75
3987.00,1438.75,814.08,461.58,822.00,360.67,230.58,858.75,397.42,230.58
3991.50,1440.50,816.50,461.25,823.67,363.25,230.50,860.50,400.08,230.50
3996.00,1442.17,818.67,461.00,825.33,365.92,230.33,862.17,402.75,230.33
4000.50,1443.83,820.92,460.67,827.08,368.58,230.17,863.83,405.33,230.17
4005.00,1445.50,823.17,460.42,828.75,371.25,230.00,865.50,408.00,230.00
4009.50,1447.25,825.50,460.08,830.42,373.83,229.92,867.25,410.67,229.92
4014.00,1448.92,827.75,459.83,832.17,376.50,229.75,868.92,413.25,229.75
4018.50,1450.58,830.00,459.50,833.83,379.25,229.58,870.58,416.00,229.58
4023.00,1452.33,832.33,459.25,835.50,381.92,229.42,872.33,418.75,229.42
4027.50,1454.00,834.58,458.92,837.17,384.50,229.33,874.00,421.33,229.33
4032.00,1455.67,836.83,458.67,838.92,387.17,229.17,875.67,423.92,229.17
4036.50,1457.33,839.08,458.33,840.58,389.83,229.00,877.33,426.58,229.00
4041.00,1459.08,841.42,458.08,842.25,392.50,228.83,879.08,429.33,228.83
4045.50,1460.75,843.67,457.75,844.00,395.17,228.67,880.75,431.92,228.67
4050.00,1462.42,845.83,457.50,845.67,397.75,228.58,882.42,434.50,228.58
4054.50,1464.08,848.17,457.17,847.33,400.42,228.42,884.08,437.17,228.42
4059.00,1465.83,850.42,456.92,849.00,403.08,228.25,885.83,439.92,228.25
4063.50,1467.50,852.75,456.58,850.75,405.83,228.08,887.50,442.58,228.08
4068.00,1469.17,854.92,456.33,852.42,408.42,228.00,889.17,445.17,228.00
4072.50,1470.92,857.33,456.00,854.08,411.08,227.83,890.92,447.92,227.83
4077.00,1472.58,859.50,455.75,855.83,413.83,227.67,892.58,450.58,227.67
4081.50,1474.25,861.83,455.42,857.50,416.42,227.50,894.25,453.17,227.50
4086.00,1475.92,864.00,455.17,859.17,419.00,227.42,895.92,455.75,227.42
4090.50,1477.67,866.42,454.83,860.83,421.67,227.25,897.67,458.50,227.25
4095.00,1479.33,868.58,454.58,862.58,424.33,227.08,899.33,461.08,227.08
4099.50,1481.00,870.83,454.25,864.25,427.00,226.92,901.00,463.75,226.92
4104.00,1482.75,873.25,453.92,865.92,429.58,226.83,902.75,466.42,226.83
4108.50,1484.42,875.42,453.67,867.67,432.42,226.67,904.42,469.17,226.67
4113.00,1486.08,877.75,453.33,869.33,435.00,226.50,906.08,471.75,226.50
4117.50,1487.75,879.92,453.08,871.00,437.67,226.33,907.75,474.42,226.33
4122.00,1489.50,882.33,452.75,872.67,440.25,226.25,909.50,477.08,226.25
4126.50,1491.17,884.50,452.50,874.42,443.00,226.08,911.17,479.75,226.08
4131.00,1492.83,886.83,452.17,876.08,445.58,225.92,912.83,482.33,225.92
4135.50,1494.58,889.08,451.92,877.75,448.25,225.75,914.58,485.08,225.75
4140.00,1496.25,891.42,451.58,879.50,450.92,225.67,916.25,487.67,225.67
4144.50,1497.92,893.58,451.33,881.17,453.50,225.50,917.92,490.25,225.50
4149.00,1499.58,895.83,451.00,882.83,456.17,225.33,919.58,492.92,225.33
4153.50,1501.33,898.17,450.75,884.50,458.92,225.17,921.33,495.75,225.17
4158.00,1503.00,900.42,450.42,886.25,461.58,225.08,923.00,498.33,225.08
4162.50,1504.67,902.67,450.17,887.92,464.17,224.92,924.67,500.92,224.92
4167.00,1506.42,905.00,449.83,889.58,466.83,224.75,926.42,503.67,224.75
4171.50,1508.08,907.25,449.58,891.25,469.50,224.58,928.08,506.33,224.58
4176.00,1509.75,909.50,449.25,893.00,472.17,224.50,929.75,508.92,224.50
4180.50,1511.42,911.75,449.00,894.67,474.75,224.33,931.42,511.50,224.33
4185.00,1513.17,914.08,448.67,896.33,477.42,224.17,933.17,514.25,224.17
4189.50,1514.83,916.33,448.42,898.08,480.17,224.00,934.83,516.92,224.00
4194.00,1516.50,918.58,448.08,899.75,482.67,223.92,936.50,519.42,223.92
4198.50,1518.25,920.83,447.83,901.42,485.42,223.75,938.25,522.25,223.75
4203.00,1519.92,923.17,447.50,903.08,488.08,223.58,939.92,524.92,223.58
4207.50,1521.58,925.33,447.25,904.83,490.83,223.42,941.58,527.58,223.42
4212.00,1523.25,927.67,446.92,906.50,493.33,223.33,943.25,530.08,223.33
4216.50,1525.00,929.92,446.67,908.17,496.00,223.17,945.00,532.83,223.17
4221.00,1526.67,932.25,446.33,909.92,498.75,223.00,946.67,535.50,223.00
4225.50,1528.33,934.42,446.08,911.58,501.33,222.83,948.33,538.08,222.83
4230.00,1530.08,936.83,445.75,913.25,503.92,222.75,950.08,540.75,222.75
4234.50,1531.75,939.00,445.50,914.92,506.58,222.58,951.75,543.42,222.58
4239.00,1533.42,941.33,445.17,916.67,509.33,222.42,953.42,546.08,222.42
4243.50,1535.08,943.50,444.92,918.33,512.00,222.25,955.08,548.75,222.25
4248.00,1536.83,945.83,444.58,920.00,514.58,222.17,956.83,551.42,222.17
4252.50,1538.50,948.17,444.25,921.75,517.33,222.00,958.50,554.08,222.00
4257.00,1540.17,950.33,444.00,923.42,520.00,221.83,960.17,556.75,221.83
4261.50,1541.83,952.67,443.67,925.08,522.58,221.67,961.83,559.33,221.67
4266.00,1543.58,954.92,443.42,926.75,525.25,221.50,963.58,562.08,221.50
4270.50,1545.25,957.25,443.08,928.50,527.92,221.42,965.25,564.67,221.42
4275.00,1546.92,959.42,442.83,930.17,530.50,221.25,966.92,567.25,221.25
4279.50,1548.67,961.83,442.50,931.83,533.17,221.08,968.67,570.00,221.08
4284.00,1550.33,964.00,442.25,933.58,535.92,220.92,970.33,572.67,220.92
4288.50,1552.00,966.33,441.92,935.25,538.58,220.83,972.00,575.33,220.83
4293.00,1553.67,968.50,441.67,936.92,541.17,220.67,973.67,577.92,220.67
4297.50,1555.42,970.83,441.33,938.58,543.83,220.50,975.42,580.67,220.50
4302.00,1557.08,973.08,441.08,940.33,546.58,220.33,977.08,583.33,220.33
4306.50,1558.75,975.33,440.75,942.00,549.17,220.25,978.75,585.92,220.25
4311.00,1560.50,977.67,440.50,943.67,551.75,220.08,980.50,588.58,220.08
4315.50,1562.17,979.92,440.17,945.42,554.50,219.92,982.17,591.25,219.92
4320.00,1563.83,982.17,439.92,947.08,557.17,219.75,983.83,593.92,219.75
4324.50,1565.50,984.42,439.58,948.75,559.67,219.67,985.50,596.42,219.67
4329.00,1567.25,986.75,439.33,950.42,562.33,219.50,987.25,599.17,219.50
4333.50,1568.92,989.00,439.00,952.17,565.17,219.33,988.92,601.92,219.33
4338.00,1570.58,991.25,438.75,953.83,567.83,219.17,990.58,604.58,219.17
4342.50,1572.33,993.58,438.42,955.50,570.33,219.08,992.33,607.17,219.08
4347.00,1574.00,995.75,438.17,957.17,573.00,218.92,994.00,609.83,218.92
4351.50,1575.67,998.08,437.83,958.92,575.75,218.75,995.67,612.50,218.75
4356.00,1577.33,1000.25,437.58,960.58,578.42,218.58,997.33,615.17,218.58
4360.50,1579.08,1002.67,437.25,962.25,580.92,218.50,999.08,617.75,218.50
4365.00,1580.75,1004.83,437.00,964.00,583.67,218.33,1000.75,620.42,218.33
4369.50,1582.42,1007.17,436.67,965.67,586.33,218.17,1002.42,623.08,218.17
4374.00,1584.17,1009.42,436.42,967.33,588.92,218.00,1004.17,625.75,218.00
4378.50,1585.83,1011.75,436.08,969.00,591.58,217.92,1005.83,628.42,217.92
4383.00,1587.50,1013.92,435.83,970.75,594.33,217.75,1007.50,631.08,217.75
4387.50,1589.17,1016.25,435.50,972.42,597.00,217.58,1009.17,633.75,217.58
4392.00,1590.92,1018.50,435.25,974.08,599.58,217.42,1010.92,636.42,217.42
4396.50,1592.58,1020.75,434.92,975.83,602.25,217.33,1012.58,639.00,217.33
4401.00,1594.25,1023.08,434.58,977.50,604.92,217.17,1014.25,641.67,217.17
4405.50,1596.00,1025.33,434.33,979.17,607.58,217.00,1016.00,644.42,217.00
4410.00,1597.67,1027.67,434.00,980.83,610.17,216.83,1017.67,647.00,216.83
4414.50,1599.33,1029.83,433.75,982.58,612.83,216.75,1019.33,649.58,216.75
4419.00,1601.00,1032.17,433.42,984.25,615.50,216.58,1021.00,652.25,216.58
4423.50,1602.75,1034.42,433.17,985.92,618.17,216.42,1022.75,655.00,216.42
4428.00,1604.42,1036.75,432.83,987.67,620.92,216.25,1024.42,657.67,216.25
4432.50,1606.08,1038.92,432.58,989.33,623.50,216.17,1026.08,660.25,216.17
4437.00,1607.75,1041.25,432.25,991.00,626.17,216.00,1027.75,662.92,216.00
4441.50,1609.50,1043.50,432.00,992.67,628.75,215.83,1029.50,665.58,215.83
4446.00,1611.17,1045.75,431.67,994.42,631.50,215.67,1031.17,668.25,215.67
4450.50,1612.83,1048.00,431.42,996.08,634.08,215.58,1032.83,670.83,215.58
4455.00,1614.58,1050.33,431.08,997.75,636.67,215.42,1034.58,673.50,215.42
4459.50,1616.25,1052.58,430.83,999.50,639.42,215.25,1036.25,676.17,215.25
4464.00,1617.92,1054.83,430.50,1001.17,642.08,215.08,1037.92,678.83,215.08
4468.50,1619.58,1057.08,430.25,1002.83,644.75,215.00,1039.58,681.50,215.00
4473.00,1621.33,1059.42,429.92,1004.50,647.33,214.83,1041.33,684.17,214.83
4477.50,1623.00,1061.67,429.67,1006.25,650.08,214.67,1043.00,686.83,214.67
4482.00,1624.67,1063.92,429.33,1007.92,652.75,214.50,1044.67,689.50,214.50
4486.50,1626.42,1066.25,429.08,1009.58,655.33,214.42,1046.42,692.17,214.42
4491.00,1628.08,1068.50,428.75,1011.33,658.00,214.25,1048.08,694.75,214.25
4495.50,1629.75,1070.67,428.50,1013.00,660.67,214.08,1049.75,697.42,214.08
4500.00,1631.42,1073.00,428.17,1014.67,663.33,213.92,1051.42,700.08,213.92
4504.50,1633.17,1075.25,427.92,1016.33,665.92,213.75,1053.17,702.75,213.75
4509.00,1634.83,1077.58,427.58,1018.08,668.58,213.67,1054.83,705.33,213.67
