income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
3037.50,1121.67,518.00,417.83,578.00,113.83,215.42,578.00,113.83,215.42
3042.00,1123.33,519.75,418.00,578.83,114.67,215.50,578.83,114.67,215.50
3046.50,1125.00,521.58,418.17,579.67,115.58,215.58,579.67,115.58,215.58
3051.00,1126.67,523.42,418.25,580.58,116.58,215.67,580.58,116.58,215.67
3055.50,1128.33,525.17,418.42,581.42,117.50,215.67,581.42,117.50,215.67
3060.00,1130.00,526.92,418.58,582.25,118.42,215.75,582.25,118.42,215.75
3064.50,1131.67,528.83,418.67,583.17,119.42,215.83,583.17,119.42,215.83
3069.00,1133.33,530.58,418.83,584.00,120.33,215.92,584.00,120.33,215.92
3073.50,1135.00,532.33,419.00,584.83,121.17,216.00,584.83,121.17,216.00
3078.00,1136.67,534.25,419.08,585.67,122.08,216.08,585.67,122.08,216.08
3082.50,1138.33,536.00,419.25,586.58,123.08,216.17,586.58,123.08,216.17
3087.00,1140.00,537.75,419.42,587.42,124.00,216.17,587.42,124.00,216.17
3091.50,1141.67,539.58,419.50,588.25,124.92,216.25,588.25,124.92,216.25
3096.00,1143.33,541.42,419.67,589.17,125.92,216.33,589.17,125.92,216.33
3100.50,1145.00,543.17,419.83,590.00,126.75,216.42,590.83,127.58,216.42
3105.00,1146.58,544.92,419.92,590.83,127.67,216.50,592.42,129.25,216.50
3109.50,1148.25,546.75,420.08,591.67,128.58,216.58,594.08,131.00,216.58
3114.00,1149.92,548.50,420.25,592.58,129.50,216.67,595.75,132.67,216.67
3118.50,1151.58,550.33,420.33,593.42,130.50,216.67,597.42,134.50,216.67
3123.00,1153.25,552.17,420.50,594.25,131.42,216.75,599.08,136.25,216.75
3127.50,1154.92,553.92,420.67,595.08,132.33,216.83,600.75,138.00,216.83
3132.00,1156.58,555.75,420.75,596.00,133.25,216.92,602.42,139.67,216.92
3136.50,1158.25,557.50,420.92,596.83,134.17,217.00,604.08,141.42,217.00
3141.00,1159.92,559.42,421.00,597.67,135.17,217.00,605.75,143.25,217.00
3145.50,1161.58,561.58,420.75,598.58,136.25,216.92,607.42,145.08,216.92
3150.00,1163.25,563.83,420.42,599.42,137.42,216.75,609.08,147.08,216.75
3154.50,1164.92,566.08,420.17,600.25,138.58,216.58,610.75,149.08,216.58
3159.00,1166.58,568.33,419.83,601.08,139.67,216.42,612.42,151.00,216.42
3163.50,1168.25,570.50,419.58,602.00,140.92,216.25,614.08,153.00,216.25
3168.00,1169.92,572.75,419.25,602.83,142.00,216.17,615.75,154.92,216.17
3172.50,1171.58,575.00,419.00,603.67,143.17,216.00,617.42,156.92,216.00
3177.00,1173.25,577.25,418.67,604.50,144.25,215.83,619.08,158.83,215.83
3181.50,1174.92,579.42,418.42,605.42,145.50,215.67,620.75,160.83,215.67
3186.00,1176.50,581.67,418.08,606.25,146.67,215.50,622.33,162.75,215.50
3190.50,1178.17,583.83,417.83,607.08,147.67,215.42,624.00,164.58,215.42
3195.00,1179.83,586.08,417.50,608.00,148.92,215.25,625.67,166.58,215.25
3199.50,1181.50,588.25,417.25,608.83,150.08,215.08,627.33,168.58,215.08
3204.00,1183.17,590.58,416.92,609.67,151.17,214.92,629.00,170.50,214.92
3208.50,1184.83,592.75,416.67,610.50,152.33,214.75,630.67,172.50,214.75
3213.00,1186.50,595.00,416.33,611.42,153.58,214.58,632.33,174.50,214.58
3217.50,1188.17,597.25,416.08,612.25,154.58,214.50,634.00,176.33,214.50
3222.00,1189.83,599.50,415.75,613.08,155.75,214.33,635.67,178.33,214.33
3226.50,1191.50,601.67,415.50,614.17,157.17,214.17,637.33,180.33,214.17
3231.00,1193.17,604.00,415.17,615.83,159.17,214.00,639.00,182.33,214.00
3235.50,1194.83,606.17,414.92,617.50,161.08,213.83,640.67,184.25,213.83
3240.00,1196.50,608.42,414.58,619.17,163.00,213.75,642.33,186.17,213.75
3244.50,1198.17,610.58,414.33,620.83,165.00,213.58,644.00,188.17,213.58
3249.00,1199.83,612.92,414.00,622.50,166.92,213.42,645.67,190.08,213.42
3253.50,1201.50,615.08,413.75,624.17,168.92,213.25,647.33,192.08,213.25
3258.00,1203.17,617.33,413.42,625.83,170.92,213.08,649.00,194.08,213.08
3262.50,1204.75,619.50,413.17,627.50,172.75,213.00,650.58,195.83,213.00
3267.00,1206.42,621.75,412.83,629.17,174.75,212.83,652.25,197.83,212.83
3271.50,1208.08,624.00,412.50,630.75,176.67,212.67,653.92,199.83,212.67
3276.00,1209.75,626.17,412.25,632.42,178.67,212.50,655.58,201.83,212.50
3280.50,1211.42,628.50,411.92,634.08,180.58,212.33,657.25,203.75,212.33
3285.00,1213.08,630.67,411.67,635.75,182.58,212.17,658.92,205.75,212.17
3289.50,1214.75,632.92,411.33,637.42,184.50,212.08,660.58,207.67,212.08
3294.00,1216.42,635.17,411.08,639.08,186.42,211.92,662.25,209.58,211.92
3298.50,1218.08,637.42,410.75,640.75,188.42,211.75,663.92,211.58,211.75
3303.00,1219.75,639.58,410.50,642.42,190.42,211.58,665.58,213.58,211.58
3307.50,1221.42,641.83,410.17,644.08,192.33,211.42,667.25,215.50,211.42
3312.00,1223.08,644.08,409.92,645.75,194.25,211.33,668.92,217.42,211.33
3316.50,1224.75,646.33,409.58,647.42,196.25,211.17,670.58,219.42,211.17
3321.00,1226.42,648.50,409.33,649.08,198.25,211.00,672.25,221.42,211.00
3325.50,1228.08,650.83,409.00,650.75,200.17,210.83,673.92,223.33,210.83
3330.00,1229.75,653.00,408.75,652.42,202.17,210.67,675.58,225.33,210.67
3334.50,1231.42,655.25,408.42,654.08,204.08,210.58,677.25,227.25,210.58
3339.00,1233.00,657.42,408.17,655.75,206.00,210.42,678.83,229.08,210.42
3343.50,1234.67,659.67,407.83,657.42,208.00,210.25,680.50,231.08,210.25
3348.00,1236.33,661.83,407.58,659.00,209.92,210.08,682.17,233.08,210.08
3352.50,1238.00,664.08,407.25,660.67,211.83,209.92,683.83,235.00,209.92
3357.00,1239.67,666.33,407.00,662.33,213.75,209.83,685.50,236.92,209.83
3361.50,1241.33,668.58,406.67,664.00,215.75,209.67,687.17,238.92,209.67
3366.00,1243.00,670.75,406.42,665.67,217.67,209.50,688.83,240.83,209.50
3370.50,1244.67,673.08,406.08,667.33,219.67,209.33,690.50,242.83,209.33
3375.00,1246.33,675.25,405.83,669.00,221.67,209.17,692.17,244.83,209.17
3379.50,1248.00,677.50,405.50,670.67,223.67,209.00,693.83,246.83,209.00
3384.00,1249.67,679.67,405.25,672.33,225.50,208.92,695.50,248.67,208.92
3388.50,1251.33,682.00,404.92,674.00,227.50,208.75,697.17,250.67,208.75
3393.00,1253.00,684.17,404.67,675.67,229.50,208.58,698.83,252.67,208.58
3397.50,1254.67,686.42,404.33,677.33,231.42,208.42,700.50,254.58,208.42
3402.00,1256.33,688.67,404.08,679.00,233.42,208.25,702.17,256.58,208.25
3406.50,1258.00,690.92,403.75,680.67,235.33,208.17,703.83,258.50,208.17
3411.00,1259.67,693.08,403.50,682.33,237.75,208.00,705.50,260.92,208.00
3415.50,1261.33,695.33,403.17,684.00,240.42,207.83,707.17,263.58,207.83
3420.00,1262.92,697.58,402.83,685.67,243.08,207.67,708.75,266.17,207.67
3424.50,1264.58,699.75,402.58,687.25,245.67,207.50,710.42,268.83,207.50
3429.00,1266.25,702.00,402.25,688.92,248.25,207.42,712.08,271.42,207.42
3433.50,1267.92,704.25,402.00,690.58,250.92,207.25,713.75,274.08,207.25
3438.00,1269.58,706.50,401.67,692.25,253.58,207.08,715.42,276.75,207.08
3442.50,1271.25,708.67,401.42,693.92,256.17,206.92,717.08,279.33,206.92
3447.00,1272.92,711.00,401.08,695.58,258.83,206.75,718.75,282.00,206.75
3451.50,1274.58,713.17,400.83,697.25,261.50,206.58,720.42,284.67,206.58
3456.00,1276.25,715.42,400.50,698.92,264.00,206.50,722.08,287.17,206.50
3460.50,1277.92,717.58,400.25,700.58,266.67,206.33,723.75,289.83,206.33
3465.00,1279.58,719.92,399.92,702.25,269.33,206.17,725.42,292.50,206.17
3469.50,1281.25,722.08,399.67,703.92,271.92,206.00,727.08,295.08,206.00
3474.00,1282.92,724.33,399.33,705.58,274.67,205.83,728.75,297.83,205.83
3478.50,1284.58,726.58,399.08,707.25,277.25,205.75,730.42,300.42,205.75
3483.00,1286.25,728.83,398.75,708.92,279.92,205.58,732.08,303.08,205.58
3487.50,1287.92,731.00,398.50,710.58,282.50,205.42,733.75,305.67,205.42
3492.00,1289.58,733.25,398.17,712.25,285.17,205.25,735.42,308.33,205.25
3496.50,1291.17,735.42,397.92,713.92,287.83,205.08,737.00,310.92,205.08
3501.00,1292.83,737.67,397.58,715.58,290.33,205.00,738.67,313.42,205.00
3505.50,1294.50,739.83,397.33,717.17,292.92,204.83,740.33,316.08,204.83
3510.00,1296.17,742.17,397.00,718.83,295.58,204.67,742.00,318.75,204.67
3514.50,1297.83,744.33,396.75,720.50,298.17,204.50,743.67,321.33,204.50
3519.00,1299.50,746.58,396.42,722.17,300.92,204.33,745.33,324.08,204.33
3523.50,1301.17,748.75,396.17,723.83,303.58,204.17,747.00,326.75,204.17
3528.00,1302.83,751.08,395.83,725.50,306.17,204.08,748.67,329.33,204.08
3532.50,1304.50,753.25,395.58,727.17,308.75,203.92,750.33,331.92,203.92
3537.00,1306.17,755.50,395.25,728.83,311.42,203.75,752.00,334.58,203.75
3541.50,1307.83,757.75,395.00,730.50,314.08,203.58,753.67,337.25,203.58
3546.00,1309.50,760.00,394.67,732.17,316.67,203.42,755.33,339.83,203.42
3550.50,1311.17,762.17,394.42,733.83,319.25,203.33,757.00,342.42,203.33
3555.00,1312.83,764.50,394.08,735.50,321.92,203.17,758.67,345.08,203.17
3559.50,1314.50,766.67,393.83,737.17,324.50,203.00,760.33,347.67,203.00
3564.00,1316.17,768.92,393.50,738.83,327.25,202.83,762.00,350.42,202.83
3568.50,1317.83,771.17,393.17,740.50,329.92,202.67,763.67,353.08,202.67
3573.00,1319.42,773.33,392.92,742.17,332.42,202.58,765.25,355.50,202.58
3577.50,1321.08,775.58,392.58,743.83,335.08,202.42,766.92,358.17,202.42
3582.00,1322.75,777.75,392.33,745.42,337.67,202.25,768.58,360.83,202.25
3586.50,1324.42,780.08,392.00,747.08,340.33,202.08,770.25,363.50,202.08
3591.00,1326.08,782.25,391.75,748.75,342.92,201.92,771.92,366.08,201.92
3595.50,1327.75,784.50,391.42,750.42,345.58,201.75,773.58,368.75,201.75
3600.00,1329.42,786.67,391.17,752.08,348.17,201.67,775.25,371.33,201.67
3604.50,1331.08,789.00,390.83,753.75,350.75,201.50,776.92,373.92,201.50
3609.00,1332.75,791.17,390.58,755.42,353.50,201.33,778.58,376.67,201.33
3613.50,1334.42,793.42,390.25,757.08,356.17,201.17,780.25,379.33,201.17
3618.00,1336.08,795.67,390.00,758.75,358.75,201.00,781.92,381.92,201.00
3622.50,1337.75,797.92,389.67,760.42,361.33,200.92,783.58,384.50,200.92
3627.00,1339.42,800.08,389.42,762.08,364.00,200.75,785.25,387.17,200.75
3631.50,1341.08,802.33,389.08,763.75,366.67,200.58,786.92,389.83,200.58
3636.00,1342.75,804.58,388.83,765.42,369.25,200.42,788.58,392.42,200.42
3640.50,1344.42,806.83,388.50,767.08,371.92,200.25,790.25,395.08,200.25
3645.00,1346.08,809.00,388.25,768.75,374.50,200.17,791.92,397.67,200.17
3649.50,1347.67,811.25,387.92,770.42,377.08,200.00,793.50,400.17,200.00
3654.00,1349.33,813.42,387.67,772.08,379.83,199.83,795.17,402.92,199.83
3658.50,1351.00,815.67,387.33,773.67,382.42,199.67,796.83,405.58,199.67
3663.00,1352.67,817.83,387.08,775.33,385.00,199.50,798.50,408.17,199.50
3667.50,1354.33,820.17,386.75,777.00,387.67,199.33,800.17,410.83,199.33
3672.00,1356.00,822.33,386.50,778.67,390.25,199.25,801.83,413.42,199.25
3676.50,1357.67,824.58,386.17,780.33,392.83,199.08,803.50,416.00,199.08
3681.00,1359.33,826.83,385.92,782.00,395.50,198.92,805.17,418.67,198.92
3685.50,1361.00,829.08,385.58,783.67,398.17,198.75,806.83,421.33,198.75
3690.00,1362.67,831.25,385.33,785.33,400.83,198.58,808.50,424.00,198.58
3694.50,1364.33,833.58,385.00,787.00,403.33,198.50,810.17,426.50,198.50
3699.00,1366.00,835.75,384.75,788.67,406.08,198.33,811.83,429.25,198.33
3703.50,1367.67,838.00,384.42,790.33,408.75,198.17,813.50,431.92,198.17
3708.00,1369.33,840.25,384.08,792.00,411.33,198.00,815.17,434.50,198.00
3712.50,1371.00,842.50,383.83,793.67,414.00,197.83,816.83,437.17,197.83
3717.00,1372.67,844.75,383.50,795.33,416.58,197.75,818.50,439.75,197.75
3721.50,1374.33,846.92,383.25,797.00,419.17,197.58,820.17,442.33,197.58
3726.00,1376.00,849.25,382.92,798.67,421.83,197.42,821.83,445.00,197.42
3730.50,1377.58,851.33,382.67,800.33,424.50,197.25,823.42,447.58,197.25
3735.00,1379.25,853.58,382.33,802.00,427.17,197.08,825.08,450.25,197.08
3739.50,1380.92,855.75,382.08,803.58,429.58,197.00,826.75,452.75,197.00
3744.00,1382.58,858.08,381.75,805.25,432.33,196.83,828.42,455.50,196.83
3748.50,1384.25,860.25,381.50,806.92,435.00,196.67,830.08,458.17,196.67
3753.00,1385.92,862.50,381.17,808.58,437.58,196.50,831.75,460.75,196.50
3757.50,1387.58,864.75,380.92,810.25,440.25,196.33,833.42,463.42,196.33
3762.00,1389.25,867.00,380.58,811.92,442.92,196.17,835.08,466.08,196.17
3766.50,1390.92,869.17,380.33,813.58,445.42,196.08,836.75,468.58,196.08
3771.00,1392.58,871.42,380.00,815.25,448.08,195.92,838.42,471.25,195.92
3775.50,1394.25,873.67,379.75,816.92,450.75,195.75,840.08,473.92,195.75
3780.00,1395.92,875.92,379.42,818.58,453.42,195.58,841.75,476.58,195.58
3784.50,1397.58,878.08,379.17,820.25,456.00,195.42,843.42,479.17,195.42
3789.00,1399.25,880.42,378.83,821.92,458.67,195.33,845.08,481.83,195.33
3793.50,1400.92,882.58,378.58,823.58,461.33,195.17,846.75,484.50,195.17
3798.00,1402.58,884.83,378.25,825.25,463.92,195.00,848.42,487.08,195.00
3802.50,1404.25,887.08,378.00,826.92,466.58,194.83,850.08,489.75,194.83
3807.00,1405.83,889.25,377.67,828.58,469.25,194.67,851.67,492.33,194.67
3811.50,1407.50,891.42,377.42,830.25,471.75,194.58,853.33,494.83,194.58
3816.00,1409.17,893.67,377.08,831.83,474.33,194.42,855.00,497.50,194.42
3820.50,1410.83,895.92,376.83,833.50,477.00,194.25,856.67,500.17,194.25
3825.00,1412.50,898.17,376.50,835.17,479.58,194.08,858.33,502.75,194.08
3829.50,1414.17,900.33,376.25,836.83,482.25,193.92,860.00,505.42,193.92
3834.00,1415.83,902.67,375.92,838.50,485.00,193.75,861.67,508.17,193.75
3838.50,1417.50,904.83,375.67,840.17,487.58,193.67,863.33,510.75,193.67
3843.00,1419.17,907.08,375.33,841.83,490.17,193.50,865.00,513.33,193.50
3847.50,1420.83,909.25,375.08,843.50,492.83,193.33,866.67,516.00,193.33
3852.00,1422.50,911.58,374.75,845.17,495.50,193.17,868.33,518.67,193.17
3856.50,1424.17,913.83,374.42,846.83,498.08,193.00,870.00,521.25,193.00
3861.00,1425.83,916.00,374.17,848.50,500.67,192.92,871.67,523.83,192.92
3865.50,1427.50,918.33,373.83,850.17,503.33,192.75,873.33,526.50,192.75
3870.00,1429.17,920.50,373.58,851.83,505.92,192.58,875.00,529.08,192.58
3874.50,1430.83,922.75,373.25,853.50,508.58,192.42,876.67,531.75,192.42
3879.00,1432.50,924.92,373.00,855.17,511.33,192.25,878.33,534.50,192.25
3883.50,1434.08,927.17,372.67,856.83,513.92,192.17,879.92,537.00,192.17
3888.00,1435.75,929.33,372.42,858.50,516.50,192.00,881.58,539.58,192.00
3892.50,1437.42,931.58,372.08,860.08,519.08,191.83,883.25,542.25,191.83
3897.00,1439.08,933.83,371.83,861.75,521.75,191.67,884.92,544.92,191.67
3901.50,1440.75,936.08,371.50,863.42,524.33,191.50,886.58,547.50,191.50
3906.00,1442.42,938.25,371.25,865.08,527.00,191.33,888.25,550.17,191.33
3910.50,1444.08,940.58,370.92,866.75,529.58,191.25,889.92,552.75,191.25
3915.00,1445.75,942.75,370.67,868.42,532.17,191.08,891.58,555.33,191.08
3919.50,1447.42,945.00,370.33,870.08,534.83,190.92,893.25,558.00,190.92
3924.00,1449.08,947.17,370.08,871.75,537.58,190.75,894.92,560.75,190.75
3928.50,1450.75,949.50,369.75,873.42,540.17,190.58,896.58,563.33,190.58
3933.00,1452.42,951.67,369.50,875.08,542.75,190.50,898.25,565.92,190.50
3937.50,1454.08,953.92,369.17,876.75,545.42,190.33,899.92,568.58,190.33
3942.00,1455.75,956.17,368.92,878.42,548.08,190.17,901.58,571.25,190.17
3946.50,1457.42,958.42,368.58,880.08,550.67,190.00,903.25,573.83,190.00
3951.00,1459.08,960.58,368.33,881.75,553.33,189.83,904.92,576.50,189.83
3955.50,1460.75,962.83,368.00,883.42,555.92,189.75,906.58,579.08,189.75
3960.00,1462.42,965.08,367.75,885.08,558.50,189.58,908.25,581.67,189.58
3964.50,1464.00,967.25,367.42,886.75,561.17,189.42,909.83,584.25,189.42
3969.00,1465.67,969.42,367.17,888.42,563.92,189.25,911.50,587.00,189.25
3973.50,1467.33,971.75,366.83,890.00,566.42,189.08,913.17,589.58,189.08
3978.00,1469.00,973.92,366.58,891.67,569.08,188.92,914.83,592.25,188.92
3982.50,1470.67,976.17,366.25,893.33,571.67,188.83,916.50,594.83,188.83
3987.00,1472.33,978.33,366.00,895.00,574.33,188.67,918.17,597.50,188.67
3991.50,1474.00,980.67,365.67,896.67,576.92,188.50,919.83,600.08,188.50
3996.00,1475.67,982.83,365.42,898.33,579.58,188.33,921.50,602.75,188.33
4000.50,1477.33,985.08,365.08,900.00,582.25,188.17,923.17,605.42,188.17
4005.00,1479.00,987.42,364.75,901.67,584.75,188.08,924.83,607.92,188.08
4009.50,1480.67,989.58,364.50,903.33,587.42,187.92,926.50,610.58,187.92
4014.00,1482.33,991.83,364.17,905.00,590.17,187.75,928.17,613.33,187.75
4018.50,1484.00,994.08,363.92,906.67,592.75,187.58,929.83,615.92,187.58
4023.00,1485.67,996.33,363.58,908.33,595.42,187.42,931.50,618.58,187.42
4027.50,1487.33,998.50,363.33,910.00,598.00,187.33,933.17,621.17,187.33
4032.00,1489.00,1000.75,363.00,911.67,600.58,187.17,934.83,623.75,187.17
4036.50,1490.67,1003.00,362.75,913.33,603.25,187.00,936.50,626.42,187.00
4041.00,1492.25,1005.17,362.42,915.00,605.92,186.83,938.08,629.00,186.83
4045.50,1493.92,1007.33,362.17,916.67,608.58,186.67,939.75,631.67,186.67
4050.00,1495.58,1009.67,361.83,918.25,611.00,186.58,941.42,634.17,186.58
4054.50,1497.25,1011.83,361.58,919.92,613.67,186.42,943.08,636.83,186.42
4059.00,1498.92,1014.08,361.25,921.58,616.42,186.25,944.75,639.58,186.25
4063.50,1500.58,1016.25,361.00,923.25,619.00,186.08,946.42,642.17,186.08
4068.00,1502.25,1018.58,360.67,924.92,621.67,185.92,948.08,644.83,185.92
4072.50,1503.92,1020.75,360.42,926.58,624.33,185.75,949.75,647.50,185.75
4077.00,1505.58,1023.00,360.08,928.25,626.83,185.67,951.42,650.00,185.67
4081.50,1507.25,1025.25,359.83,929.92,629.50,185.50,953.08,652.67,185.50
4086.00,1508.92,1027.50,359.50,931.58,632.17,185.33,954.75,655.33,185.33
4090.50,1510.58,1029.67,359.25,933.25,634.83,185.17,956.42,658.00,185.17
4095.00,1512.25,1031.92,358.92,934.92,637.42,185.00,958.08,660.58,185.00
4099.50,1513.92,1034.17,358.67,936.58,640.00,184.92,959.75,663.17,184.92
4104.00,1515.58,1036.42,358.33,938.25,642.75,184.75,961.42,665.92,184.75
4108.50,1517.25,1038.58,358.08,939.92,645.33,184.58,963.08,668.50,184.58
4113.00,1518.92,1040.92,357.75,941.58,648.00,184.42,964.75,671.17,184.42
4117.50,1520.50,1043.00,357.50,943.25,650.67,184.25,966.33,673.75,184.25
4122.00,1522.17,1045.25,357.17,944.92,653.17,184.17,968.00,676.25,184.17
4126.50,1523.83,1047.42,356.92,946.50,655.75,184.00,969.67,678.92,184.00
4131.00,1525.50,1049.75,356.58,948.17,658.42,183.83,971.33,681.58,183.83
4135.50,1527.17,1051.92,356.33,949.83,661.08,183.67,973.00,684.25,183.67
4140.00,1528.83,1054.17,356.00,951.50,663.67,183.50,974.67,686.83,183.50
4144.50,1530.50,1056.42,355.75,953.17,666.33,183.33,976.33,689.50,183.33
4149.00,1532.17,1058.67,355.42,954.83,669.00,183.25,978.00,692.17,183.25
4153.50,1533.83,1060.92,355.08,956.50,671.58,183.08,979.67,694.75,183.08
4158.00,1535.50,1063.17,354.83,958.17,674.25,182.92,981.33,697.42,182.92
4162.50,1537.17,1065.42,354.50,959.83,676.92,182.75,983.00,700.08,182.75
4167.00,1538.83,1067.58,354.25,961.50,679.50,182.58,984.67,702.67,182.58
4171.50,1540.50,1069.83,353.92,963.17,682.08,182.50,986.33,705.25,182.50
4176.00,1542.17,1072.08,353.67,964.83,684.75,182.33,988.00,707.92,182.33
4180.50,1543.83,1074.33,353.33,966.50,687.33,182.17,989.67,710.50,182.17
4185.00,1545.50,1076.50,353.08,968.17,690.00,182.00,991.33,713.17,182.00
4189.50,1547.17,1078.83,352.75,969.83,692.67,181.83,993.00,715.83,181.83
4194.00,1548.83,1081.00,352.50,971.50,695.33,181.75,994.67,718.50,181.75
4198.50,1550.42,1083.17,352.17,973.17,697.92,181.58,996.25,721.00,181.58
4203.00,1552.08,1085.33,351.92,974.75,700.50,181.42,997.92,723.67,181.42
4207.50,1553.75,1087.67,351.58,976.42,703.17,181.25,999.58,726.33,181.25
4212.00,1555.42,1089.83,351.33,978.08,705.75,181.08,1001.25,728.92,181.08
4216.50,1557.08,1092.08,351.00,979.75,708.42,180.92,1002.92,731.58,180.92
4221.00,1558.75,1094.33,350.75,981.42,711.00,180.83,1004.58,734.17,180.83
4225.50,1560.42,1096.58,350.42,983.08,713.58,180.67,1006.25,736.75,180.67
4230.00,1562.08,1098.75,350.17,984.75,716.25,180.50,1007.92,739.42,180.50
4234.50,1563.75,1101.00,349.83,986.42,718.92,180.33,1009.58,742.08,180.33
4239.00,1565.42,1103.25,349.58,988.08,721.67,180.17,1011.25,744.83,180.17
4243.50,1567.08,1105.50,349.25,989.75,724.17,180.08,1012.92,747.33,180.08
4248.00,1568.75,1107.67,349.00,991.42,726.83,179.92,1014.58,750.00,179.92
4252.50,1570.42,1110.00,348.67,993.08,729.50,179.75,1016.25,752.67,179.75
4257.00,1572.08,1112.17,348.42,994.75,732.08,179.58,1017.92,755.25,179.58
4261.50,1573.75,1114.42,348.08,996.42,734.75,179.42,1019.58,757.92,179.42
4266.00,1575.42,1116.67,347.83,998.08,737.33,179.33,1021.25,760.50,179.33
4270.50,1577.08,1118.92,347.50,999.75,739.92,179.17,1022.92,763.08,179.17
4275.00,1578.67,1121.00,347.25,1001.42,742.58,179.00,1024.50,765.67,179.00
4279.50,1580.33,1123.25,346.92,1003.08,745.25,178.83,1026.17,768.33,178.83
4284.00,1582.00,1125.50,346.67,1004.67,747.83,178.67,1027.83,771.00,178.67
4288.50,1583.67,1127.75,346.33,1006.33,750.50,178.50,1029.50,773.67,178.50
4293.00,1585.33,1130.00,346.00,1008.00,753.08,178.42,1031.17,776.25,178.42
4297.50,1587.00,1132.25,345.75,1009.67,755.75,178.25,1032.83,778.92,178.25
4302.00,1588.67,1134.50,345.42,1011.33,758.33,178.08,1034.50,781.50,178.08
4306.50,1590.33,1136.67,345.17,1013.00,761.00,177.92,1036.17,784.17,177.92
4311.00,1592.00,1138.92,344.83,1014.67,763.67,177.75,1037.83,786.83,177.75
4315.50,1593.67,1141.17,344.58,1016.33,766.17,177.67,1039.50,789.33,177.67
4320.00,1595.33,1143.42,344.25,1018.00,768.83,177.50,1041.17,792.00,177.50
4324.50,1597.00,1145.58,344.00,1019.67,771.50,177.33,1042.83,794.67,177.33
4329.00,1598.67,1147.92,343.67,1021.33,774.17,177.17,1044.50,797.33,177.17
4333.50,1600.33,1150.08,343.42,1023.00,776.83,177.00,1046.17,800.00,177.00
4338.00,1602.00,1152.33,343.08,1024.67,779.42,176.92,1047.83,802.58,176.92
4342.50,1603.67,1154.50,342.83,1026.33,782.08,176.75,1049.50,805.25,176.75
4347.00,1605.33,1156.83,342.50,1028.00,784.67,176.58,1051.17,807.83,176.58
4351.50,1606.92,1158.92,342.25,1029.67,787.33,176.42,1052.75,810.42,176.42
4356.00,1608.58,1161.17,341.92,1031.33,790.00,176.25,1054.42,813.08,176.25
4360.50,1610.25,1163.42,341.67,1032.92,792.50,176.08,1056.08,815.67,176.08
4365.00,1611.92,1165.67,341.33,1034.58,795.08,176.00,1057.75,818.25,176.00
4369.50,1613.58,1167.83,341.08,1036.25,797.75,175.83,1059.42,820.92,175.83
4374.00,1615.25,1170.17,340.75,1037.92,800.42,175.67,1061.08,823.58,175.67
4378.50,1616.92,1172.33,340.50,1039.58,803.08,175.50,1062.75,826.25,175.50
4383.00,1618.58,1174.58,340.17,1041.25,805.75,175.33,1064.42,828.92,175.33
4387.50,1620.25,1176.75,339.92,1042.92,808.25,175.25,1066.08,831.42,175.25
4392.00,1621.92,1179.08,339.58,1044.58,810.92,175.08,1067.75,834.08,175.08
4396.50,1623.58,1181.25,339.33,1046.25,813.58,174.92,1069.42,836.75,174.92
4401.00,1625.25,1183.50,339.00,1047.92,816.25,174.75,1071.08,839.42,174.75
4405.50,1626.92,1185.75,338.75,1049.58,818.83,174.58,1072.75,842.00,174.58
4410.00,1628.58,1188.00,338.42,1051.25,821.42,174.50,1074.42,844.58,174.50
4414.50,1630.25,1190.17,338.17,1052.92,824.08,174.33,1076.08,847.25,174.33
4419.00,1631.92,1192.42,337.83,1054.58,826.75,174.17,1077.75,849.92,174.17
4423.50,1633.58,1194.67,337.58,1056.25,829.42,174.00,1079.42,852.58,174.00
4428.00,1635.17,1196.83,337.25,1057.92,831.92,173.83,1081.00,855.00,173.83
4432.50,1636.83,1199.00,337.00,1059.58,833.75,173.75,1082.67,856.83,173.75
4437.00,1638.50,1201.33,336.67,1061.17,835.67,173.58,1084.33,858.83,173.58
4441.50,1640.17,1203.58,336.33,1062.83,837.67,173.42,1086.00,860.83,173.42
4446.00,1641.83,1205.75,336.08,1064.50,839.67,173.25,1087.67,862.83,173.25
4450.50,1643.50,1208.00,335.75,1066.17,841.58,173.08,1089.33,864.75,173.08
4455.00,1645.17,1210.25,335.50,1067.83,843.58,172.92,1091.00,866.75,172.92
4459.50,1646.83,1212.50,335.17,1069.50,845.50,172.83,1092.67,868.67,172.83
4464.00,1648.50,1214.67,334.92,1071.17,847.42,172.67,1094.33,870.58,172.67
4468.50,1650.17,1217.00,334.58,1072.83,849.42,172.50,1096.00,872.58,172.50
4473.00,1651.83,1219.17,334.33,1074.50,851.42,172.33,1097.67,874.58,172.33
4477.50,1653.50,1221.42,334.00,1076.17,853.33,172.17,1099.33,876.50,172.17
4482.00,1655.17,1223.67,333.75,1077.83,855.25,172.08,1101.00,878.42,172.08
4486.50,1656.83,1225.92,333.42,1079.50,857.25,171.92,1102.67,880.42,171.92
4491.00,1658.50,1228.08,333.17,1081.17,859.17,171.75,1104.33,882.33,171.75
